963680.1525497804,172.16.16.2,5001,172.16.16.4,49621,3,0.0-1.0,13512240,0,0.000,535071893,1070910558,0.000,0
963465.1525497805,172.16.16.2,5001,172.16.16.4,49621,3,1.0-2.0,13731270,0,0.000,172344573,1071089551,0.000,0
983406.1525497806,172.16.16.2,5001,172.16.16.4,49621,3,2.0-3.0,13888560,0,0.000,500615031,1071871609,0.000,0
973487.1525497807,172.16.16.2,5001,172.16.16.4,49621,3,3.0-4.0,12905130,0,0.000,-494839190,1069998685,0.000,0
964246.1525497808,172.16.16.2,5001,172.16.16.4,49621,3,4.0-5.0,13491660,0,0.000,1764071900,1067516892,0.000,0
964531.1525497809,172.16.16.2,5001,172.16.16.4,49621,3,5.0-6.0,13606320,0,0.000,295969877,1070434961,0.000,0
973472.1525497810,172.16.16.2,5001,172.16.16.4,49621,3,6.0-7.0,13155030,0,0.000,1450533153,1070864250,0.000,0
963461.1525497811,172.16.16.2,5001,172.16.16.4,49621,3,7.0-8.0,13626900,0,0.000,-1206645530,1071717050,0.000,0
973483.1525497812,172.16.16.2,5001,172.16.16.4,49621,3,8.0-9.0,13826820,0,0.000,-1159747504,1069634090,0.000,0
963577.1525497813,172.16.16.2,5001,172.16.16.4,49621,3,9.0-10.0,13444620,0,0.000,-1493439714,1067555669,0.000,0
983392.1525497814,172.16.16.2,5001,172.16.16.4,49621,3,10.0-11.0,13829760,0,0.000,1650955989,1069750267,0.000,0
963626.1525497815,172.16.16.2,5001,172.16.16.4,49621,3,11.0-12.0,13422570,0,0.000,-177407021,1068643546,0.000,0
973421.1525497816,172.16.16.2,5001,172.16.16.4,49621,3,12.0-13.0,13265280,0,0.000,-413346372,1070114897,0.000,0
963578.1525497817,172.16.16.2,5001,172.16.16.4,49621,3,13.0-14.0,13105050,0,0.000,1709807716,1068409862,0.000,0
973824.1525497818,172.16.16.2,5001,172.16.16.4,49621,3,14.0-15.0,13150620,0,0.000,944074177,1071107152,0.000,0
963473.1525497819,172.16.16.2,5001,172.16.16.4,49621,3,15.0-16.0,12145140,0,0.000,728631095,1069697203,0.000,0
963578.1525497820,172.16.16.2,5001,172.16.16.4,49621,3,16.0-17.0,11848200,0,0.000,1801491984,1068735203,0.000,0
983372.1525497821,172.16.16.2,5001,172.16.16.4,49621,3,17.0-18.0,13274100,0,0.000,-1575982244,1072009398,0.000,0
973388.1525497822,172.16.16.2,5001,172.16.16.4,49621,3,18.0-19.0,3541230,0,0.000,-1441713942,1072940821,0.000,356428821
973385.1525497823,172.16.16.2,5001,172.16.16.4,49621,3,19.0-20.0,1534680,0,0.000,-1731992569,1073203083,0.000,0
973384.1525497824,172.16.16.2,5001,172.16.16.4,49621,3,20.0-21.0,1425900,0,0.000,313007275,1073008940,0.000,0
