698740.1525497059,172.16.16.2,5001,172.16.16.4,44982,3,0.0-1.0,13512240,0,0.000,1170875705,1068760067,0.000,0
708605.1525497060,172.16.16.2,5001,172.16.16.4,44982,3,1.0-2.0,12780180,0,0.000,-1152086328,1073420618,0.000,0
718618.1525497061,172.16.16.2,5001,172.16.16.4,44982,3,2.0-3.0,12894840,0,0.000,522833507,1070516469,0.000,0
708636.1525497062,172.16.16.2,5001,172.16.16.4,44982,3,3.0-4.0,11342520,0,0.000,-1692160662,1067640238,0.000,0
708736.1525497063,172.16.16.2,5001,172.16.16.4,44982,3,4.0-5.0,13613670,0,0.000,-1998520423,1068416598,0.000,0
708625.1525497064,172.16.16.2,5001,172.16.16.4,44982,3,5.0-6.0,12458250,0,0.000,-452927412,1071131348,0.000,0
698818.1525497065,172.16.16.2,5001,172.16.16.4,44982,3,6.0-7.0,12228930,0,0.000,-305934877,1068251690,0.000,0
718654.1525497066,172.16.16.2,5001,172.16.16.4,44982,3,7.0-8.0,13085940,0,0.000,1047380220,1070373059,0.000,0
708660.1525497067,172.16.16.2,5001,172.16.16.4,44982,3,8.0-9.0,11962860,0,0.000,-19053614,1068076581,0.000,0
718635.1525497068,172.16.16.2,5001,172.16.16.4,44982,3,9.0-10.0,11596830,0,0.000,954617024,1070409940,0.000,0
708613.1525497069,172.16.16.2,5001,172.16.16.4,44982,3,10.0-11.0,12061350,0,0.000,1646893457,1068984941,0.000,0
698846.1525497070,172.16.16.2,5001,172.16.16.4,44982,3,11.0-12.0,11439540,0,0.000,-1479159970,1067012933,0.000,0
708653.1525497071,172.16.16.2,5001,172.16.16.4,44982,3,12.0-13.0,11657100,0,0.000,-1816849186,1068261377,0.000,0
708658.1525497072,172.16.16.2,5001,172.16.16.4,44982,3,13.0-14.0,11288130,0,0.000,91008804,1070750551,0.000,0
698750.1525497073,172.16.16.2,5001,172.16.16.4,44982,3,14.0-15.0,12618480,0,0.000,303460370,1066673827,0.000,0
718690.1525497074,172.16.16.2,5001,172.16.16.4,44982,3,15.0-16.0,12051060,0,0.000,761337347,1068650443,0.000,0
698988.1525497075,172.16.16.2,5001,172.16.16.4,44982,3,16.0-17.0,11395440,0,0.000,-199135392,1071082431,0.000,0
728613.1525497076,172.16.16.2,5001,172.16.16.4,44982,3,17.0-18.0,13304970,0,0.000,699188354,1067295169,0.000,0
708665.1525497077,172.16.16.2,5001,172.16.16.4,44982,3,18.0-19.0,11166120,0,0.000,-320050007,1070236579,0.000,0
708633.1525497078,172.16.16.2,5001,172.16.16.4,44982,3,19.0-20.0,7983570,0,0.000,-869352451,1072613474,0.000,0
708642.1525497079,172.16.16.2,5001,172.16.16.4,44982,3,20.0-21.0,7492590,0,0.000,-2110786063,1072231999,0.000,0
