281624.1525497040,172.16.16.2,5001,172.16.16.4,47043,3,0.0-1.0,12633180,0,0.000,1334453550,1070280929,0.000,0
291990.1525497041,172.16.16.2,5001,172.16.16.4,47043,3,1.0-2.0,14392770,0,0.000,591096395,1069600785,0.000,0
291558.1525497042,172.16.16.2,5001,172.16.16.4,47043,3,2.0-3.0,12899250,0,0.000,1784804359,1070035848,0.000,0
281724.1525497043,172.16.16.2,5001,172.16.16.4,47043,3,3.0-4.0,12233340,0,0.000,-1295887624,1070280875,0.000,0
281971.1525497044,172.16.16.2,5001,172.16.16.4,47043,3,4.0-5.0,13535760,0,0.000,891441850,1068520924,0.000,0
271725.1525497045,172.16.16.2,5001,172.16.16.4,47043,3,5.0-6.0,13271160,0,0.000,-1743980824,1071228576,0.000,0
281578.1525497046,172.16.16.2,5001,172.16.16.4,47043,3,6.0-7.0,13615140,0,0.000,-1785609588,1070535108,0.000,0
291765.1525497047,172.16.16.2,5001,172.16.16.4,47043,3,7.0-8.0,12567030,0,0.000,1580583229,1071198152,0.000,0
282602.1525497048,172.16.16.2,5001,172.16.16.4,47043,3,8.0-9.0,12658170,0,0.000,1130063368,1071202093,0.000,0
291543.1525497049,172.16.16.2,5001,172.16.16.4,47043,3,9.0-10.0,13031550,0,0.000,-1237824351,1071469591,0.000,0
281686.1525497050,172.16.16.2,5001,172.16.16.4,47043,3,10.0-11.0,12633180,0,0.000,2115429288,1069350746,0.000,0
271802.1525497051,172.16.16.2,5001,172.16.16.4,47043,3,11.0-12.0,13166790,0,0.000,263154838,1067570821,0.000,0
281717.1525497052,172.16.16.2,5001,172.16.16.4,47043,3,12.0-13.0,12564090,0,0.000,723037589,1067917729,0.000,0
291640.1525497053,172.16.16.2,5001,172.16.16.4,47043,3,13.0-14.0,11580660,0,0.000,1223279674,1071309113,0.000,0
281549.1525497054,172.16.16.2,5001,172.16.16.4,47043,3,14.0-15.0,6841380,0,0.000,690574334,1074121757,0.000,0
291525.1525497055,172.16.16.2,5001,172.16.16.4,47043,3,15.0-16.0,3486840,0,0.000,-195323025,1074816422,0.000,0
291526.1525497056,172.16.16.2,5001,172.16.16.4,47043,3,16.0-17.0,7724850,0,0.000,-640356387,1068046760,0.000,0
271652.1525497057,172.16.16.2,5001,172.16.16.4,47043,3,17.0-18.0,11696790,0,0.000,-1268441673,1069307460,0.000,0
301526.1525497058,172.16.16.2,5001,172.16.16.4,47043,3,18.0-19.0,10629570,0,0.000,2028703363,1069933802,0.000,0
281576.1525497059,172.16.16.2,5001,172.16.16.4,47043,3,19.0-20.0,7408800,0,0.000,303636194,1071069978,0.000,0
281587.1525497060,172.16.16.2,5001,172.16.16.4,47043,3,20.0-21.0,5762400,0,0.000,1543115031,1071655967,0.000,0
