170492.1525497561,172.16.16.2,5001,172.16.16.4,56149,3,0.0-1.0,11596830,0,0.000,1306919628,1071552192,0.000,0
170456.1525497562,172.16.16.2,5001,172.16.16.4,56149,3,1.0-2.0,13394640,0,0.000,1219039332,1066907383,0.000,0
180496.1525497563,172.16.16.2,5001,172.16.16.4,56149,3,2.0-3.0,14852880,0,0.000,860264431,1067783931,0.000,0
180654.1525497564,172.16.16.2,5001,172.16.16.4,56149,3,3.0-4.0,13488720,0,0.000,-272602333,1070163383,0.000,0
170409.1525497565,172.16.16.2,5001,172.16.16.4,56149,3,4.0-5.0,12938940,0,0.000,-459366906,1070531593,0.000,0
170873.1525497566,172.16.16.2,5001,172.16.16.4,56149,3,5.0-6.0,13866510,0,0.000,572593632,1070464478,0.000,0
170815.1525497567,172.16.16.2,5001,172.16.16.4,56149,3,6.0-7.0,14145810,0,0.000,-1246327258,1067885407,0.000,0
190351.1525497568,172.16.16.2,5001,172.16.16.4,56149,3,7.0-8.0,15537900,0,0.000,374325522,1069752576,0.000,0
180502.1525497569,172.16.16.2,5001,172.16.16.4,56149,3,8.0-9.0,13193250,0,0.000,906088381,1067587357,0.000,0
170418.1525497570,172.16.16.2,5001,172.16.16.4,56149,3,9.0-10.0,13728330,0,0.000,-923846179,1069653080,0.000,0
180418.1525497571,172.16.16.2,5001,172.16.16.4,56149,3,10.0-11.0,10604580,0,0.000,1229645983,1072276842,0.000,0
180315.1525497572,172.16.16.2,5001,172.16.16.4,56149,3,11.0-12.0,9707880,0,0.000,1785175524,1071909675,0.000,0
180343.1525497573,172.16.16.2,5001,172.16.16.4,56149,3,12.0-13.0,1534680,0,0.000,-1996946322,1072620736,0.000,0
180307.1525497574,172.16.16.2,5001,172.16.16.4,56149,3,13.0-14.0,1420020,0,0.000,-1727079766,1072870941,0.000,0
180301.1525497575,172.16.16.2,5001,172.16.16.4,56149,3,14.0-15.0,1493520,0,0.000,-907691894,1073165236,0.000,0
180308.1525497576,172.16.16.2,5001,172.16.16.4,56149,3,15.0-16.0,1490580,0,0.000,1357065066,1072837915,0.000,0
170313.1525497577,172.16.16.2,5001,172.16.16.4,56149,3,16.0-17.0,1497930,0,0.000,-1710295416,1073535129,0.000,0
180319.1525497578,172.16.16.2,5001,172.16.16.4,56149,3,17.0-18.0,1577310,0,0.000,-2127397033,1075141076,0.000,0
180313.1525497579,172.16.16.2,5001,172.16.16.4,56149,3,18.0-19.0,1428840,0,0.000,879567348,1073068572,0.000,0
190296.1525497580,172.16.16.2,5001,172.16.16.4,56149,3,19.0-20.0,1358280,0,0.000,-1277955830,1075346282,0.000,0
170309.1525497581,172.16.16.2,5001,172.16.16.4,56149,3,20.0-21.0,1405320,0,0.000,1031707786,1072895940,0.000,0
