886331.1525496914,172.16.16.2,5001,172.16.16.4,52124,3,0.0-1.0,12328890,0,0.000,1675406583,1067997059,0.000,0
896181.1525496915,172.16.16.2,5001,172.16.16.4,52124,3,1.0-2.0,12741960,0,0.000,-915777359,1069334762,0.000,0
896170.1525496916,172.16.16.2,5001,172.16.16.4,52124,3,2.0-3.0,12650820,0,0.000,1142406252,1070263992,0.000,0
886272.1525496917,172.16.16.2,5001,172.16.16.4,52124,3,3.0-4.0,13434330,0,0.000,396545514,1069309032,0.000,0
886331.1525496918,172.16.16.2,5001,172.16.16.4,52124,3,4.0-5.0,12706680,0,0.000,-1344352125,1070874667,0.000,0
876362.1525496919,172.16.16.2,5001,172.16.16.4,52124,3,5.0-6.0,11458650,0,0.000,-1958950689,1068659368,0.000,0
896258.1525496920,172.16.16.2,5001,172.16.16.4,52124,3,6.0-7.0,12450900,0,0.000,243665347,1067535557,0.000,0
876474.1525496921,172.16.16.2,5001,172.16.16.4,52124,3,7.0-8.0,10819200,0,0.000,744515897,1067421815,0.000,0
896340.1525496922,172.16.16.2,5001,172.16.16.4,52124,3,8.0-9.0,6884010,0,0.000,868511331,1066879563,0.000,0
886221.1525496923,172.16.16.2,5001,172.16.16.4,52124,3,9.0-10.0,6350400,0,0.000,-302911276,1072585141,0.000,0
876248.1525496924,172.16.16.2,5001,172.16.16.4,52124,3,10.0-11.0,5913810,0,0.000,1396095013,1071288301,0.000,0
896199.1525496925,172.16.16.2,5001,172.16.16.4,52124,3,11.0-12.0,4759860,0,0.000,-1313510313,1071113781,0.000,0
876260.1525496926,172.16.16.2,5001,172.16.16.4,52124,3,12.0-13.0,5364030,0,0.000,-2108205833,1073140372,0.000,0
896219.1525496927,172.16.16.2,5001,172.16.16.4,52124,3,13.0-14.0,5316990,0,0.000,875476580,1071537344,0.000,0
886223.1525496928,172.16.16.2,5001,172.16.16.4,52124,3,14.0-15.0,5172930,0,0.000,1990853973,1067721097,0.000,0
886171.1525496929,172.16.16.2,5001,172.16.16.4,52124,3,15.0-16.0,5152350,0,0.000,1809669958,1069968150,0.000,0
886164.1525496930,172.16.16.2,5001,172.16.16.4,52124,3,16.0-17.0,4467330,0,0.000,1473703817,1072384354,0.000,0
886168.1525496931,172.16.16.2,5001,172.16.16.4,52124,3,17.0-18.0,6204870,0,0.000,2089171724,1072698415,0.000,0
886237.1525496932,172.16.16.2,5001,172.16.16.4,52124,3,18.0-19.0,7148610,0,0.000,2092283500,1071213299,0.000,0
876247.1525496933,172.16.16.2,5001,172.16.16.4,52124,3,19.0-20.0,6792870,0,0.000,215612954,1071111329,0.000,0
896197.1525496934,172.16.16.2,5001,172.16.16.4,52124,3,20.0-21.0,5807970,0,0.000,-945852969,1069562213,0.000,0
