463179.1525496833,172.16.16.2,5001,172.16.16.4,49328,3,0.0-1.0,12471480,0,0.000,223513547,1070636257,0.000,0
482940.1525496834,172.16.16.2,5001,172.16.16.4,49328,3,1.0-2.0,13359360,0,0.000,1026547101,1069800405,0.000,0
463119.1525496835,172.16.16.2,5001,172.16.16.4,49328,3,2.0-3.0,13720980,0,0.000,-297720239,1070625639,0.000,0
483011.1525496836,172.16.16.2,5001,172.16.16.4,49328,3,3.0-4.0,14073780,0,0.000,253397828,1068533305,0.000,0
472951.1525496837,172.16.16.2,5001,172.16.16.4,49328,3,4.0-5.0,13753320,0,0.000,-84969909,1068354779,0.000,0
472949.1525496838,172.16.16.2,5001,172.16.16.4,49328,3,5.0-6.0,13359360,0,0.000,-845860410,1071614091,0.000,0
463011.1525496839,172.16.16.2,5001,172.16.16.4,49328,3,6.0-7.0,14088480,0,0.000,673034354,1068574034,0.000,0
463297.1525496840,172.16.16.2,5001,172.16.16.4,49328,3,7.0-8.0,14602980,0,0.000,-112772898,1069731099,0.000,0
492952.1525496841,172.16.16.2,5001,172.16.16.4,49328,3,8.0-9.0,14652960,0,0.000,1408664089,1067226060,0.000,0
482979.1525496842,172.16.16.2,5001,172.16.16.4,49328,3,9.0-10.0,13976760,0,0.000,1165984923,1067961162,0.000,0
482984.1525496843,172.16.16.2,5001,172.16.16.4,49328,3,10.0-11.0,13547520,0,0.000,778320639,1067360132,0.000,0
483004.1525496844,172.16.16.2,5001,172.16.16.4,49328,3,11.0-12.0,13638660,0,0.000,-1975805937,1067350696,0.000,0
473258.1525496845,172.16.16.2,5001,172.16.16.4,49328,3,12.0-13.0,14469210,0,0.000,-2049065054,1068529582,0.000,0
472988.1525496846,172.16.16.2,5001,172.16.16.4,49328,3,13.0-14.0,13917960,0,0.000,-338925034,1070297655,0.000,0
473019.1525496847,172.16.16.2,5001,172.16.16.4,49328,3,14.0-15.0,13816530,0,0.000,-2046046810,1069921748,0.000,0
472971.1525496848,172.16.16.2,5001,172.16.16.4,49328,3,15.0-16.0,13760670,0,0.000,-1318314726,1070035505,0.000,0
492939.1525496849,172.16.16.2,5001,172.16.16.4,49328,3,16.0-17.0,14166390,0,0.000,-1605606716,1069659338,0.000,0
463272.1525496850,172.16.16.2,5001,172.16.16.4,49328,3,17.0-18.0,13847400,0,0.000,152968830,1069821412,0.000,0
473244.1525496851,172.16.16.2,5001,172.16.16.4,49328,3,18.0-19.0,14639730,0,0.000,2095816345,1067625704,0.000,0
473039.1525496852,172.16.16.2,5001,172.16.16.4,49328,3,19.0-20.0,11367510,0,0.000,1249748009,1068539674,0.000,0
482943.1525496853,172.16.16.2,5001,172.16.16.4,49328,3,20.0-21.0,9566760,0,0.000,449344291,1070186620,0.000,0
