734322.1525496834,172.16.16.2,5001,172.16.16.4,53344,3,0.0-1.0,13989990,0,0.000,-1415544072,1070886908,0.000,0
753952.1525496835,172.16.16.2,5001,172.16.16.4,53344,3,1.0-2.0,13906200,0,0.000,-378177589,1068598280,0.000,0
724182.1525496836,172.16.16.2,5001,172.16.16.4,53344,3,2.0-3.0,14225190,0,0.000,-1942584451,1068844854,0.000,0
744149.1525496837,172.16.16.2,5001,172.16.16.4,53344,3,3.0-4.0,15251250,0,0.000,279618685,1068514518,0.000,0
734013.1525496838,172.16.16.2,5001,172.16.16.4,53344,3,4.0-5.0,14044380,0,0.000,-805751803,1067643275,0.000,0
734041.1525496839,172.16.16.2,5001,172.16.16.4,53344,3,5.0-6.0,14698530,0,0.000,871648171,1072175873,0.000,0
754002.1525496840,172.16.16.2,5001,172.16.16.4,53344,3,6.0-7.0,14738220,0,0.000,-1082162957,1067991153,0.000,0
734292.1525496841,172.16.16.2,5001,172.16.16.4,53344,3,7.0-8.0,14048790,0,0.000,37657,1069613153,0.000,0
724125.1525496842,172.16.16.2,5001,172.16.16.4,53344,3,8.0-9.0,14129640,0,0.000,-1730030418,1070636865,0.000,0
724304.1525496843,172.16.16.2,5001,172.16.16.4,53344,3,9.0-10.0,14213430,0,0.000,-253131612,1069745257,0.000,0
734172.1525496844,172.16.16.2,5001,172.16.16.4,53344,3,10.0-11.0,13898850,0,0.000,-653483164,1065837794,0.000,0
744112.1525496845,172.16.16.2,5001,172.16.16.4,53344,3,11.0-12.0,13995870,0,0.000,-1296001586,1068176242,0.000,0
753954.1525496846,172.16.16.2,5001,172.16.16.4,53344,3,12.0-13.0,13975290,0,0.000,-556302346,1071796784,0.000,0
743997.1525496847,172.16.16.2,5001,172.16.16.4,53344,3,13.0-14.0,13265280,0,0.000,1308753184,1067033976,0.000,0
724667.1525496848,172.16.16.2,5001,172.16.16.4,53344,3,14.0-15.0,14430990,0,0.000,385445726,1068207624,0.000,0
724199.1525496849,172.16.16.2,5001,172.16.16.4,53344,3,15.0-16.0,13828290,0,0.000,1327618554,1068100390,0.000,0
734044.1525496850,172.16.16.2,5001,172.16.16.4,53344,3,16.0-17.0,14063490,0,0.000,138045962,1070355119,0.000,0
724194.1525496851,172.16.16.2,5001,172.16.16.4,53344,3,17.0-18.0,13412280,0,0.000,1753057113,1071044320,0.000,0
724056.1525496852,172.16.16.2,5001,172.16.16.4,53344,3,18.0-19.0,14544180,0,0.000,1410780252,1070967165,0.000,0
743953.1525496853,172.16.16.2,5001,172.16.16.4,53344,3,19.0-20.0,11454240,0,0.000,1042997138,1068923138,0.000,0
724178.1525496854,172.16.16.2,5001,172.16.16.4,53344,3,20.0-21.0,10295880,0,0.000,-2077434338,1067406019,0.000,0
