819440.1525496869,172.16.16.2,5001,172.16.16.4,42731,3,0.0-1.0,13531350,0,0.000,622516800,1070551032,0.000,0
829141.1525496870,172.16.16.2,5001,172.16.16.4,42731,3,1.0-2.0,14763210,0,0.000,510776012,1070517106,0.000,0
839138.1525496871,172.16.16.2,5001,172.16.16.4,42731,3,2.0-3.0,14381010,0,0.000,-1917783129,1070727674,0.000,0
819296.1525496872,172.16.16.2,5001,172.16.16.4,42731,3,3.0-4.0,14345730,0,0.000,-817926176,1071977414,0.000,0
819146.1525496873,172.16.16.2,5001,172.16.16.4,42731,3,4.0-5.0,12537630,0,0.000,1996190167,1072330004,0.000,0
829144.1525496874,172.16.16.2,5001,172.16.16.4,42731,3,5.0-6.0,14457450,0,0.000,-1210906374,1067164035,0.000,0
819331.1525496875,172.16.16.2,5001,172.16.16.4,42731,3,6.0-7.0,13794480,0,0.000,-198713215,1067199104,0.000,0
819421.1525496876,172.16.16.2,5001,172.16.16.4,42731,3,7.0-8.0,14763210,0,0.000,-1338187727,1069221719,0.000,0
819182.1525496877,172.16.16.2,5001,172.16.16.4,42731,3,8.0-9.0,13631310,0,0.000,-227563909,1067692183,0.000,0
819222.1525496878,172.16.16.2,5001,172.16.16.4,42731,3,9.0-10.0,10636920,0,0.000,1413077140,1069566820,0.000,0
829137.1525496879,172.16.16.2,5001,172.16.16.4,42731,3,10.0-11.0,12861030,0,0.000,-2118375350,1069404786,0.000,0
829255.1525496880,172.16.16.2,5001,172.16.16.4,42731,3,11.0-12.0,7691040,0,0.000,660567230,1072470463,0.000,0
829099.1525496881,172.16.16.2,5001,172.16.16.4,42731,3,12.0-13.0,8584800,0,0.000,813388773,1070861383,0.000,0
819210.1525496882,172.16.16.2,5001,172.16.16.4,42731,3,13.0-14.0,7210350,0,0.000,-1718376273,1069578014,0.000,0
829162.1525496883,172.16.16.2,5001,172.16.16.4,42731,3,14.0-15.0,7555800,0,0.000,320766805,1070567288,0.000,0
819171.1525496884,172.16.16.2,5001,172.16.16.4,42731,3,15.0-16.0,7577850,0,0.000,-2077716609,1069598497,0.000,0
819085.1525496885,172.16.16.2,5001,172.16.16.4,42731,3,16.0-17.0,1596420,0,0.000,-280586230,1073461822,0.000,0
819075.1525496886,172.16.16.2,5001,172.16.16.4,42731,3,17.0-18.0,1400910,0,0.000,-956520626,1072008321,0.000,0
839403.1525496887,172.16.16.2,5001,172.16.16.4,42731,3,18.0-19.0,1492050,0,0.000,310394592,1073722896,0.000,0
819086.1525496888,172.16.16.2,5001,172.16.16.4,42731,3,19.0-20.0,1453830,0,0.000,261041508,1075468364,0.000,0
839391.1525496889,172.16.16.2,5001,172.16.16.4,42731,3,20.0-21.0,1318590,0,0.000,1333545691,1075700538,0.000,0
