537022.1525497220,172.16.16.2,5001,172.16.16.4,60520,3,0.0-1.0,13919430,0,0.000,1223244611,1067984844,0.000,0
546763.1525497221,172.16.16.2,5001,172.16.16.4,60520,3,1.0-2.0,13735680,0,0.000,1857400090,1069587514,0.000,0
546689.1525497222,172.16.16.2,5001,172.16.16.4,60520,3,2.0-3.0,13024200,0,0.000,953468279,1068201362,0.000,0
537068.1525497223,172.16.16.2,5001,172.16.16.4,60520,3,3.0-4.0,14042910,0,0.000,-1187891523,1071336579,0.000,0
546578.1525497224,172.16.16.2,5001,172.16.16.4,60520,3,4.0-5.0,13235880,0,0.000,-1554738515,1067251771,0.000,0
546605.1525497225,172.16.16.2,5001,172.16.16.4,60520,3,5.0-6.0,12786060,0,0.000,1051689158,1071684324,0.000,0
556713.1525497226,172.16.16.2,5001,172.16.16.4,60520,3,6.0-7.0,13472550,0,0.000,620080850,1067506092,0.000,0
536975.1525497227,172.16.16.2,5001,172.16.16.4,60520,3,7.0-8.0,13600440,0,0.000,1182341243,1068215064,0.000,0
556601.1525497228,172.16.16.2,5001,172.16.16.4,60520,3,8.0-9.0,13409340,0,0.000,-647964746,1066660466,0.000,0
556565.1525497229,172.16.16.2,5001,172.16.16.4,60520,3,9.0-10.0,13603380,0,0.000,-1295962488,1067123033,0.000,0
556591.1525497230,172.16.16.2,5001,172.16.16.4,60520,3,10.0-11.0,12514110,0,0.000,-214053916,1071416107,0.000,0
546643.1525497231,172.16.16.2,5001,172.16.16.4,60520,3,11.0-12.0,12727260,0,0.000,-711604635,1067854343,0.000,0
537015.1525497232,172.16.16.2,5001,172.16.16.4,60520,3,12.0-13.0,13646010,0,0.000,244637155,1069571714,0.000,0
536693.1525497233,172.16.16.2,5001,172.16.16.4,60520,3,13.0-14.0,12686100,0,0.000,-428832837,1068737069,0.000,0
546962.1525497234,172.16.16.2,5001,172.16.16.4,60520,3,14.0-15.0,11166120,0,0.000,1330304101,1067806906,0.000,0
546575.1525497235,172.16.16.2,5001,172.16.16.4,60520,3,15.0-16.0,12287730,0,0.000,-338748410,1072674975,0.000,0
536670.1525497236,172.16.16.2,5001,172.16.16.4,60520,3,16.0-17.0,10431120,0,0.000,-2004440363,1070046136,0.000,0
546580.1525497237,172.16.16.2,5001,172.16.16.4,60520,3,17.0-18.0,9231600,0,0.000,12621372,1067466590,0.000,0
546568.1525497238,172.16.16.2,5001,172.16.16.4,60520,3,18.0-19.0,11160240,0,0.000,-140445032,1071556666,0.000,0
556566.1525497239,172.16.16.2,5001,172.16.16.4,60520,3,19.0-20.0,6303360,0,0.000,-678217720,1073992867,0.000,0
536641.1525497240,172.16.16.2,5001,172.16.16.4,60520,3,20.0-21.0,5696250,0,0.000,642324996,1072446523,0.000,0
