965961.1525497046,172.16.16.2,5001,172.16.16.4,45569,3,0.0-1.0,14745570,0,0.000,-408592750,1069969322,0.000,0
966064.1525497047,172.16.16.2,5001,172.16.16.4,45569,3,1.0-2.0,13750380,0,0.000,2140591824,1066833808,0.000,0
965993.1525497048,172.16.16.2,5001,172.16.16.4,45569,3,2.0-3.0,13810650,0,0.000,-120127346,1069781114,0.000,0
985745.1525497049,172.16.16.2,5001,172.16.16.4,45569,3,3.0-4.0,13182960,0,0.000,414473441,1069377281,0.000,0
985814.1525497050,172.16.16.2,5001,172.16.16.4,45569,3,4.0-5.0,13628370,0,0.000,1988207365,1068754776,0.000,0
975755.1525497051,172.16.16.2,5001,172.16.16.4,45569,3,5.0-6.0,14037030,0,0.000,-1708030613,1067227984,0.000,0
975865.1525497052,172.16.16.2,5001,172.16.16.4,45569,3,6.0-7.0,15018990,0,0.000,-535538710,1068225344,0.000,0
975808.1525497053,172.16.16.2,5001,172.16.16.4,45569,3,7.0-8.0,13779780,0,0.000,773843756,1070565886,0.000,0
985814.1525497054,172.16.16.2,5001,172.16.16.4,45569,3,8.0-9.0,14066430,0,0.000,-421075203,1068172506,0.000,0
965950.1525497055,172.16.16.2,5001,172.16.16.4,45569,3,9.0-10.0,12828690,0,0.000,-1335194816,1068889867,0.000,0
966033.1525497056,172.16.16.2,5001,172.16.16.4,45569,3,10.0-11.0,14110530,0,0.000,863643495,1070002213,0.000,0
965967.1525497057,172.16.16.2,5001,172.16.16.4,45569,3,11.0-12.0,15483510,0,0.000,307777710,1067173062,0.000,0
965836.1525497058,172.16.16.2,5001,172.16.16.4,45569,3,12.0-13.0,13803300,0,0.000,186196509,1071207488,0.000,0
966089.1525497059,172.16.16.2,5001,172.16.16.4,45569,3,13.0-14.0,12880140,0,0.000,1062211484,1070932634,0.000,0
975766.1525497060,172.16.16.2,5001,172.16.16.4,45569,3,14.0-15.0,13212360,0,0.000,1783480194,1071310942,0.000,0
985753.1525497061,172.16.16.2,5001,172.16.16.4,45569,3,15.0-16.0,14817600,0,0.000,-2012140171,1071030404,0.000,0
965814.1525497062,172.16.16.2,5001,172.16.16.4,45569,3,16.0-17.0,13944420,0,0.000,-824695730,1067610127,0.000,0
976005.1525497063,172.16.16.2,5001,172.16.16.4,45569,3,17.0-18.0,14172270,0,0.000,2001810278,1069789589,0.000,0
966181.1525497064,172.16.16.2,5001,172.16.16.4,45569,3,18.0-19.0,14719110,0,0.000,-501453866,1067310839,0.000,0
985758.1525497065,172.16.16.2,5001,172.16.16.4,45569,3,19.0-20.0,13315260,0,0.000,-2049021719,1067590566,0.000,0
965791.1525497066,172.16.16.2,5001,172.16.16.4,45569,3,20.0-21.0,12753720,0,0.000,-1979705038,1072043069,0.000,0
