283454.1525497582,172.16.16.2,5001,172.16.16.4,40952,3,0.0-1.0,13845930,0,0.000,1915780523,1071028023,0.000,0
283497.1525497583,172.16.16.2,5001,172.16.16.4,40952,3,1.0-2.0,14217840,0,0.000,241798103,1068049420,0.000,0
293376.1525497584,172.16.16.2,5001,172.16.16.4,40952,3,2.0-3.0,14210490,0,0.000,-1175899608,1067340635,0.000,0
283535.1525497585,172.16.16.2,5001,172.16.16.4,40952,3,3.0-4.0,14222250,0,0.000,-1435647531,1070097649,0.000,0
283384.1525497586,172.16.16.2,5001,172.16.16.4,40952,3,4.0-5.0,14702940,0,0.000,-95160552,1070715567,0.000,0
273511.1525497587,172.16.16.2,5001,172.16.16.4,40952,3,5.0-6.0,12758130,0,0.000,334995577,1068505362,0.000,0
293429.1525497588,172.16.16.2,5001,172.16.16.4,40952,3,6.0-7.0,13465200,0,0.000,1133721478,1070677299,0.000,0
273450.1525497589,172.16.16.2,5001,172.16.16.4,40952,3,7.0-8.0,13888560,0,0.000,1181563468,1070224101,0.000,0
283563.1525497590,172.16.16.2,5001,172.16.16.4,40952,3,8.0-9.0,12805170,0,0.000,801410594,1067557804,0.000,0
293472.1525497591,172.16.16.2,5001,172.16.16.4,40952,3,9.0-10.0,13643070,0,0.000,510671318,1066199206,0.000,0
273471.1525497592,172.16.16.2,5001,172.16.16.4,40952,3,10.0-11.0,13122690,0,0.000,1096235497,1068390424,0.000,0
293389.1525497593,172.16.16.2,5001,172.16.16.4,40952,3,11.0-12.0,13504890,0,0.000,-335858088,1068808077,0.000,0
293384.1525497594,172.16.16.2,5001,172.16.16.4,40952,3,12.0-13.0,13709220,0,0.000,-1798567966,1070456661,0.000,0
293416.1525497595,172.16.16.2,5001,172.16.16.4,40952,3,13.0-14.0,12950700,0,0.000,1361461113,1071016984,0.000,0
273614.1525497596,172.16.16.2,5001,172.16.16.4,40952,3,14.0-15.0,13232940,0,0.000,235545462,1067751858,0.000,0
273598.1525497597,172.16.16.2,5001,172.16.16.4,40952,3,15.0-16.0,13600440,0,0.000,-682818022,1067026593,0.000,0
283436.1525497598,172.16.16.2,5001,172.16.16.4,40952,3,16.0-17.0,13884150,0,0.000,-994593224,1071179567,0.000,0
283380.1525497599,172.16.16.2,5001,172.16.16.4,40952,3,17.0-18.0,13881210,0,0.000,-1653830787,1067793384,0.000,0
283382.1525497600,172.16.16.2,5001,172.16.16.4,40952,3,18.0-19.0,11908470,0,0.000,-337647541,1067158070,0.000,0
283397.1525497601,172.16.16.2,5001,172.16.16.4,40952,3,19.0-20.0,8415750,0,0.000,72433773,1072122175,0.000,0
283393.1525497602,172.16.16.2,5001,172.16.16.4,40952,3,20.0-21.0,4906860,0,0.000,-409581006,1072645970,0.000,-1724629937
