167649.1525496870,172.16.16.2,5001,172.16.16.4,51979,3,0.0-1.0,11661510,0,0.000,1335444393,1067059996,0.000,0
167608.1525496871,172.16.16.2,5001,172.16.16.4,51979,3,1.0-2.0,14939610,0,0.000,-1314611032,1070356484,0.000,0
157887.1525496872,172.16.16.2,5001,172.16.16.4,51979,3,2.0-3.0,15609930,0,0.000,1550175085,1070645220,0.000,0
157674.1525496873,172.16.16.2,5001,172.16.16.4,51979,3,3.0-4.0,13528410,0,0.000,-675704721,1067516120,0.000,0
157659.1525496874,172.16.16.2,5001,172.16.16.4,51979,3,4.0-5.0,14084070,0,0.000,1635331494,1071392864,0.000,0
167944.1525496875,172.16.16.2,5001,172.16.16.4,51979,3,5.0-6.0,13207950,0,0.000,-1286697604,1068282653,0.000,0
157670.1525496876,172.16.16.2,5001,172.16.16.4,51979,3,6.0-7.0,13923840,0,0.000,583172628,1066713782,0.000,0
158022.1525496877,172.16.16.2,5001,172.16.16.4,51979,3,7.0-8.0,13857690,0,0.000,405907653,1068634673,0.000,0
157631.1525496878,172.16.16.2,5001,172.16.16.4,51979,3,8.0-9.0,13484310,0,0.000,18937018,1070437225,0.000,0
157558.1525496879,172.16.16.2,5001,172.16.16.4,51979,3,9.0-10.0,15098370,0,0.000,2130628016,1070171090,0.000,0
157742.1525496880,172.16.16.2,5001,172.16.16.4,51979,3,10.0-11.0,15515850,0,0.000,1729659461,1067958839,0.000,0
177533.1525496881,172.16.16.2,5001,172.16.16.4,51979,3,11.0-12.0,13175610,0,0.000,-1848201998,1068974479,0.000,0
167645.1525496882,172.16.16.2,5001,172.16.16.4,51979,3,12.0-13.0,13873860,0,0.000,-722617958,1069879530,0.000,0
177514.1525496883,172.16.16.2,5001,172.16.16.4,51979,3,13.0-14.0,14877870,0,0.000,-2145631677,1067030578,0.000,0
167783.1525496884,172.16.16.2,5001,172.16.16.4,51979,3,14.0-15.0,14207550,0,0.000,1619673682,1067615743,0.000,0
157951.1525496885,172.16.16.2,5001,172.16.16.4,51979,3,15.0-16.0,14164920,0,0.000,1793374698,1070867188,0.000,0
167520.1525496886,172.16.16.2,5001,172.16.16.4,51979,3,16.0-17.0,1203930,0,0.000,-866493837,1073585268,0.000,904203641
157529.1525496887,172.16.16.2,5001,172.16.16.4,51979,3,17.0-18.0,1424430,0,0.000,980725575,1072911493,0.000,0
177774.1525496888,172.16.16.2,5001,172.16.16.4,51979,3,18.0-19.0,1408260,0,0.000,-862445895,1072554371,0.000,0
167541.1525496889,172.16.16.2,5001,172.16.16.4,51979,3,19.0-20.0,1515570,0,0.000,-1031753801,1072562152,0.000,0
177503.1525496890,172.16.16.2,5001,172.16.16.4,51979,3,20.0-21.0,1370040,0,0.000,-312887469,1073571887,0.000,0
