984260.1525501047,172.16.16.2,5001,172.16.16.4,49683,3,0.0-1.0,14234010,0,0.000,1977710125,1068567442,0.000,0
994126.1525501048,172.16.16.2,5001,172.16.16.4,49683,3,1.0-2.0,14148750,0,0.000,-2085164678,1065880991,0.000,0
984178.1525501049,172.16.16.2,5001,172.16.16.4,49683,3,2.0-3.0,14109060,0,0.000,146825757,1069542052,0.000,0
994461.1525501050,172.16.16.2,5001,172.16.16.4,49683,3,3.0-4.0,13522530,0,0.000,-1925153385,1067778344,0.000,0
4042.1525501052,172.16.16.2,5001,172.16.16.4,49683,3,4.0-5.0,14923440,0,0.000,-1782021760,1070164267,0.000,0
984194.1525501052,172.16.16.2,5001,172.16.16.4,49683,3,5.0-6.0,13719510,0,0.000,-1901346654,1068093504,0.000,0
994154.1525501053,172.16.16.2,5001,172.16.16.4,49683,3,6.0-7.0,14006160,0,0.000,-602562405,1071561362,0.000,0
984063.1525501054,172.16.16.2,5001,172.16.16.4,49683,3,7.0-8.0,13873860,0,0.000,-1627509460,1067725373,0.000,0
994043.1525501055,172.16.16.2,5001,172.16.16.4,49683,3,8.0-9.0,12978630,0,0.000,290156654,1070474807,0.000,0
994068.1525501056,172.16.16.2,5001,172.16.16.4,49683,3,9.0-10.0,13869450,0,0.000,1171646550,1069264313,0.000,0
3973.1525501058,172.16.16.2,5001,172.16.16.4,49683,3,10.0-11.0,15023400,0,0.000,-103505369,1070278858,0.000,0
984521.1525501058,172.16.16.2,5001,172.16.16.4,49683,3,11.0-12.0,14707350,0,0.000,1455740249,1070457691,0.000,0
994183.1525501059,172.16.16.2,5001,172.16.16.4,49683,3,12.0-13.0,14009100,0,0.000,-895049411,1070885172,0.000,0
984117.1525501060,172.16.16.2,5001,172.16.16.4,49683,3,13.0-14.0,13784190,0,0.000,-1683353025,1066914075,0.000,0
994031.1525501061,172.16.16.2,5001,172.16.16.4,49683,3,14.0-15.0,13762140,0,0.000,335922242,1070362275,0.000,0
13954.1525501063,172.16.16.2,5001,172.16.16.4,49683,3,15.0-16.0,9186030,0,0.000,1591838446,1075306782,0.000,0
993978.1525501063,172.16.16.2,5001,172.16.16.4,49683,3,16.0-17.0,1467060,0,0.000,1426136607,1072693636,0.000,0
3964.1525501065,172.16.16.2,5001,172.16.16.4,49683,3,17.0-18.0,1555260,0,0.000,331297989,1074919896,0.000,0
13950.1525501066,172.16.16.2,5001,172.16.16.4,49683,3,18.0-19.0,1564080,0,0.000,1329305830,1072409811,0.000,0
23948.1525501067,172.16.16.2,5001,172.16.16.4,49683,3,19.0-20.0,1428840,0,0.000,-791973002,1072814472,0.000,0
13950.1525501068,172.16.16.2,5001,172.16.16.4,49683,3,20.0-21.0,1446480,0,0.000,2085185831,1071939081,0.000,0
