49019.1525497325,172.16.16.2,5001,172.16.16.4,39539,3,0.0-1.0,12345060,0,0.000,1919745248,1069596196,0.000,0
68659.1525497326,172.16.16.2,5001,172.16.16.4,39539,3,1.0-2.0,12331830,0,0.000,-441001946,1069609837,0.000,0
58686.1525497327,172.16.16.2,5001,172.16.16.4,39539,3,2.0-3.0,12139260,0,0.000,1133667432,1067480580,0.000,0
68658.1525497328,172.16.16.2,5001,172.16.16.4,39539,3,3.0-4.0,12245100,0,0.000,2043071332,1067940487,0.000,0
58677.1525497329,172.16.16.2,5001,172.16.16.4,39539,3,4.0-5.0,11233740,0,0.000,-1537134622,1071720760,0.000,0
58694.1525497330,172.16.16.2,5001,172.16.16.4,39539,3,5.0-6.0,12220110,0,0.000,1249553852,1068981262,0.000,0
58772.1525497331,172.16.16.2,5001,172.16.16.4,39539,3,6.0-7.0,12318600,0,0.000,-941853567,1067704152,0.000,0
58793.1525497332,172.16.16.2,5001,172.16.16.4,39539,3,7.0-8.0,12847800,0,0.000,-1639035016,1067229158,0.000,0
59186.1525497333,172.16.16.2,5001,172.16.16.4,39539,3,8.0-9.0,11812920,0,0.000,1802088985,1070882308,0.000,0
48866.1525497334,172.16.16.2,5001,172.16.16.4,39539,3,9.0-10.0,11805570,0,0.000,2071300016,1070720377,0.000,0
58638.1525497335,172.16.16.2,5001,172.16.16.4,39539,3,10.0-11.0,11399850,0,0.000,-198787833,1071631045,0.000,0
48742.1525497336,172.16.16.2,5001,172.16.16.4,39539,3,11.0-12.0,11383680,0,0.000,1121403921,1066889619,0.000,0
69029.1525497337,172.16.16.2,5001,172.16.16.4,39539,3,12.0-13.0,12774300,0,0.000,-953533470,1067351490,0.000,0
68621.1525497338,172.16.16.2,5001,172.16.16.4,39539,3,13.0-14.0,11557140,0,0.000,2086743035,1071404779,0.000,0
48838.1525497339,172.16.16.2,5001,172.16.16.4,39539,3,14.0-15.0,12256860,0,0.000,-460654547,1066997215,0.000,0
58640.1525497340,172.16.16.2,5001,172.16.16.4,39539,3,15.0-16.0,11921700,0,0.000,-1547805476,1071145356,0.000,0
58633.1525497341,172.16.16.2,5001,172.16.16.4,39539,3,16.0-17.0,11671800,0,0.000,-1970925563,1073067241,0.000,0
58709.1525497342,172.16.16.2,5001,172.16.16.4,39539,3,17.0-18.0,11827620,0,0.000,1990104207,1068308979,0.000,0
58725.1525497343,172.16.16.2,5001,172.16.16.4,39539,3,18.0-19.0,11832030,0,0.000,-306306195,1065663413,0.000,0
48786.1525497344,172.16.16.2,5001,172.16.16.4,39539,3,19.0-20.0,9259530,0,0.000,1973377608,1070008375,0.000,0
58632.1525497345,172.16.16.2,5001,172.16.16.4,39539,3,20.0-21.0,9596160,0,0.000,-738903010,1071325377,0.000,0
