957649.1525496809,172.16.16.2,5001,172.16.16.4,36548,3,0.0-1.0,11984910,0,0.000,479842803,1071330649,0.000,0
977644.1525496810,172.16.16.2,5001,172.16.16.4,36548,3,1.0-2.0,12283320,0,0.000,2070405626,1070418078,0.000,0
967810.1525496811,172.16.16.2,5001,172.16.16.4,36548,3,2.0-3.0,13215300,0,0.000,296230074,1068267175,0.000,0
967375.1525496812,172.16.16.2,5001,172.16.16.4,36548,3,3.0-4.0,12300960,0,0.000,-1129286082,1071673399,0.000,0
967546.1525496813,172.16.16.2,5001,172.16.16.4,36548,3,4.0-5.0,11468940,0,0.000,1381453525,1067565013,0.000,0
957593.1525496814,172.16.16.2,5001,172.16.16.4,36548,3,5.0-6.0,11865840,0,0.000,1965319485,1070204716,0.000,0
957537.1525496815,172.16.16.2,5001,172.16.16.4,36548,3,6.0-7.0,14123760,0,0.000,-1492533690,1067338440,0.000,0
967449.1525496816,172.16.16.2,5001,172.16.16.4,36548,3,7.0-8.0,13860630,0,0.000,2063840853,1071789636,0.000,0
957621.1525496817,172.16.16.2,5001,172.16.16.4,36548,3,8.0-9.0,14039970,0,0.000,1320071868,1067935096,0.000,0
968066.1525496818,172.16.16.2,5001,172.16.16.4,36548,3,9.0-10.0,13063890,0,0.000,513516645,1071977732,0.000,0
957738.1525496819,172.16.16.2,5001,172.16.16.4,36548,3,10.0-11.0,10572240,0,0.000,433208356,1070612760,0.000,0
957669.1525496820,172.16.16.2,5001,172.16.16.4,36548,3,11.0-12.0,12746370,0,0.000,650104134,1071803613,0.000,0
967480.1525496821,172.16.16.2,5001,172.16.16.4,36548,3,12.0-13.0,14192850,0,0.000,-208699918,1067266935,0.000,0
967431.1525496822,172.16.16.2,5001,172.16.16.4,36548,3,13.0-14.0,9027270,0,0.000,-658413276,1068722724,0.000,0
977470.1525496823,172.16.16.2,5001,172.16.16.4,36548,3,14.0-15.0,7883610,0,0.000,512104710,1067810305,0.000,0
957692.1525496824,172.16.16.2,5001,172.16.16.4,36548,3,15.0-16.0,9237480,0,0.000,763047708,1067303096,0.000,0
967582.1525496825,172.16.16.2,5001,172.16.16.4,36548,3,16.0-17.0,11573310,0,0.000,536791767,1069226696,0.000,0
957736.1525496826,172.16.16.2,5001,172.16.16.4,36548,3,17.0-18.0,13962060,0,0.000,-94492380,1068696027,0.000,0
957633.1525496827,172.16.16.2,5001,172.16.16.4,36548,3,18.0-19.0,12697860,0,0.000,1122915428,1070829733,0.000,0
957527.1525496828,172.16.16.2,5001,172.16.16.4,36548,3,19.0-20.0,11461590,0,0.000,476783730,1068883843,0.000,0
967502.1525496829,172.16.16.2,5001,172.16.16.4,36548,3,20.0-21.0,11254320,0,0.000,-560729665,1066402495,0.000,0
