394428.1525497023,172.16.16.2,5001,172.16.16.4,41319,3,0.0-1.0,14031150,0,0.000,1296955648,1069962987,0.000,0
414242.1525497024,172.16.16.2,5001,172.16.16.4,41319,3,1.0-2.0,13701870,0,0.000,1153847799,1070800750,0.000,0
404395.1525497025,172.16.16.2,5001,172.16.16.4,41319,3,2.0-3.0,14213430,0,0.000,-1309173430,1071290402,0.000,0
394496.1525497026,172.16.16.2,5001,172.16.16.4,41319,3,3.0-4.0,13835640,0,0.000,-1211139409,1072048703,0.000,0
414195.1525497027,172.16.16.2,5001,172.16.16.4,41319,3,4.0-5.0,11230800,0,0.000,-1120806400,1070374073,0.000,0
414434.1525497028,172.16.16.2,5001,172.16.16.4,41319,3,5.0-6.0,13285860,0,0.000,571276422,1072078299,0.000,0
404403.1525497029,172.16.16.2,5001,172.16.16.4,41319,3,6.0-7.0,13954710,0,0.000,-1318493124,1068265934,0.000,0
394304.1525497030,172.16.16.2,5001,172.16.16.4,41319,3,7.0-8.0,13335840,0,0.000,-1370699500,1071632936,0.000,0
394601.1525497031,172.16.16.2,5001,172.16.16.4,41319,3,8.0-9.0,14901390,0,0.000,-347575712,1069582224,0.000,0
685538.1525497032,172.16.16.2,5001,172.16.16.4,41319,3,9.0-10.0,2008020,0,0.000,-246563541,1070773743,0.000,0
414261.1525497033,172.16.16.2,5001,172.16.16.4,41319,3,10.0-11.0,9674070,0,0.000,1551779328,1071830716,0.000,0
404399.1525497034,172.16.16.2,5001,172.16.16.4,41319,3,11.0-12.0,13700400,0,0.000,-696151579,1067272091,0.000,0
404279.1525497035,172.16.16.2,5001,172.16.16.4,41319,3,12.0-13.0,11379270,0,0.000,-1807993167,1071432129,0.000,0
414244.1525497036,172.16.16.2,5001,172.16.16.4,41319,3,13.0-14.0,13316730,0,0.000,-722984534,1070603920,0.000,0
394567.1525497037,172.16.16.2,5001,172.16.16.4,41319,3,14.0-15.0,14094360,0,0.000,1133806054,1069710863,0.000,0
414304.1525497038,172.16.16.2,5001,172.16.16.4,41319,3,15.0-16.0,12543510,0,0.000,2105434541,1067323578,0.000,0
394501.1525497039,172.16.16.2,5001,172.16.16.4,41319,3,16.0-17.0,13419630,0,0.000,298183723,1067894559,0.000,0
404308.1525497040,172.16.16.2,5001,172.16.16.4,41319,3,17.0-18.0,13534290,0,0.000,2014695291,1066786102,0.000,0
394249.1525497041,172.16.16.2,5001,172.16.16.4,41319,3,18.0-19.0,13354950,0,0.000,2071940583,1071044187,0.000,0
394239.1525497042,172.16.16.2,5001,172.16.16.4,41319,3,19.0-20.0,10251780,0,0.000,220652752,1071491714,0.000,0
404233.1525497043,172.16.16.2,5001,172.16.16.4,41319,3,20.0-21.0,6816390,0,0.000,1590042520,1070249625,0.000,0
