183	361	415	23	68	61	
184	363	414	23	68	62	
184	369	418	26	69	62	
185	366	418	28	70	62	
184	371	416	28	71	64	
183	372	416	28	71	64	
182	368	417	28	71	64	
179	374	416	28	71	65	
182	368	414	29	72	66	
176	378	415	29	70	66	
176	375	412	29	71	68	
171	373	406	27	70	68	
165	375	403	28	70	68	
166	383	405	26	71	66	
165	381	403	26	71	66	
165	385	402	26	72	66	
167	392	402	25	72	65	
167	398	402	23	71	65	
165	398	399	24	71	65	
164	413	400	23	71	65	
162	413	398	23	73	65	
161	417	397	20	74	65	
158	420	399	18	73	64	
158	432	398	19	74	65	
160	427	396	15	74	65	
158	434	400	13	76	65	
155	424	397	9	75	65	
154	439	398	9	74	65	
154	376	399	5	75	64	
152	386	396	6	74	65	
152	374	396	3	74	64	
152	308	396	4	73	64	
149	312	394	5	73	63	
151	326	394	6	73	63	
151	303	394	7	73	64	
148	314	392	7	71	63	
151	300	394	10	73	63	
151	308	393	12	73	61	
152	307	396	12	70	61	
151	315	395	13	72	61	
155	306	397	11	72	61	
155	329	396	12	72	63	
151	317	398	12	71	63	
153	309	394	12	71	64	
154	302	393	12	71	64	
150	307	390	10	71	64	
150	299	388	10	71	61	
147	299	388	10	71	62	
147	286	389	11	72	63	
143	277	388	11	72	63	
146	273	390	11	74	64	
143	274	386	12	72	64	
140	262	388	16	71	64	
138	277	386	18	70	64	
133	270	382	17	67	63	
134	259	380	22	68	63	
133	274	380	22	66	62	
131	275	378	23	65	62	
132	279	377	25	63	59	
131	289	372	27	63	59	
130	291	371	24	62	58	
131	297	370	24	63	55	
131	296	367	22	61	56	
133	304	366	23	60	55	
134	299	367	21	61	54	
135	316	367	22	61	53	
135	314	366	24	61	52	
137	325	368	23	62	51	
138	325	366	22	63	50	
137	317	363	20	63	49	
138	328	363	18	64	49	
139	330	363	17	62	48	
144	339	364	16	64	46	
144	328	363	16	64	46	
145	323	365	14	65	45	
148	327	364	15	65	44	
151	322	364	16	65	44	
152	314	364	16	67	43	
154	317	367	15	68	42	
155	322	367	16	69	41	
157	323	370	16	69	39	
163	327	375	16	71	39	
167	327	379	15	72	38	
169	330	382	16	71	38	
171	327	384	17	73	37	
173	328	385	15	73	38	
174	328	389	14	73	37	
174	316	388	15	72	37	
180	314	393	17	73	37	
183	314	395	16	73	36	
186	312	401	19	73	37	
191	321	403	21	74	36	
197	323	409	23	74	38	
201	327	412	23	74	39	
204	334	415	26	75	39	
205	338	415	27	74	41	
204	340	417	29	74	42	
205	343	416	29	75	43	
204	339	417	31	77	44	
202	344	415	34	76	44	
202	347	415	35	77	45	
202	357	416	37	77	45	
203	358	419	35	77	46	
201	359	417	37	77	46	
200	363	416	38	77	46	
196	361	416	39	76	45	
198	369	418	40	76	45	
197	369	419	43	75	46	
198	384	420	43	75	45	
201	394	425	43	74	45	
202	403	428	41	73	45	
203	406	427	41	73	47	
204	412	431	40	72	47	
205	418	431	41	71	48	
207	430	430	39	70	48	
207	431	429	38	69	52	
209	436	427	37	69	52	
210	451	423	34	73	53	
215	459	425	34	75	53	
216	463	422	32	75	52	
214	468	422	30	76	53	
212	470	418	28	77	54	
215	476	422	27	77	54	
215	481	422	26	78	54	
217	485	421	24	79	55	
217	480	423	22	79	53	
218	489	422	20	81	53	
223	504	425	15	82	53	
225	3	427	17	83	54	
224	5	428	14	83	54	
231	13	430	12	85	55	
232	11	429	11	85	55	
235	7	432	5	87	55	
238	497	435	3	89	56	
238	465	437	4	90	58	
242	402	437	7	91	60	
243	403	440	6	92	60	
246	413	441	11	93	62	
238	392	441	12	95	64	
237	396	441	15	95	65	
239	385	442	18	94	66	
236	417	441	18	95	66	
238	396	443	19	96	68	
233	399	444	19	95	69	
233	413	443	28	97	71	
231	418	442	23	99	71	
224	428	440	26	99	74	
224	421	438	20	98	75	
221	438	434	20	102	75	
221	427	433	21	104	76	
223	424	430	11	104	76	
217	379	429	14	108	78	
215	377	426	21	109	78	
186	372	424	36	112	79	
154	339	423	37	112	77	
137	357	423	33	110	76	
143	351	422	38	110	75	
125	362	420	38	106	73	
123	369	423	41	102	72	
120	385	427	40	99	72	
117	378	429	34	97	72	
117	390	431	33	97	72	
119	394	432	36	94	72	
115	412	433	31	91	72	
119	429	433	30	89	72	
121	430	434	30	86	73	
125	437	432	26	85	72	
128	466	431	25	83	73	
131	465	432	23	81	74	
129	476	428	18	80	74	
133	500	425	17	78	74	
137	497	427	14	80	73	
138	494	427	14	81	72	
143	7	428	15	80	72	
146	12	430	14	81	73	
148	18	431	12	80	74	
147	32	431	9	83	75	
148	61	434	10	81	75	
147	51	432	12	83	76	
147	74	434	8	82	77	
150	67	433	10	82	78	
144	101	434	16	83	79	
139	90	433	20	83	82	
138	116	433	15	82	83	
135	118	430	16	80	83	
129	118	429	17	77	83	
124	123	426	14	77	84	
125	137	421	18	76	84	
123	151	415	16	72	84	
120	162	412	18	71	82	
120	166	412	20	71	82	
118	169	411	20	71	81	
116	184	408	21	71	81	
113	178	409	23	70	80	
115	200	406	23	70	79	
117	204	407	24	67	78	
117	207	407	22	68	76	
117	205	407	25	69	77	
122	214	408	25	68	76	
120	207	410	27	68	78	
117	218	409	24	68	76	
118	221	413	25	68	75	
120	227	414	26	65	75	
118	232	414	26	65	75	
117	241	415	29	65	75	
118	246	413	27	63	74	
118	259	417	29	62	75	
117	264	418	27	61	76	
117	269	421	28	60	76	
118	273	418	27	59	76	
116	281	418	27	60	75	
117	278	417	24	57	75	
121	287	418	23	55	75	
120	281	418	22	57	75	
122	288	416	20	55	75	
123	295	418	18	54	76	
125	295	419	19	51	77	
123	292	417	18	53	77	
124	298	419	16	52	77	
124	295	418	13	51	78	
122	303	417	16	50	78	
123	309	416	13	48	80	
121	296	414	11	46	80	
121	306	413	11	44	81	
120	296	409	12	45	80	
118	292	408	10	42	80	
118	275	405	8	42	80	
122	274	403	8	42	79	
120	262	403	7	41	79	
121	265	400	9	42	78	
121	248	402	10	42	80	
122	230	401	9	39	79	
120	245	401	11	37	81	
120	228	407	11	36	81	
-2
-2
-2
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
