409395.1525496887,172.16.16.2,5001,172.16.16.4,45055,3,0.0-1.0,13375530,0,0.000,1824207910,1068715634,0.000,0
439350.1525496888,172.16.16.2,5001,172.16.16.4,45055,3,1.0-2.0,14292810,0,0.000,463155302,1068126158,0.000,0
429416.1525496889,172.16.16.2,5001,172.16.16.4,45055,3,2.0-3.0,13019790,0,0.000,-1125327922,1067997516,0.000,0
409517.1525496890,172.16.16.2,5001,172.16.16.4,45055,3,3.0-4.0,13823880,0,0.000,-1685415955,1070531760,0.000,0
409553.1525496891,172.16.16.2,5001,172.16.16.4,45055,3,4.0-5.0,14304570,0,0.000,93288127,1066848818,0.000,0
409638.1525496892,172.16.16.2,5001,172.16.16.4,45055,3,5.0-6.0,13895910,0,0.000,1692575613,1068628301,0.000,0
429431.1525496893,172.16.16.2,5001,172.16.16.4,45055,3,6.0-7.0,13754790,0,0.000,-294716073,1067649208,0.000,0
409631.1525496894,172.16.16.2,5001,172.16.16.4,45055,3,7.0-8.0,13434330,0,0.000,-1977547813,1070843674,0.000,0
419548.1525496895,172.16.16.2,5001,172.16.16.4,45055,3,8.0-9.0,9422700,0,0.000,1143516950,1070683773,0.000,0
409469.1525496896,172.16.16.2,5001,172.16.16.4,45055,3,9.0-10.0,9775500,0,0.000,628789982,1067731600,0.000,0
409388.1525496897,172.16.16.2,5001,172.16.16.4,45055,3,10.0-11.0,7264740,0,0.000,-1369937471,1071757318,0.000,0
419392.1525496898,172.16.16.2,5001,172.16.16.4,45055,3,11.0-12.0,7175070,0,0.000,-1995050961,1070830892,0.000,0
419427.1525496899,172.16.16.2,5001,172.16.16.4,45055,3,12.0-13.0,5650680,0,0.000,2085166371,1071086930,0.000,0
419514.1525496900,172.16.16.2,5001,172.16.16.4,45055,3,13.0-14.0,5925570,0,0.000,495133457,1069745212,0.000,0
409425.1525496901,172.16.16.2,5001,172.16.16.4,45055,3,14.0-15.0,6129900,0,0.000,2133354916,1071182624,0.000,0
429355.1525496902,172.16.16.2,5001,172.16.16.4,45055,3,15.0-16.0,6024060,0,0.000,58404783,1070770895,0.000,0
409487.1525496903,172.16.16.2,5001,172.16.16.4,45055,3,16.0-17.0,5788860,0,0.000,1505786510,1070712133,0.000,0
409392.1525496904,172.16.16.2,5001,172.16.16.4,45055,3,17.0-18.0,6637050,0,0.000,-77567544,1071561037,0.000,0
409418.1525496905,172.16.16.2,5001,172.16.16.4,45055,3,18.0-19.0,5787390,0,0.000,977888260,1071095377,0.000,0
409404.1525496906,172.16.16.2,5001,172.16.16.4,45055,3,19.0-20.0,4834830,0,0.000,727080385,1071760009,0.000,0
409377.1525496907,172.16.16.2,5001,172.16.16.4,45055,3,20.0-21.0,4674600,0,0.000,-1523644273,1071442767,0.000,0
