898660.1525496963,172.16.16.2,5001,172.16.16.4,36237,3,0.0-1.0,13322610,0,0.000,1093794099,1067432628,0.000,0
888729.1525496964,172.16.16.2,5001,172.16.16.4,36237,3,1.0-2.0,11627700,0,0.000,-1280016733,1070485976,0.000,0
908640.1525496965,172.16.16.2,5001,172.16.16.4,36237,3,2.0-3.0,14039970,0,0.000,-774075242,1067899481,0.000,0
898650.1525496966,172.16.16.2,5001,172.16.16.4,36237,3,3.0-4.0,14483910,0,0.000,188231826,1071465145,0.000,0
888669.1525496967,172.16.16.2,5001,172.16.16.4,36237,3,4.0-5.0,12983040,0,0.000,-525117373,1070436785,0.000,0
888720.1525496968,172.16.16.2,5001,172.16.16.4,36237,3,5.0-6.0,14154630,0,0.000,-1709599842,1070729066,0.000,0
898698.1525496969,172.16.16.2,5001,172.16.16.4,36237,3,6.0-7.0,13892970,0,0.000,543886102,1068625251,0.000,0
888899.1525496970,172.16.16.2,5001,172.16.16.4,36237,3,7.0-8.0,13984110,0,0.000,999717761,1070411002,0.000,0
889427.1525496971,172.16.16.2,5001,172.16.16.4,36237,3,8.0-9.0,13838580,0,0.000,-53865848,1068028526,0.000,0
898780.1525496972,172.16.16.2,5001,172.16.16.4,36237,3,9.0-10.0,13967940,0,0.000,-1309327194,1067005168,0.000,0
898615.1525496973,172.16.16.2,5001,172.16.16.4,36237,3,10.0-11.0,13778310,0,0.000,-2114273503,1068377308,0.000,0
898772.1525496974,172.16.16.2,5001,172.16.16.4,36237,3,11.0-12.0,12321540,0,0.000,-1857568198,1067179869,0.000,0
888608.1525496975,172.16.16.2,5001,172.16.16.4,36237,3,12.0-13.0,12521460,0,0.000,-849453345,1073001536,0.000,0
918603.1525496976,172.16.16.2,5001,172.16.16.4,36237,3,13.0-14.0,1605240,0,0.000,-49110497,1072935182,0.000,0
898618.1525496977,172.16.16.2,5001,172.16.16.4,36237,3,14.0-15.0,1464120,0,0.000,-1285268714,1074210832,0.000,0
898620.1525496978,172.16.16.2,5001,172.16.16.4,36237,3,15.0-16.0,1534680,0,0.000,1956574710,1072168301,0.000,0
898630.1525496979,172.16.16.2,5001,172.16.16.4,36237,3,16.0-17.0,1521450,0,0.000,697129112,1072095710,0.000,0
908607.1525496980,172.16.16.2,5001,172.16.16.4,36237,3,17.0-18.0,1442070,0,0.000,-2031895285,1072154573,0.000,0
908635.1525496981,172.16.16.2,5001,172.16.16.4,36237,3,18.0-19.0,1375920,0,0.000,-245574043,1073932865,0.000,0
888634.1525496982,172.16.16.2,5001,172.16.16.4,36237,3,19.0-20.0,1502340,0,0.000,-299897352,1073517818,0.000,0
888618.1525496983,172.16.16.2,5001,172.16.16.4,36237,3,20.0-21.0,1496460,0,0.000,-1253731532,1072143807,0.000,0
908623.1525496984,172.16.16.2,5001,172.16.16.4,36237,3,21.0-22.0,1446480,0,0.000,-2055692726,1072043187,0.000,0
908610.1525496985,172.16.16.2,5001,172.16.16.4,36237,3,22.0-23.0,1499400,0,0.000,-191277223,1072553860,0.000,0
898625.1525496986,172.16.16.2,5001,172.16.16.4,36237,3,23.0-24.0,1518510,0,0.000,-871118057,1073740454,0.000,0
898630.1525496987,172.16.16.2,5001,172.16.16.4,36237,3,24.0-25.0,1531740,0,0.000,1312148886,1072085812,0.000,0
888625.1525496988,172.16.16.2,5001,172.16.16.4,36237,3,25.0-26.0,1452360,0,0.000,1182216826,1073896787,0.000,0
898612.1525496989,172.16.16.2,5001,172.16.16.4,36237,3,26.0-27.0,1542030,0,0.000,-2015627796,1072251327,0.000,0
908602.1525496990,172.16.16.2,5001,172.16.16.4,36237,3,27.0-28.0,1434720,0,0.000,1264382208,1072150018,0.000,0
