113164.1525511431,172.16.16.2,5001,172.16.16.4,54911,3,0.0-1.0,13969410,0,0.000,1586322046,1068924267,0.000,0
113338.1525511432,172.16.16.2,5001,172.16.16.4,54911,3,1.0-2.0,14802900,0,0.000,-1108658657,1068534276,0.000,0
113188.1525511433,172.16.16.2,5001,172.16.16.4,54911,3,2.0-3.0,14650020,0,0.000,492757166,1069216999,0.000,0
113103.1525511434,172.16.16.2,5001,172.16.16.4,54911,3,3.0-4.0,13582800,0,0.000,647149737,1071029247,0.000,0
123412.1525511435,172.16.16.2,5001,172.16.16.4,54911,3,4.0-5.0,14119350,0,0.000,-613037214,1070839566,0.000,0
113255.1525511436,172.16.16.2,5001,172.16.16.4,54911,3,5.0-6.0,14854350,0,0.000,-2048634674,1069995742,0.000,0
113269.1525511437,172.16.16.2,5001,172.16.16.4,54911,3,6.0-7.0,15182160,0,0.000,-1764533283,1067494432,0.000,0
113276.1525511438,172.16.16.2,5001,172.16.16.4,54911,3,7.0-8.0,14448630,0,0.000,2127681079,1068280223,0.000,0
113267.1525511439,172.16.16.2,5001,172.16.16.4,54911,3,8.0-9.0,14701470,0,0.000,1728647491,1070028742,0.000,0
113152.1525511440,172.16.16.2,5001,172.16.16.4,54911,3,9.0-10.0,13994400,0,0.000,-316563311,1067067265,0.000,0
113261.1525511441,172.16.16.2,5001,172.16.16.4,54911,3,10.0-11.0,14397180,0,0.000,-392687960,1066594719,0.000,0
113325.1525511442,172.16.16.2,5001,172.16.16.4,54911,3,11.0-12.0,14231070,0,0.000,-2118528991,1067955651,0.000,0
133091.1525511443,172.16.16.2,5001,172.16.16.4,54911,3,12.0-13.0,13665120,0,0.000,133229028,1069847801,0.000,0
104013.1525511444,172.16.16.2,5001,172.16.16.4,54911,3,13.0-14.0,14209020,0,0.000,1326056601,1069605011,0.000,0
115699.1525511445,172.16.16.2,5001,172.16.16.4,54911,3,14.0-15.0,14289870,0,0.000,-379728142,1071779366,0.000,0
103270.1525511446,172.16.16.2,5001,172.16.16.4,54911,3,15.0-16.0,13474020,0,0.000,454576237,1067024889,0.000,0
103228.1525511447,172.16.16.2,5001,172.16.16.4,54911,3,16.0-17.0,12769890,0,0.000,656748728,1068741617,0.000,0
123088.1525511448,172.16.16.2,5001,172.16.16.4,54911,3,17.0-18.0,12406800,0,0.000,-1378899070,1069272436,0.000,0
123104.1525511449,172.16.16.2,5001,172.16.16.4,54911,3,18.0-19.0,11809980,0,0.000,772156930,1071665610,0.000,0
123083.1525511450,172.16.16.2,5001,172.16.16.4,54911,3,19.0-20.0,7391160,0,0.000,1198022302,1066851229,0.000,0
113105.1525511451,172.16.16.2,5001,172.16.16.4,54911,3,20.0-21.0,5827080,0,0.000,-196829999,1071871748,0.000,0
