377860.1525497048,172.16.16.2,5001,172.16.16.4,39130,3,0.0-1.0,13525470,0,0.000,1062932856,1072843529,0.000,0
368010.1525497049,172.16.16.2,5001,172.16.16.4,39130,3,1.0-2.0,12459720,0,0.000,1815352376,1070030044,0.000,0
387792.1525497050,172.16.16.2,5001,172.16.16.4,39130,3,2.0-3.0,13265280,0,0.000,-1418314226,1069802933,0.000,0
377811.1525497051,172.16.16.2,5001,172.16.16.4,39130,3,3.0-4.0,12481770,0,0.000,-1750816370,1070042745,0.000,0
367948.1525497052,172.16.16.2,5001,172.16.16.4,39130,3,4.0-5.0,13626900,0,0.000,304626838,1070123654,0.000,0
377834.1525497053,172.16.16.2,5001,172.16.16.4,39130,3,5.0-6.0,13784190,0,0.000,-1783778426,1067038381,0.000,0
377800.1525497054,172.16.16.2,5001,172.16.16.4,39130,3,6.0-7.0,11909940,0,0.000,-2092986560,1070872539,0.000,0
377968.1525497055,172.16.16.2,5001,172.16.16.4,39130,3,7.0-8.0,12230400,0,0.000,-1323346305,1070461139,0.000,0
377936.1525497056,172.16.16.2,5001,172.16.16.4,39130,3,8.0-9.0,11757060,0,0.000,1787538930,1070168444,0.000,0
368025.1525497057,172.16.16.2,5001,172.16.16.4,39130,3,9.0-10.0,12683160,0,0.000,-1866285353,1070294638,0.000,0
377815.1525497058,172.16.16.2,5001,172.16.16.4,39130,3,10.0-11.0,13384350,0,0.000,764771991,1069943941,0.000,0
368044.1525497059,172.16.16.2,5001,172.16.16.4,39130,3,11.0-12.0,12883080,0,0.000,-1695079254,1070404729,0.000,0
377851.1525497060,172.16.16.2,5001,172.16.16.4,39130,3,12.0-13.0,12611130,0,0.000,1088785845,1067670941,0.000,0
368024.1525497061,172.16.16.2,5001,172.16.16.4,39130,3,13.0-14.0,13393170,0,0.000,-1587915916,1071576949,0.000,0
387791.1525497062,172.16.16.2,5001,172.16.16.4,39130,3,14.0-15.0,12558210,0,0.000,-649055279,1067786876,0.000,0
368249.1525497063,172.16.16.2,5001,172.16.16.4,39130,3,15.0-16.0,9909270,0,0.000,1003336839,1068590302,0.000,0
377800.1525497064,172.16.16.2,5001,172.16.16.4,39130,3,16.0-17.0,11679150,0,0.000,-283685106,1071793879,0.000,0
387797.1525497065,172.16.16.2,5001,172.16.16.4,39130,3,17.0-18.0,11360160,0,0.000,-561949898,1070791968,0.000,0
377808.1525497066,172.16.16.2,5001,172.16.16.4,39130,3,18.0-19.0,3961650,0,0.000,-299117425,1073712440,0.000,194871474
377803.1525497067,172.16.16.2,5001,172.16.16.4,39130,3,19.0-20.0,1411200,0,0.000,-579144681,1072782786,0.000,0
377803.1525497068,172.16.16.2,5001,172.16.16.4,39130,3,20.0-21.0,1347990,0,0.000,1696105893,1072764299,0.000,0
