914325.1525497111,172.16.16.2,5001,172.16.16.4,57027,3,0.0-1.0,13310850,0,0.000,-1959749606,1068111324,0.000,0
914398.1525497112,172.16.16.2,5001,172.16.16.4,57027,3,1.0-2.0,14107590,0,0.000,-1000015202,1067139102,0.000,0
914316.1525497113,172.16.16.2,5001,172.16.16.4,57027,3,2.0-3.0,14428050,0,0.000,-336300477,1067759877,0.000,0
914433.1525497114,172.16.16.2,5001,172.16.16.4,57027,3,3.0-4.0,14453040,0,0.000,-1772330867,1066609281,0.000,0
907094.1525497115,172.16.16.2,5001,172.16.16.4,57027,3,4.0-5.0,13200600,0,0.000,-274929855,1069282283,0.000,0
934199.1525497116,172.16.16.2,5001,172.16.16.4,57027,3,5.0-6.0,12934530,0,0.000,155028857,1070771305,0.000,0
924210.1525497117,172.16.16.2,5001,172.16.16.4,57027,3,6.0-7.0,13481370,0,0.000,-889567669,1066840499,0.000,0
914662.1525497118,172.16.16.2,5001,172.16.16.4,57027,3,7.0-8.0,13006560,0,0.000,-1327684601,1067493835,0.000,0
934476.1525497119,172.16.16.2,5001,172.16.16.4,57027,3,8.0-9.0,12558210,0,0.000,-348935411,1067065584,0.000,0
914335.1525497120,172.16.16.2,5001,172.16.16.4,57027,3,9.0-10.0,13969410,0,0.000,468635605,1067475232,0.000,0
914368.1525497121,172.16.16.2,5001,172.16.16.4,57027,3,10.0-11.0,14136990,0,0.000,-329278368,1070849749,0.000,0
914687.1525497122,172.16.16.2,5001,172.16.16.4,57027,3,11.0-12.0,13571040,0,0.000,-778315405,1069355905,0.000,0
924295.1525497123,172.16.16.2,5001,172.16.16.4,57027,3,12.0-13.0,14110530,0,0.000,-942157175,1067697462,0.000,0
914397.1525497124,172.16.16.2,5001,172.16.16.4,57027,3,13.0-14.0,13509300,0,0.000,-549578390,1068233102,0.000,0
914303.1525497125,172.16.16.2,5001,172.16.16.4,57027,3,14.0-15.0,14401590,0,0.000,-2104132265,1072252759,0.000,0
924188.1525497126,172.16.16.2,5001,172.16.16.4,57027,3,15.0-16.0,14722050,0,0.000,779533999,1070451437,0.000,0
914550.1525497127,172.16.16.2,5001,172.16.16.4,57027,3,16.0-17.0,15573180,0,0.000,651754808,1068861844,0.000,0
904769.1525497128,172.16.16.2,5001,172.16.16.4,57027,3,17.0-18.0,15436470,0,0.000,75399978,1068922142,0.000,0
914312.1525497129,172.16.16.2,5001,172.16.16.4,57027,3,18.0-19.0,16677150,0,0.000,642540276,1069066258,0.000,0
934187.1525497130,172.16.16.2,5001,172.16.16.4,57027,3,19.0-20.0,12562620,0,0.000,946864465,1067419634,0.000,0
934190.1525497131,172.16.16.2,5001,172.16.16.4,57027,3,20.0-21.0,12761070,0,0.000,849541081,1067045731,0.000,0
