944963.1525497106,172.16.16.2,5001,172.16.16.4,55059,3,0.0-1.0,13828290,0,0.000,-1403799161,1068757480,0.000,0
954717.1525497107,172.16.16.2,5001,172.16.16.4,55059,3,1.0-2.0,14113470,0,0.000,1966429298,1069657923,0.000,0
954833.1525497108,172.16.16.2,5001,172.16.16.4,55059,3,2.0-3.0,14457450,0,0.000,1533425725,1066836407,0.000,0
954706.1525497109,172.16.16.2,5001,172.16.16.4,55059,3,3.0-4.0,12908070,0,0.000,1885107453,1070902957,0.000,0
965598.1525497110,172.16.16.2,5001,172.16.16.4,55059,3,4.0-5.0,15043980,0,0.000,-1442008951,1067079334,0.000,0
965059.1525497111,172.16.16.2,5001,172.16.16.4,55059,3,5.0-6.0,14216370,0,0.000,-362089730,1066824568,0.000,0
954774.1525497112,172.16.16.2,5001,172.16.16.4,55059,3,6.0-7.0,14904330,0,0.000,1059635053,1066864028,0.000,0
945008.1525497113,172.16.16.2,5001,172.16.16.4,55059,3,7.0-8.0,14401590,0,0.000,2119992626,1070541768,0.000,0
964893.1525497114,172.16.16.2,5001,172.16.16.4,55059,3,8.0-9.0,13779780,0,0.000,-810518270,1069144234,0.000,0
945065.1525497115,172.16.16.2,5001,172.16.16.4,55059,3,9.0-10.0,14529480,0,0.000,1712927040,1067588920,0.000,0
944955.1525497116,172.16.16.2,5001,172.16.16.4,55059,3,10.0-11.0,12665520,0,0.000,1833017505,1070090174,0.000,0
964719.1525497117,172.16.16.2,5001,172.16.16.4,55059,3,11.0-12.0,12619950,0,0.000,-15097081,1071398766,0.000,0
945029.1525497118,172.16.16.2,5001,172.16.16.4,55059,3,12.0-13.0,11921700,0,0.000,-843692755,1066513460,0.000,0
954755.1525497119,172.16.16.2,5001,172.16.16.4,55059,3,13.0-14.0,12352410,0,0.000,862607298,1067767499,0.000,0
954792.1525497120,172.16.16.2,5001,172.16.16.4,55059,3,14.0-15.0,12786060,0,0.000,-896061359,1067494096,0.000,0
954694.1525497121,172.16.16.2,5001,172.16.16.4,55059,3,15.0-16.0,5619810,0,0.000,-1427790117,1072285984,0.000,-445189665
954698.1525497122,172.16.16.2,5001,172.16.16.4,55059,3,16.0-17.0,1521450,0,0.000,857260716,1075090778,0.000,0
964692.1525497123,172.16.16.2,5001,172.16.16.4,55059,3,17.0-18.0,1464120,0,0.000,1772776699,1075054759,0.000,0
964676.1525497124,172.16.16.2,5001,172.16.16.4,55059,3,18.0-19.0,1530270,0,0.000,-1572073801,1072143523,0.000,0
954684.1525497125,172.16.16.2,5001,172.16.16.4,55059,3,19.0-20.0,1359750,0,0.000,-568134318,1073073449,0.000,0
964683.1525497126,172.16.16.2,5001,172.16.16.4,55059,3,20.0-21.0,1533210,0,0.000,-259851047,1072069691,0.000,0
