650900.1525497516,172.16.16.2,5001,172.16.16.4,41002,3,0.0-1.0,15315930,0,0.000,-1044746142,1070336064,0.000,0
650683.1525497517,172.16.16.2,5001,172.16.16.4,41002,3,1.0-2.0,15174810,0,0.000,715751185,1067860808,0.000,0
650527.1525497518,172.16.16.2,5001,172.16.16.4,41002,3,2.0-3.0,15467340,0,0.000,620883074,1071394633,0.000,0
660338.1525497519,172.16.16.2,5001,172.16.16.4,41002,3,3.0-4.0,14841120,0,0.000,1477004120,1071564529,0.000,0
660327.1525497520,172.16.16.2,5001,172.16.16.4,41002,3,4.0-5.0,14200200,0,0.000,590585180,1070616640,0.000,0
660394.1525497521,172.16.16.2,5001,172.16.16.4,41002,3,5.0-6.0,14511840,0,0.000,-689294861,1068639112,0.000,0
660312.1525497522,172.16.16.2,5001,172.16.16.4,41002,3,6.0-7.0,14896980,0,0.000,-270899442,1068568775,0.000,0
650591.1525497523,172.16.16.2,5001,172.16.16.4,41002,3,7.0-8.0,14483910,0,0.000,-1393360671,1069575510,0.000,0
660444.1525497524,172.16.16.2,5001,172.16.16.4,41002,3,8.0-9.0,14561820,0,0.000,1302604737,1067570465,0.000,0
650581.1525497525,172.16.16.2,5001,172.16.16.4,41002,3,9.0-10.0,15308580,0,0.000,1112375336,1066687735,0.000,0
670298.1525497526,172.16.16.2,5001,172.16.16.4,41002,3,10.0-11.0,8820000,0,0.000,-1751181178,1074519342,0.000,2066365975
650316.1525497527,172.16.16.2,5001,172.16.16.4,41002,3,11.0-12.0,1475880,0,0.000,1786718836,1074794451,0.000,0
650311.1525497528,172.16.16.2,5001,172.16.16.4,41002,3,12.0-13.0,1487640,0,0.000,1313424397,1074177146,0.000,0
650341.1525497529,172.16.16.2,5001,172.16.16.4,41002,3,13.0-14.0,1411200,0,0.000,-2017722313,1072177391,0.000,0
660341.1525497530,172.16.16.2,5001,172.16.16.4,41002,3,14.0-15.0,1534680,0,0.000,-1324422197,1074265103,0.000,0
650326.1525497531,172.16.16.2,5001,172.16.16.4,41002,3,15.0-16.0,1558200,0,0.000,1455800886,1072139333,0.000,0
670302.1525497532,172.16.16.2,5001,172.16.16.4,41002,3,16.0-17.0,1405320,0,0.000,1589121642,1072772885,0.000,0
660324.1525497533,172.16.16.2,5001,172.16.16.4,41002,3,17.0-18.0,1481760,0,0.000,-1643496116,1072754385,0.000,0
660304.1525497534,172.16.16.2,5001,172.16.16.4,41002,3,18.0-19.0,1472940,0,0.000,463490904,1072735953,0.000,0
660309.1525497535,172.16.16.2,5001,172.16.16.4,41002,3,19.0-20.0,1411200,0,0.000,-852385606,1073721851,0.000,0
660314.1525497536,172.16.16.2,5001,172.16.16.4,41002,3,20.0-21.0,1393560,0,0.000,1568130647,1072317643,0.000,0
