629017.1525496918,172.16.16.2,5001,172.16.16.4,57612,3,0.0-1.0,14799960,0,0.000,1709568847,1068314317,0.000,0
639057.1525496919,172.16.16.2,5001,172.16.16.4,57612,3,1.0-2.0,14638260,0,0.000,-2021089216,1067559252,0.000,0
648861.1525496920,172.16.16.2,5001,172.16.16.4,57612,3,2.0-3.0,14070840,0,0.000,383618350,1067717171,0.000,0
638855.1525496921,172.16.16.2,5001,172.16.16.4,57612,3,3.0-4.0,13034490,0,0.000,504503627,1067336388,0.000,0
638889.1525496922,172.16.16.2,5001,172.16.16.4,57612,3,4.0-5.0,14348670,0,0.000,1628202251,1070182778,0.000,0
628994.1525496923,172.16.16.2,5001,172.16.16.4,57612,3,5.0-6.0,15470280,0,0.000,-1740358309,1067159719,0.000,0
638871.1525496924,172.16.16.2,5001,172.16.16.4,57612,3,6.0-7.0,13675410,0,0.000,-1400530746,1069812461,0.000,0
639059.1525496925,172.16.16.2,5001,172.16.16.4,57612,3,7.0-8.0,14114940,0,0.000,-1096392820,1067618803,0.000,0
649134.1525496926,172.16.16.2,5001,172.16.16.4,57612,3,8.0-9.0,13835640,0,0.000,-1088482893,1067899626,0.000,0
629208.1525496927,172.16.16.2,5001,172.16.16.4,57612,3,9.0-10.0,13710690,0,0.000,-53939346,1071029893,0.000,0
629075.1525496928,172.16.16.2,5001,172.16.16.4,57612,3,10.0-11.0,14082600,0,0.000,-685638446,1067615965,0.000,0
649002.1525496929,172.16.16.2,5001,172.16.16.4,57612,3,11.0-12.0,13232940,0,0.000,640514567,1069884725,0.000,0
629015.1525496930,172.16.16.2,5001,172.16.16.4,57612,3,12.0-13.0,13775370,0,0.000,2123297023,1069694011,0.000,0
638943.1525496931,172.16.16.2,5001,172.16.16.4,57612,3,13.0-14.0,14632380,0,0.000,-1792712652,1069579752,0.000,0
629033.1525496932,172.16.16.2,5001,172.16.16.4,57612,3,14.0-15.0,14145810,0,0.000,775547787,1069348519,0.000,0
629094.1525496933,172.16.16.2,5001,172.16.16.4,57612,3,15.0-16.0,13043310,0,0.000,-230974344,1067399880,0.000,0
638861.1525496934,172.16.16.2,5001,172.16.16.4,57612,3,16.0-17.0,13254990,0,0.000,863915129,1071251384,0.000,0
648945.1525496935,172.16.16.2,5001,172.16.16.4,57612,3,17.0-18.0,13947360,0,0.000,1507102890,1067370094,0.000,0
648867.1525496936,172.16.16.2,5001,172.16.16.4,57612,3,18.0-19.0,14031150,0,0.000,1297014162,1070394197,0.000,0
628960.1525496937,172.16.16.2,5001,172.16.16.4,57612,3,19.0-20.0,12133380,0,0.000,1507869259,1072530622,0.000,0
638952.1525496938,172.16.16.2,5001,172.16.16.4,57612,3,20.0-21.0,11871720,0,0.000,-407142631,1068797677,0.000,0
