818959.1525497015,172.16.16.2,5001,172.16.16.4,41249,3,0.0-1.0,12786060,0,0.000,-1207355000,1069552356,0.000,0
828658.1525497016,172.16.16.2,5001,172.16.16.4,41249,3,1.0-2.0,13748910,0,0.000,343127948,1067677545,0.000,0
828729.1525497017,172.16.16.2,5001,172.16.16.4,41249,3,2.0-3.0,13265280,0,0.000,-1165068033,1068334991,0.000,0
818708.1525497018,172.16.16.2,5001,172.16.16.4,41249,3,3.0-4.0,13898850,0,0.000,605102947,1070518321,0.000,0
828635.1525497019,172.16.16.2,5001,172.16.16.4,41249,3,4.0-5.0,13638660,0,0.000,-932535577,1068518357,0.000,0
828660.1525497020,172.16.16.2,5001,172.16.16.4,41249,3,5.0-6.0,11846730,0,0.000,12825100,1069970571,0.000,0
818737.1525497021,172.16.16.2,5001,172.16.16.4,41249,3,6.0-7.0,12377400,0,0.000,-818359068,1067020745,0.000,0
838707.1525497022,172.16.16.2,5001,172.16.16.4,41249,3,7.0-8.0,12944820,0,0.000,23829668,1069290224,0.000,0
828814.1525497023,172.16.16.2,5001,172.16.16.4,41249,3,8.0-9.0,12081930,0,0.000,-133489987,1067420871,0.000,0
819164.1525497024,172.16.16.2,5001,172.16.16.4,41249,3,9.0-10.0,12133380,0,0.000,-466426356,1067087628,0.000,0
818699.1525497025,172.16.16.2,5001,172.16.16.4,41249,3,10.0-11.0,11113200,0,0.000,2057818070,1070457244,0.000,0
828627.1525497026,172.16.16.2,5001,172.16.16.4,41249,3,11.0-12.0,11673270,0,0.000,1698383181,1070254781,0.000,0
828674.1525497027,172.16.16.2,5001,172.16.16.4,41249,3,12.0-13.0,11679150,0,0.000,882143020,1071720227,0.000,0
818871.1525497028,172.16.16.2,5001,172.16.16.4,41249,3,13.0-14.0,11627700,0,0.000,-1461732092,1068222562,0.000,0
818868.1525497029,172.16.16.2,5001,172.16.16.4,41249,3,14.0-15.0,12346530,0,0.000,-1181318409,1069857025,0.000,0
838661.1525497030,172.16.16.2,5001,172.16.16.4,41249,3,15.0-16.0,11626230,0,0.000,842245831,1070772369,0.000,0
828754.1525497031,172.16.16.2,5001,172.16.16.4,41249,3,16.0-17.0,11771760,0,0.000,-2093941858,1069034156,0.000,0
818744.1525497032,172.16.16.2,5001,172.16.16.4,41249,3,17.0-18.0,11411610,0,0.000,161951202,1072031277,0.000,0
828695.1525497033,172.16.16.2,5001,172.16.16.4,41249,3,18.0-19.0,11414550,0,0.000,-1385472664,1067094476,0.000,0
818872.1525497034,172.16.16.2,5001,172.16.16.4,41249,3,19.0-20.0,11408670,0,0.000,44132851,1071801265,0.000,0
828741.1525497035,172.16.16.2,5001,172.16.16.4,41249,3,20.0-21.0,10610460,0,0.000,567132629,1070910648,0.000,0
