367959.1525496870,172.16.16.2,5001,172.16.16.4,34752,3,0.0-1.0,12996270,0,0.000,-1022819728,1066505816,0.000,0
377794.1525496871,172.16.16.2,5001,172.16.16.4,34752,3,1.0-2.0,14458920,0,0.000,2025642537,1068521247,0.000,0
367998.1525496872,172.16.16.2,5001,172.16.16.4,34752,3,2.0-3.0,12149550,0,0.000,-1349295487,1067223560,0.000,0
368292.1525496873,172.16.16.2,5001,172.16.16.4,34752,3,3.0-4.0,11276370,0,0.000,-1578637595,1068487202,0.000,0
367893.1525496874,172.16.16.2,5001,172.16.16.4,34752,3,4.0-5.0,12921300,0,0.000,202767893,1070226495,0.000,0
367940.1525496875,172.16.16.2,5001,172.16.16.4,34752,3,5.0-6.0,13156500,0,0.000,145691721,1067139395,0.000,0
368204.1525496876,172.16.16.2,5001,172.16.16.4,34752,3,6.0-7.0,14095830,0,0.000,835040361,1067378596,0.000,0
358173.1525496877,172.16.16.2,5001,172.16.16.4,34752,3,7.0-8.0,12761070,0,0.000,1445775426,1071722550,0.000,0
357957.1525496878,172.16.16.2,5001,172.16.16.4,34752,3,8.0-9.0,8697990,0,0.000,-222968512,1070498503,0.000,0
367882.1525496879,172.16.16.2,5001,172.16.16.4,34752,3,9.0-10.0,7721910,0,0.000,-1989942164,1070719917,0.000,0
367955.1525496880,172.16.16.2,5001,172.16.16.4,34752,3,10.0-11.0,10972080,0,0.000,-372084116,1070569105,0.000,0
377801.1525496881,172.16.16.2,5001,172.16.16.4,34752,3,11.0-12.0,13553400,0,0.000,-754886607,1068246079,0.000,0
367945.1525496882,172.16.16.2,5001,172.16.16.4,34752,3,12.0-13.0,13815060,0,0.000,54983057,1070729754,0.000,0
367915.1525496883,172.16.16.2,5001,172.16.16.4,34752,3,13.0-14.0,12337710,0,0.000,1228713600,1069968818,0.000,0
367986.1525496884,172.16.16.2,5001,172.16.16.4,34752,3,14.0-15.0,13281450,0,0.000,507364450,1066628408,0.000,0
367806.1525496885,172.16.16.2,5001,172.16.16.4,34752,3,15.0-16.0,12477360,0,0.000,2008062690,1071563155,0.000,0
367920.1525496886,172.16.16.2,5001,172.16.16.4,34752,3,16.0-17.0,13285860,0,0.000,611119561,1067618531,0.000,0
358085.1525496887,172.16.16.2,5001,172.16.16.4,34752,3,17.0-18.0,11461590,0,0.000,107411901,1069799763,0.000,0
367891.1525496888,172.16.16.2,5001,172.16.16.4,34752,3,18.0-19.0,12467070,0,0.000,-638620289,1069954647,0.000,0
387795.1525496889,172.16.16.2,5001,172.16.16.4,34752,3,19.0-20.0,11195520,0,0.000,1075596255,1069649536,0.000,0
377797.1525496890,172.16.16.2,5001,172.16.16.4,34752,3,20.0-21.0,9875460,0,0.000,-21411908,1068693200,0.000,0
