687780.1525496931,172.16.16.2,5001,172.16.16.4,54780,3,0.0-1.0,14142870,0,0.000,-349076338,1067686317,0.000,0
697675.1525496932,172.16.16.2,5001,172.16.16.4,54780,3,1.0-2.0,14350140,0,0.000,-2077400164,1067237704,0.000,0
707675.1525496933,172.16.16.2,5001,172.16.16.4,54780,3,2.0-3.0,14360430,0,0.000,1398599596,1067006160,0.000,0
677970.1525496934,172.16.16.2,5001,172.16.16.4,54780,3,3.0-4.0,14010570,0,0.000,1959974933,1068630168,0.000,0
677898.1525496935,172.16.16.2,5001,172.16.16.4,54780,3,4.0-5.0,12791940,0,0.000,2130997795,1068079836,0.000,0
677739.1525496936,172.16.16.2,5001,172.16.16.4,54780,3,5.0-6.0,13691580,0,0.000,-24324387,1070631264,0.000,0
687832.1525496937,172.16.16.2,5001,172.16.16.4,54780,3,6.0-7.0,15351210,0,0.000,586913109,1066897662,0.000,0
678132.1525496938,172.16.16.2,5001,172.16.16.4,54780,3,7.0-8.0,14222250,0,0.000,-477657503,1069543093,0.000,0
677888.1525496939,172.16.16.2,5001,172.16.16.4,54780,3,8.0-9.0,13365240,0,0.000,-244812522,1068634967,0.000,0
777685.1525496940,172.16.16.2,5001,172.16.16.4,54780,3,9.0-10.0,13275570,0,0.000,2134908453,1067585690,0.000,0
687693.1525496941,172.16.16.2,5001,172.16.16.4,54780,3,10.0-11.0,1464120,0,0.000,841378971,1072914288,0.000,-1598127366
677688.1525496942,172.16.16.2,5001,172.16.16.4,54780,3,11.0-12.0,1555260,0,0.000,1790408446,1075045486,0.000,0
677691.1525496943,172.16.16.2,5001,172.16.16.4,54780,3,12.0-13.0,1458240,0,0.000,-914577834,1072870548,0.000,0
707668.1525496944,172.16.16.2,5001,172.16.16.4,54780,3,13.0-14.0,1517040,0,0.000,-836107395,1072815267,0.000,0
697673.1525496945,172.16.16.2,5001,172.16.16.4,54780,3,14.0-15.0,1517040,0,0.000,1839866134,1075297636,0.000,0
687687.1525496946,172.16.16.2,5001,172.16.16.4,54780,3,15.0-16.0,1517040,0,0.000,-93287873,1073014348,0.000,0
687679.1525496947,172.16.16.2,5001,172.16.16.4,54780,3,16.0-17.0,1517040,0,0.000,-610348470,1072692410,0.000,0
687683.1525496948,172.16.16.2,5001,172.16.16.4,54780,3,17.0-18.0,1505280,0,0.000,1145636063,1073202713,0.000,0
687684.1525496949,172.16.16.2,5001,172.16.16.4,54780,3,18.0-19.0,1508220,0,0.000,1995833817,1072816048,0.000,0
687688.1525496950,172.16.16.2,5001,172.16.16.4,54780,3,19.0-20.0,1414140,0,0.000,-356970189,1074318910,0.000,0
687681.1525496951,172.16.16.2,5001,172.16.16.4,54780,3,20.0-21.0,1411200,0,0.000,-379143537,1072396393,0.000,0
