972137.1525497016,172.16.16.2,5001,172.16.16.4,42401,3,0.0-1.0,14547120,0,0.000,2020775091,1069208256,0.000,0
962282.1525497017,172.16.16.2,5001,172.16.16.4,42401,3,1.0-2.0,13747440,0,0.000,170904472,1067601776,0.000,0
972065.1525497018,172.16.16.2,5001,172.16.16.4,42401,3,2.0-3.0,13257930,0,0.000,-693649223,1067410971,0.000,0
972070.1525497019,172.16.16.2,5001,172.16.16.4,42401,3,3.0-4.0,14392770,0,0.000,-1216858757,1070588462,0.000,0
972081.1525497020,172.16.16.2,5001,172.16.16.4,42401,3,4.0-5.0,13277040,0,0.000,-1761515680,1070291722,0.000,0
972067.1525497021,172.16.16.2,5001,172.16.16.4,42401,3,5.0-6.0,14103180,0,0.000,-1052886670,1068659673,0.000,0
972064.1525497022,172.16.16.2,5001,172.16.16.4,42401,3,6.0-7.0,13740090,0,0.000,1867913879,1069726871,0.000,0
972201.1525497023,172.16.16.2,5001,172.16.16.4,42401,3,7.0-8.0,13629840,0,0.000,11786280,1067863934,0.000,0
972110.1525497024,172.16.16.2,5001,172.16.16.4,42401,3,8.0-9.0,13706280,0,0.000,-1911167903,1069993407,0.000,0
972146.1525497025,172.16.16.2,5001,172.16.16.4,42401,3,9.0-10.0,12946290,0,0.000,-1163551333,1071130000,0.000,0
972076.1525497026,172.16.16.2,5001,172.16.16.4,42401,3,10.0-11.0,14948430,0,0.000,1040655544,1067743451,0.000,0
972753.1525497027,172.16.16.2,5001,172.16.16.4,42401,3,11.0-12.0,14663250,0,0.000,1316548597,1067832858,0.000,0
972243.1525497028,172.16.16.2,5001,172.16.16.4,42401,3,12.0-13.0,14151690,0,0.000,-1771341148,1070510277,0.000,0
972247.1525497029,172.16.16.2,5001,172.16.16.4,42401,3,13.0-14.0,11737950,0,0.000,220211923,1068266069,0.000,0
962086.1525497030,172.16.16.2,5001,172.16.16.4,42401,3,14.0-15.0,14003220,0,0.000,-437471584,1071997082,0.000,0
982149.1525497031,172.16.16.2,5001,172.16.16.4,42401,3,15.0-16.0,13878270,0,0.000,1092813630,1067230981,0.000,0
972067.1525497032,172.16.16.2,5001,172.16.16.4,42401,3,16.0-17.0,13513710,0,0.000,-208938248,1069966925,0.000,0
962288.1525497033,172.16.16.2,5001,172.16.16.4,42401,3,17.0-18.0,13812120,0,0.000,700171246,1066988064,0.000,0
972076.1525497034,172.16.16.2,5001,172.16.16.4,42401,3,18.0-19.0,13071240,0,0.000,-965012080,1070497319,0.000,0
972061.1525497035,172.16.16.2,5001,172.16.16.4,42401,3,19.0-20.0,9754920,0,0.000,1421567470,1066548209,0.000,0
972153.1525497036,172.16.16.2,5001,172.16.16.4,42401,3,20.0-21.0,9485910,0,0.000,-2028570803,1068047260,0.000,0
