789399.1525496886,172.16.16.2,5001,172.16.16.4,38891,3,0.0-1.0,14488320,0,0.000,1877496993,1067175817,0.000,0
789628.1525496887,172.16.16.2,5001,172.16.16.4,38891,3,1.0-2.0,13834170,0,0.000,-1931680131,1070549021,0.000,0
789248.1525496888,172.16.16.2,5001,172.16.16.4,38891,3,2.0-3.0,13701870,0,0.000,122232464,1068614722,0.000,0
789285.1525496889,172.16.16.2,5001,172.16.16.4,38891,3,3.0-4.0,13803300,0,0.000,-331504568,1068234253,0.000,0
799206.1525496890,172.16.16.2,5001,172.16.16.4,38891,3,4.0-5.0,15268890,0,0.000,-1683693198,1068457815,0.000,0
799268.1525496891,172.16.16.2,5001,172.16.16.4,38891,3,5.0-6.0,14107590,0,0.000,1312711914,1067134090,0.000,0
789459.1525496892,172.16.16.2,5001,172.16.16.4,38891,3,6.0-7.0,14026740,0,0.000,181018873,1070708846,0.000,0
789409.1525496893,172.16.16.2,5001,172.16.16.4,38891,3,7.0-8.0,13522530,0,0.000,-797259261,1068284581,0.000,0
779564.1525496894,172.16.16.2,5001,172.16.16.4,38891,3,8.0-9.0,15180690,0,0.000,-1465888729,1070363114,0.000,0
809206.1525496895,172.16.16.2,5001,172.16.16.4,38891,3,9.0-10.0,13866510,0,0.000,-1262036504,1066657727,0.000,0
779473.1525496896,172.16.16.2,5001,172.16.16.4,38891,3,10.0-11.0,13922370,0,0.000,499141336,1069732602,0.000,0
789605.1525496897,172.16.16.2,5001,172.16.16.4,38891,3,11.0-12.0,14331030,0,0.000,1151508660,1067727443,0.000,0
779435.1525496898,172.16.16.2,5001,172.16.16.4,38891,3,12.0-13.0,14164920,0,0.000,-385814118,1069250853,0.000,0
789530.1525496899,172.16.16.2,5001,172.16.16.4,38891,3,13.0-14.0,13732740,0,0.000,-163766609,1069873687,0.000,0
779694.1525496900,172.16.16.2,5001,172.16.16.4,38891,3,14.0-15.0,14801430,0,0.000,-16575975,1067501631,0.000,0
779472.1525496901,172.16.16.2,5001,172.16.16.4,38891,3,15.0-16.0,13944420,0,0.000,-129132475,1069044173,0.000,0
789803.1525496902,172.16.16.2,5001,172.16.16.4,38891,3,16.0-17.0,13891500,0,0.000,1502934582,1067572975,0.000,0
789212.1525496903,172.16.16.2,5001,172.16.16.4,38891,3,17.0-18.0,13008030,0,0.000,1861175602,1072404135,0.000,0
779333.1525496904,172.16.16.2,5001,172.16.16.4,38891,3,18.0-19.0,11158770,0,0.000,-1314238001,1067539362,0.000,0
799202.1525496905,172.16.16.2,5001,172.16.16.4,38891,3,19.0-20.0,7939470,0,0.000,-1706961180,1074170632,0.000,0
799257.1525496906,172.16.16.2,5001,172.16.16.4,38891,3,20.0-21.0,6363630,0,0.000,-1650235297,1071728458,0.000,0
