608242.1525498270,172.16.16.2,5001,172.16.16.4,40053,3,0.0-1.0,14433930,0,0.000,-1243979589,1067845802,0.000,0
607862.1525498271,172.16.16.2,5001,172.16.16.4,40053,3,1.0-2.0,14616210,0,0.000,-1394171508,1068201210,0.000,0
597664.1525498272,172.16.16.2,5001,172.16.16.4,40053,3,2.0-3.0,13006560,0,0.000,2139778847,1070873380,0.000,0
607521.1525498273,172.16.16.2,5001,172.16.16.4,40053,3,3.0-4.0,13596030,0,0.000,-2118153125,1069798429,0.000,0
607835.1525498274,172.16.16.2,5001,172.16.16.4,40053,3,4.0-5.0,13776840,0,0.000,-804900077,1070924000,0.000,0
607953.1525498275,172.16.16.2,5001,172.16.16.4,40053,3,5.0-6.0,14400120,0,0.000,915111566,1070005408,0.000,0
597941.1525498276,172.16.16.2,5001,172.16.16.4,40053,3,6.0-7.0,14351610,0,0.000,-1835505398,1071561728,0.000,0
608005.1525498277,172.16.16.2,5001,172.16.16.4,40053,3,7.0-8.0,1962450,0,0.000,-720168195,1067588680,0.000,0
607639.1525498278,172.16.16.2,5001,172.16.16.4,40053,3,8.0-9.0,13857690,0,0.000,1841079568,1070368401,0.000,0
607498.1525498279,172.16.16.2,5001,172.16.16.4,40053,3,9.0-10.0,14479500,0,0.000,-980524468,1071768763,0.000,0
608154.1525498280,172.16.16.2,5001,172.16.16.4,40053,3,10.0-11.0,12425910,0,0.000,1680475031,1069344114,0.000,0
607501.1525498281,172.16.16.2,5001,172.16.16.4,40053,3,11.0-12.0,13898850,0,0.000,1319152101,1067699289,0.000,0
597937.1525498282,172.16.16.2,5001,172.16.16.4,40053,3,12.0-13.0,14009100,0,0.000,-1204021575,1071481900,0.000,0
598305.1525498283,172.16.16.2,5001,172.16.16.4,40053,3,13.0-14.0,12584670,0,0.000,1642933727,1071877978,0.000,0
597762.1525498284,172.16.16.2,5001,172.16.16.4,40053,3,14.0-15.0,13560750,0,0.000,750026306,1070260301,0.000,0
617487.1525498285,172.16.16.2,5001,172.16.16.4,40053,3,15.0-16.0,13172670,0,0.000,-1685790029,1070211236,0.000,0
597798.1525498286,172.16.16.2,5001,172.16.16.4,40053,3,16.0-17.0,13720980,0,0.000,-646979864,1066959949,0.000,0
617542.1525498287,172.16.16.2,5001,172.16.16.4,40053,3,17.0-18.0,13528410,0,0.000,-981298440,1069606282,0.000,0
597691.1525498288,172.16.16.2,5001,172.16.16.4,40053,3,18.0-19.0,13870920,0,0.000,16938820,1069667453,0.000,0
597695.1525498289,172.16.16.2,5001,172.16.16.4,40053,3,19.0-20.0,12159840,0,0.000,-490020529,1070661286,0.000,0
607452.1525498290,172.16.16.2,5001,172.16.16.4,40053,3,20.0-21.0,11185230,0,0.000,1948811060,1071453437,0.000,0
