660546.1525496869,172.16.16.2,5001,172.16.16.4,59948,3,0.0-1.0,13632780,0,0.000,104037179,1069460026,0.000,0
660638.1525496870,172.16.16.2,5001,172.16.16.4,59948,3,1.0-2.0,14413350,0,0.000,-1087919924,1067278548,0.000,0
660352.1525496871,172.16.16.2,5001,172.16.16.4,59948,3,2.0-3.0,14151690,0,0.000,358568678,1070416222,0.000,0
670327.1525496872,172.16.16.2,5001,172.16.16.4,59948,3,3.0-4.0,13472550,0,0.000,488811156,1069699023,0.000,0
670365.1525496873,172.16.16.2,5001,172.16.16.4,59948,3,4.0-5.0,14941080,0,0.000,-227979768,1066905022,0.000,0
680356.1525496874,172.16.16.2,5001,172.16.16.4,59948,3,5.0-6.0,13341720,0,0.000,-1397703137,1067502832,0.000,0
660449.1525496875,172.16.16.2,5001,172.16.16.4,59948,3,6.0-7.0,13917960,0,0.000,-1511110463,1069280589,0.000,0
670630.1525496876,172.16.16.2,5001,172.16.16.4,59948,3,7.0-8.0,13959120,0,0.000,-10566435,1069531057,0.000,0
680372.1525496877,172.16.16.2,5001,172.16.16.4,59948,3,8.0-9.0,13257930,0,0.000,-436934247,1067521237,0.000,0
670310.1525496878,172.16.16.2,5001,172.16.16.4,59948,3,9.0-10.0,14479500,0,0.000,-296940983,1070570820,0.000,0
670457.1525496879,172.16.16.2,5001,172.16.16.4,59948,3,10.0-11.0,13271160,0,0.000,584970659,1069820927,0.000,0
670309.1525496880,172.16.16.2,5001,172.16.16.4,59948,3,11.0-12.0,10754520,0,0.000,127511347,1068699304,0.000,0
670652.1525496881,172.16.16.2,5001,172.16.16.4,59948,3,12.0-13.0,10359090,0,0.000,-1646442433,1068154188,0.000,0
680290.1525496882,172.16.16.2,5001,172.16.16.4,59948,3,13.0-14.0,12831630,0,0.000,475775486,1072120564,0.000,0
660380.1525496883,172.16.16.2,5001,172.16.16.4,59948,3,14.0-15.0,10523730,0,0.000,-2053205902,1070578800,0.000,0
690306.1525496884,172.16.16.2,5001,172.16.16.4,59948,3,15.0-16.0,7516110,0,0.000,825503229,1072576302,0.000,0
670307.1525496885,172.16.16.2,5001,172.16.16.4,59948,3,16.0-17.0,1567020,0,0.000,-2120624408,1071826632,0.000,-1855176436
670309.1525496886,172.16.16.2,5001,172.16.16.4,59948,3,17.0-18.0,1494990,0,0.000,-866710904,1073856254,0.000,0
660291.1525496887,172.16.16.2,5001,172.16.16.4,59948,3,18.0-19.0,1468530,0,0.000,1969126939,1072782309,0.000,0
690293.1525496888,172.16.16.2,5001,172.16.16.4,59948,3,19.0-20.0,1428840,0,0.000,-1863197191,1075413094,0.000,0
680297.1525496889,172.16.16.2,5001,172.16.16.4,59948,3,20.0-21.0,1375920,0,0.000,-494300891,1072961931,0.000,0
