99423.1525496975,172.16.16.2,5001,172.16.16.4,60589,3,0.0-1.0,12897780,0,0.000,1532768112,1070289255,0.000,0
89624.1525496976,172.16.16.2,5001,172.16.16.4,60589,3,1.0-2.0,13272630,0,0.000,-462670233,1072816202,0.000,0
89940.1525496977,172.16.16.2,5001,172.16.16.4,60589,3,2.0-3.0,13987050,0,0.000,898254729,1069215336,0.000,0
99360.1525496978,172.16.16.2,5001,172.16.16.4,60589,3,3.0-4.0,12199530,0,0.000,-123975659,1071082384,0.000,0
79631.1525496979,172.16.16.2,5001,172.16.16.4,60589,3,4.0-5.0,12796350,0,0.000,-1017971262,1068940088,0.000,0
89463.1525496980,172.16.16.2,5001,172.16.16.4,60589,3,5.0-6.0,12558210,0,0.000,-276544437,1069695720,0.000,0
90452.1525496981,172.16.16.2,5001,172.16.16.4,60589,3,6.0-7.0,12296550,0,0.000,-86092388,1070918165,0.000,0
89439.1525496982,172.16.16.2,5001,172.16.16.4,60589,3,7.0-8.0,14003220,0,0.000,516474332,1070840356,0.000,0
79502.1525496983,172.16.16.2,5001,172.16.16.4,60589,3,8.0-9.0,14695590,0,0.000,-1586217348,1070337508,0.000,0
89410.1525496984,172.16.16.2,5001,172.16.16.4,60589,3,9.0-10.0,14245770,0,0.000,-1872707715,1067652300,0.000,0
89368.1525496985,172.16.16.2,5001,172.16.16.4,60589,3,10.0-11.0,13053600,0,0.000,1503222525,1072092670,0.000,0
79860.1525496986,172.16.16.2,5001,172.16.16.4,60589,3,11.0-12.0,12841920,0,0.000,-1076384167,1072928505,0.000,0
89391.1525496987,172.16.16.2,5001,172.16.16.4,60589,3,12.0-13.0,13728330,0,0.000,-1632083714,1070542748,0.000,0
89363.1525496988,172.16.16.2,5001,172.16.16.4,60589,3,13.0-14.0,13640130,0,0.000,841723961,1071023370,0.000,0
89421.1525496989,172.16.16.2,5001,172.16.16.4,60589,3,14.0-15.0,13193250,0,0.000,-704725346,1071535202,0.000,0
89385.1525496990,172.16.16.2,5001,172.16.16.4,60589,3,15.0-16.0,13266750,0,0.000,-929652850,1069843017,0.000,0
79534.1525496991,172.16.16.2,5001,172.16.16.4,60589,3,16.0-17.0,13354950,0,0.000,392976185,1073058218,0.000,0
109391.1525496992,172.16.16.2,5001,172.16.16.4,60589,3,17.0-18.0,14297220,0,0.000,-2094110830,1068056373,0.000,0
89359.1525496993,172.16.16.2,5001,172.16.16.4,60589,3,18.0-19.0,8114400,0,0.000,456593328,1072184832,0.000,-909085950
79401.1525496994,172.16.16.2,5001,172.16.16.4,60589,3,19.0-20.0,1443540,0,0.000,-40990497,1073458876,0.000,0
89355.1525496995,172.16.16.2,5001,172.16.16.4,60589,3,20.0-21.0,1431780,0,0.000,1113613202,1075454879,0.000,0
