488204.1525496869,172.16.16.2,5001,172.16.16.4,49315,3,0.0-1.0,13426980,0,0.000,-830795983,1070803673,0.000,0
487860.1525496870,172.16.16.2,5001,172.16.16.4,49315,3,1.0-2.0,13119750,0,0.000,-1583127657,1071215164,0.000,0
487953.1525496871,172.16.16.2,5001,172.16.16.4,49315,3,2.0-3.0,13291740,0,0.000,-346031218,1068674655,0.000,0
487950.1525496872,172.16.16.2,5001,172.16.16.4,49315,3,3.0-4.0,13863570,0,0.000,1487852590,1067587888,0.000,0
478018.1525496873,172.16.16.2,5001,172.16.16.4,49315,3,4.0-5.0,12705210,0,0.000,-1682916093,1067216309,0.000,0
487873.1525496874,172.16.16.2,5001,172.16.16.4,49315,3,5.0-6.0,13375530,0,0.000,-8339618,1070165183,0.000,0
477916.1525496875,172.16.16.2,5001,172.16.16.4,49315,3,6.0-7.0,13021260,0,0.000,953065782,1072539791,0.000,0
488003.1525496876,172.16.16.2,5001,172.16.16.4,49315,3,7.0-8.0,13782720,0,0.000,614824318,1067085681,0.000,0
487909.1525496877,172.16.16.2,5001,172.16.16.4,49315,3,8.0-9.0,14325150,0,0.000,-1840084623,1069516506,0.000,0
497896.1525496878,172.16.16.2,5001,172.16.16.4,49315,3,9.0-10.0,13900320,0,0.000,144489310,1070375727,0.000,0
488947.1525496879,172.16.16.2,5001,172.16.16.4,49315,3,10.0-11.0,13994400,0,0.000,-1687767688,1067150365,0.000,0
488242.1525496880,172.16.16.2,5001,172.16.16.4,49315,3,11.0-12.0,13825350,0,0.000,-1498427499,1069655216,0.000,0
478334.1525496881,172.16.16.2,5001,172.16.16.4,49315,3,12.0-13.0,13018320,0,0.000,1403740721,1069591702,0.000,0
478040.1525496882,172.16.16.2,5001,172.16.16.4,49315,3,13.0-14.0,13416690,0,0.000,-1821536132,1071235858,0.000,0
487852.1525496883,172.16.16.2,5001,172.16.16.4,49315,3,14.0-15.0,13716570,0,0.000,72273061,1070876418,0.000,0
497953.1525496884,172.16.16.2,5001,172.16.16.4,49315,3,15.0-16.0,13115340,0,0.000,1222163502,1070397251,0.000,0
477861.1525496885,172.16.16.2,5001,172.16.16.4,49315,3,16.0-17.0,12980100,0,0.000,1713869326,1068997914,0.000,0
498062.1525496886,172.16.16.2,5001,172.16.16.4,49315,3,17.0-18.0,12719910,0,0.000,-1220204537,1071144316,0.000,0
488253.1525496887,172.16.16.2,5001,172.16.16.4,49315,3,18.0-19.0,11633580,0,0.000,-2058034173,1071216478,0.000,0
488214.1525496888,172.16.16.2,5001,172.16.16.4,49315,3,19.0-20.0,10817730,0,0.000,713169512,1072262198,0.000,0
487861.1525496889,172.16.16.2,5001,172.16.16.4,49315,3,20.0-21.0,11564490,0,0.000,794154093,1071698164,0.000,0
