278645.1525496932,172.16.16.2,5001,172.16.16.4,52839,3,0.0-1.0,13917960,0,0.000,-105226015,1071457165,0.000,0
288682.1525496933,172.16.16.2,5001,172.16.16.4,52839,3,1.0-2.0,12771360,0,0.000,-1920291447,1072957961,0.000,0
288708.1525496934,172.16.16.2,5001,172.16.16.4,52839,3,2.0-3.0,13791540,0,0.000,-1039019226,1067567420,0.000,0
288466.1525496935,172.16.16.2,5001,172.16.16.4,52839,3,3.0-4.0,13084470,0,0.000,316435710,1067200977,0.000,0
288464.1525496936,172.16.16.2,5001,172.16.16.4,52839,3,4.0-5.0,12572910,0,0.000,-1311713852,1066968691,0.000,0
288515.1525496937,172.16.16.2,5001,172.16.16.4,52839,3,5.0-6.0,12719910,0,0.000,592072541,1071128062,0.000,0
269195.1525496938,172.16.16.2,5001,172.16.16.4,52839,3,6.0-7.0,13722450,0,0.000,950939872,1067490115,0.000,0
268693.1525496939,172.16.16.2,5001,172.16.16.4,52839,3,7.0-8.0,12365640,0,0.000,664726646,1070285962,0.000,0
288455.1525496940,172.16.16.2,5001,172.16.16.4,52839,3,8.0-9.0,12134850,0,0.000,-1163641913,1070960622,0.000,0
288463.1525496941,172.16.16.2,5001,172.16.16.4,52839,3,9.0-10.0,13190310,0,0.000,-897887713,1070127244,0.000,0
288708.1525496942,172.16.16.2,5001,172.16.16.4,52839,3,10.0-11.0,12987450,0,0.000,-685765988,1071258535,0.000,0
298461.1525496943,172.16.16.2,5001,172.16.16.4,52839,3,11.0-12.0,12546450,0,0.000,-1013499192,1067193039,0.000,0
288706.1525496944,172.16.16.2,5001,172.16.16.4,52839,3,12.0-13.0,13346130,0,0.000,-1832790600,1067175190,0.000,0
278582.1525496945,172.16.16.2,5001,172.16.16.4,52839,3,13.0-14.0,13218240,0,0.000,1178121568,1067066860,0.000,0
288851.1525496946,172.16.16.2,5001,172.16.16.4,52839,3,14.0-15.0,13460790,0,0.000,-317837854,1070594773,0.000,0
288465.1525496947,172.16.16.2,5001,172.16.16.4,52839,3,15.0-16.0,13371120,0,0.000,-720401163,1068626351,0.000,0
288478.1525496948,172.16.16.2,5001,172.16.16.4,52839,3,16.0-17.0,12240690,0,0.000,-1779594607,1069998243,0.000,0
288453.1525496949,172.16.16.2,5001,172.16.16.4,52839,3,17.0-18.0,13920900,0,0.000,-2124413527,1068528716,0.000,0
288452.1525496950,172.16.16.2,5001,172.16.16.4,52839,3,18.0-19.0,11458650,0,0.000,-863472408,1068024150,0.000,0
268897.1525496951,172.16.16.2,5001,172.16.16.4,52839,3,19.0-20.0,11052930,0,0.000,-2094857447,1068712830,0.000,0
288709.1525496952,172.16.16.2,5001,172.16.16.4,52839,3,20.0-21.0,10145940,0,0.000,-1307152871,1072696084,0.000,0
