545232.1525496930,172.16.16.2,5001,172.16.16.4,44906,3,0.0-1.0,13291740,0,0.000,-1397590201,1066010493,0.000,0
565002.1525496931,172.16.16.2,5001,172.16.16.4,44906,3,1.0-2.0,13791540,0,0.000,1807226074,1069769751,0.000,0
545309.1525496932,172.16.16.2,5001,172.16.16.4,44906,3,2.0-3.0,13518120,0,0.000,272519460,1069602245,0.000,0
555069.1525496933,172.16.16.2,5001,172.16.16.4,44906,3,3.0-4.0,13526940,0,0.000,1959846098,1069398189,0.000,0
536900.1525496934,172.16.16.2,5001,172.16.16.4,44906,3,4.0-5.0,14014980,0,0.000,-244817201,1072314548,0.000,0
555121.1525496935,172.16.16.2,5001,172.16.16.4,44906,3,5.0-6.0,14200200,0,0.000,-1613380523,1069231456,0.000,0
535327.1525496936,172.16.16.2,5001,172.16.16.4,44906,3,6.0-7.0,13338780,0,0.000,-692516273,1067320937,0.000,0
535318.1525496937,172.16.16.2,5001,172.16.16.4,44906,3,7.0-8.0,14955780,0,0.000,45834634,1068618749,0.000,0
535262.1525496938,172.16.16.2,5001,172.16.16.4,44906,3,8.0-9.0,13566630,0,0.000,1147122737,1071725367,0.000,0
565070.1525496939,172.16.16.2,5001,172.16.16.4,44906,3,9.0-10.0,14933730,0,0.000,-1348178763,1069923650,0.000,0
555001.1525496940,172.16.16.2,5001,172.16.16.4,44906,3,10.0-11.0,13499010,0,0.000,-603148322,1072771398,0.000,0
535189.1525496941,172.16.16.2,5001,172.16.16.4,44906,3,11.0-12.0,13357890,0,0.000,-732026284,1067896398,0.000,0
535379.1525496942,172.16.16.2,5001,172.16.16.4,44906,3,12.0-13.0,13424040,0,0.000,-1984953151,1070732548,0.000,0
555016.1525496943,172.16.16.2,5001,172.16.16.4,44906,3,13.0-14.0,13725390,0,0.000,784886724,1071247256,0.000,0
545039.1525496944,172.16.16.2,5001,172.16.16.4,44906,3,14.0-15.0,13569570,0,0.000,1491157026,1071378302,0.000,0
545190.1525496945,172.16.16.2,5001,172.16.16.4,44906,3,15.0-16.0,14214900,0,0.000,-974990303,1070176864,0.000,0
545030.1525496946,172.16.16.2,5001,172.16.16.4,44906,3,16.0-17.0,13632780,0,0.000,977251841,1070652213,0.000,0
555009.1525496947,172.16.16.2,5001,172.16.16.4,44906,3,17.0-18.0,14341320,0,0.000,-1775651971,1069978400,0.000,0
565035.1525496948,172.16.16.2,5001,172.16.16.4,44906,3,18.0-19.0,14260470,0,0.000,1769260288,1069842675,0.000,0
565006.1525496949,172.16.16.2,5001,172.16.16.4,44906,3,19.0-20.0,12411210,0,0.000,-1189178641,1068307428,0.000,0
545095.1525496950,172.16.16.2,5001,172.16.16.4,44906,3,20.0-21.0,11858490,0,0.000,-1639088727,1070274975,0.000,0
