198859.1525497019,172.16.16.2,5001,172.16.16.4,55003,3,0.0-1.0,12906600,0,0.000,1206225105,1070687648,0.000,0
198813.1525497020,172.16.16.2,5001,172.16.16.4,55003,3,1.0-2.0,13115340,0,0.000,695743416,1069179365,0.000,0
199046.1525497021,172.16.16.2,5001,172.16.16.4,55003,3,2.0-3.0,13438740,0,0.000,-363822756,1068846698,0.000,0
208797.1525497022,172.16.16.2,5001,172.16.16.4,55003,3,3.0-4.0,13554870,0,0.000,1608730740,1070607957,0.000,0
209369.1525497023,172.16.16.2,5001,172.16.16.4,55003,3,4.0-5.0,13282920,0,0.000,392389647,1067162684,0.000,0
199302.1525497024,172.16.16.2,5001,172.16.16.4,55003,3,5.0-6.0,13995870,0,0.000,-1509882877,1066977433,0.000,0
199006.1525497025,172.16.16.2,5001,172.16.16.4,55003,3,6.0-7.0,13984110,0,0.000,1905298439,1067196306,0.000,0
198850.1525497026,172.16.16.2,5001,172.16.16.4,55003,3,7.0-8.0,12862500,0,0.000,582087005,1069599727,0.000,0
198895.1525497027,172.16.16.2,5001,172.16.16.4,55003,3,8.0-9.0,13878270,0,0.000,706191071,1070748062,0.000,0
198926.1525497028,172.16.16.2,5001,172.16.16.4,55003,3,9.0-10.0,13476960,0,0.000,-1066442133,1067885746,0.000,0
218800.1525497029,172.16.16.2,5001,172.16.16.4,55003,3,10.0-11.0,13499010,0,0.000,999980424,1067986174,0.000,0
208821.1525497030,172.16.16.2,5001,172.16.16.4,55003,3,11.0-12.0,12054000,0,0.000,193478694,1067644286,0.000,0
198887.1525497031,172.16.16.2,5001,172.16.16.4,55003,3,12.0-13.0,13313790,0,0.000,241285643,1067717004,0.000,0
188943.1525497032,172.16.16.2,5001,172.16.16.4,55003,3,13.0-14.0,12126030,0,0.000,1199642998,1070072781,0.000,0
188819.1525497033,172.16.16.2,5001,172.16.16.4,55003,3,14.0-15.0,5508090,0,0.000,168145383,1072885892,0.000,0
198802.1525497034,172.16.16.2,5001,172.16.16.4,55003,3,15.0-16.0,1496460,0,0.000,-426846368,1073603426,0.000,0
198823.1525497035,172.16.16.2,5001,172.16.16.4,55003,3,16.0-17.0,1499400,0,0.000,-1871406695,1072963979,0.000,0
208988.1525497036,172.16.16.2,5001,172.16.16.4,55003,3,17.0-18.0,1517040,0,0.000,437992205,1072672833,0.000,0
198799.1525497037,172.16.16.2,5001,172.16.16.4,55003,3,18.0-19.0,1358280,0,0.000,-1502737182,1074143965,0.000,0
188803.1525497038,172.16.16.2,5001,172.16.16.4,55003,3,19.0-20.0,1320060,0,0.000,1936315564,1074496735,0.000,0
208792.1525497039,172.16.16.2,5001,172.16.16.4,55003,3,20.0-21.0,1431780,0,0.000,1912927980,1074387802,0.000,0
