267498.1525496811,172.16.16.2,5001,172.16.16.4,44844,3,0.0-1.0,12922770,0,0.000,573325329,1067359534,0.000,0
257707.1525496812,172.16.16.2,5001,172.16.16.4,44844,3,1.0-2.0,13920900,0,0.000,2084301295,1067332968,0.000,0
267559.1525496813,172.16.16.2,5001,172.16.16.4,44844,3,2.0-3.0,15170400,0,0.000,-77048986,1067940401,0.000,0
277510.1525496814,172.16.16.2,5001,172.16.16.4,44844,3,3.0-4.0,12921300,0,0.000,-1557904697,1069943754,0.000,0
267639.1525496815,172.16.16.2,5001,172.16.16.4,44844,3,4.0-5.0,13479900,0,0.000,649363672,1069019122,0.000,0
277531.1525496816,172.16.16.2,5001,172.16.16.4,44844,3,5.0-6.0,12891900,0,0.000,17389015,1067786195,0.000,0
267777.1525496817,172.16.16.2,5001,172.16.16.4,44844,3,6.0-7.0,13425510,0,0.000,775496217,1067263190,0.000,0
257815.1525496818,172.16.16.2,5001,172.16.16.4,44844,3,7.0-8.0,15114540,0,0.000,-1814675281,1066614483,0.000,0
257597.1525496819,172.16.16.2,5001,172.16.16.4,44844,3,8.0-9.0,11826150,0,0.000,232207094,1070038561,0.000,0
267472.1525496820,172.16.16.2,5001,172.16.16.4,44844,3,9.0-10.0,6620880,0,0.000,-788367304,1072218222,0.000,-378411216
257473.1525496821,172.16.16.2,5001,172.16.16.4,44844,3,10.0-11.0,1359750,0,0.000,-1834017594,1073902609,0.000,0
267462.1525496822,172.16.16.2,5001,172.16.16.4,44844,3,11.0-12.0,1489110,0,0.000,217097045,1073710907,0.000,0
267463.1525496823,172.16.16.2,5001,172.16.16.4,44844,3,12.0-13.0,1494990,0,0.000,-529944147,1072276240,0.000,0
287445.1525496824,172.16.16.2,5001,172.16.16.4,44844,3,13.0-14.0,1474410,0,0.000,1246572363,1072802255,0.000,0
277449.1525496825,172.16.16.2,5001,172.16.16.4,44844,3,14.0-15.0,1464120,0,0.000,-634561679,1073039515,0.000,0
287436.1525496826,172.16.16.2,5001,172.16.16.4,44844,3,15.0-16.0,1534680,0,0.000,-435767159,1072069863,0.000,0
277443.1525496827,172.16.16.2,5001,172.16.16.4,44844,3,16.0-17.0,1517040,0,0.000,-1497127370,1072873363,0.000,0
257464.1525496828,172.16.16.2,5001,172.16.16.4,44844,3,17.0-18.0,1484700,0,0.000,-620951060,1073204265,0.000,0
277443.1525496829,172.16.16.2,5001,172.16.16.4,44844,3,18.0-19.0,1531740,0,0.000,1139318934,1072093714,0.000,0
277442.1525496830,172.16.16.2,5001,172.16.16.4,44844,3,19.0-20.0,1497930,0,0.000,2061941685,1071794840,0.000,0
257449.1525496831,172.16.16.2,5001,172.16.16.4,44844,3,20.0-21.0,1468530,0,0.000,-1757287529,1073595886,0.000,0
