934955.1525497196,172.16.16.2,5001,172.16.16.4,51087,3,0.0-1.0,13829760,0,0.000,323849066,1066402678,0.000,0
934731.1525497197,172.16.16.2,5001,172.16.16.4,51087,3,1.0-2.0,13826820,0,0.000,46805552,1068920836,0.000,0
934711.1525497198,172.16.16.2,5001,172.16.16.4,51087,3,2.0-3.0,14614740,0,0.000,789070167,1070176434,0.000,0
934780.1525497199,172.16.16.2,5001,172.16.16.4,51087,3,3.0-4.0,14389830,0,0.000,1878919558,1067475769,0.000,0
944786.1525497200,172.16.16.2,5001,172.16.16.4,51087,3,4.0-5.0,13573980,0,0.000,1475829667,1067069727,0.000,0
924821.1525497201,172.16.16.2,5001,172.16.16.4,51087,3,5.0-6.0,12836040,0,0.000,-1146424941,1070965127,0.000,0
944760.1525497202,172.16.16.2,5001,172.16.16.4,51087,3,6.0-7.0,13850340,0,0.000,-984402005,1067510592,0.000,0
935291.1525497203,172.16.16.2,5001,172.16.16.4,51087,3,7.0-8.0,13773900,0,0.000,-1335741126,1070061572,0.000,0
934747.1525497204,172.16.16.2,5001,172.16.16.4,51087,3,8.0-9.0,13594560,0,0.000,-1877304926,1067536054,0.000,0
924907.1525497205,172.16.16.2,5001,172.16.16.4,51087,3,9.0-10.0,13912080,0,0.000,1604444428,1067316980,0.000,0
944702.1525497206,172.16.16.2,5001,172.16.16.4,51087,3,10.0-11.0,14294280,0,0.000,897265152,1070424486,0.000,0
934720.1525497207,172.16.16.2,5001,172.16.16.4,51087,3,11.0-12.0,14489790,0,0.000,-436251483,1072481134,0.000,0
934880.1525497208,172.16.16.2,5001,172.16.16.4,51087,3,12.0-13.0,13400520,0,0.000,-889485413,1070241804,0.000,0
934694.1525497209,172.16.16.2,5001,172.16.16.4,51087,3,13.0-14.0,14167860,0,0.000,-983068096,1073244163,0.000,0
944709.1525497210,172.16.16.2,5001,172.16.16.4,51087,3,14.0-15.0,14426580,0,0.000,781110430,1072186684,0.000,0
925024.1525497211,172.16.16.2,5001,172.16.16.4,51087,3,15.0-16.0,13960590,0,0.000,534561747,1067887577,0.000,0
935113.1525497212,172.16.16.2,5001,172.16.16.4,51087,3,16.0-17.0,13751850,0,0.000,277845834,1067203273,0.000,0
924944.1525497213,172.16.16.2,5001,172.16.16.4,51087,3,17.0-18.0,14547120,0,0.000,-1866895695,1068065893,0.000,0
925083.1525497214,172.16.16.2,5001,172.16.16.4,51087,3,18.0-19.0,13803300,0,0.000,965128328,1070187881,0.000,0
934720.1525497215,172.16.16.2,5001,172.16.16.4,51087,3,19.0-20.0,11814390,0,0.000,-374828061,1071529232,0.000,0
934840.1525497216,172.16.16.2,5001,172.16.16.4,51087,3,20.0-21.0,12253920,0,0.000,1665612475,1070086620,0.000,0
