371646.1525497084,172.16.16.2,5001,172.16.16.4,32902,3,0.0-1.0,11776170,0,0.000,896934126,1068738030,0.000,0
361702.1525497085,172.16.16.2,5001,172.16.16.4,32902,3,1.0-2.0,13321140,0,0.000,2136063234,1067050604,0.000,0
371527.1525497086,172.16.16.2,5001,172.16.16.4,32902,3,2.0-3.0,14039970,0,0.000,307875547,1071247284,0.000,0
371533.1525497087,172.16.16.2,5001,172.16.16.4,32902,3,3.0-4.0,14088480,0,0.000,-1123961354,1070610471,0.000,0
371656.1525497088,172.16.16.2,5001,172.16.16.4,32902,3,4.0-5.0,12459720,0,0.000,-2006002829,1066826727,0.000,0
361950.1525497089,172.16.16.2,5001,172.16.16.4,32902,3,5.0-6.0,12489120,0,0.000,-253227339,1071407656,0.000,0
361724.1525497090,172.16.16.2,5001,172.16.16.4,32902,3,6.0-7.0,12534690,0,0.000,-594834428,1069960188,0.000,0
361767.1525497091,172.16.16.2,5001,172.16.16.4,32902,3,7.0-8.0,12568500,0,0.000,1998277123,1071370365,0.000,0
361625.1525497092,172.16.16.2,5001,172.16.16.4,32902,3,8.0-9.0,12756660,0,0.000,-655418068,1067716247,0.000,0
361859.1525497093,172.16.16.2,5001,172.16.16.4,32902,3,9.0-10.0,13587210,0,0.000,96062148,1069343745,0.000,0
371644.1525497094,172.16.16.2,5001,172.16.16.4,32902,3,10.0-11.0,13244700,0,0.000,-1369256897,1069187297,0.000,0
371542.1525497095,172.16.16.2,5001,172.16.16.4,32902,3,11.0-12.0,13012440,0,0.000,-2073697079,1070310046,0.000,0
361794.1525497096,172.16.16.2,5001,172.16.16.4,32902,3,12.0-13.0,12230400,0,0.000,1539607726,1067705387,0.000,0
371583.1525497097,172.16.16.2,5001,172.16.16.4,32902,3,13.0-14.0,13476960,0,0.000,1552993377,1069650799,0.000,0
371562.1525497098,172.16.16.2,5001,172.16.16.4,32902,3,14.0-15.0,12515580,0,0.000,-931467888,1070965703,0.000,0
371713.1525497099,172.16.16.2,5001,172.16.16.4,32902,3,15.0-16.0,12290670,0,0.000,1596355126,1066749715,0.000,0
361954.1525497100,172.16.16.2,5001,172.16.16.4,32902,3,16.0-17.0,13102110,0,0.000,1831671020,1067744300,0.000,0
371571.1525497101,172.16.16.2,5001,172.16.16.4,32902,3,17.0-18.0,13504890,0,0.000,1111472000,1067634743,0.000,0
381576.1525497102,172.16.16.2,5001,172.16.16.4,32902,3,18.0-19.0,12711090,0,0.000,1464973593,1066878105,0.000,0
371594.1525497103,172.16.16.2,5001,172.16.16.4,32902,3,19.0-20.0,10040100,0,0.000,246352449,1067723477,0.000,0
361761.1525497104,172.16.16.2,5001,172.16.16.4,32902,3,20.0-21.0,9372720,0,0.000,1864298856,1072044946,0.000,0
