779033.1525496930,172.16.16.2,5001,172.16.16.4,59584,3,0.0-1.0,13541640,0,0.000,1271050167,1070752233,0.000,0
788810.1525496931,172.16.16.2,5001,172.16.16.4,59584,3,1.0-2.0,13135920,0,0.000,-1043031551,1070032618,0.000,0
778933.1525496932,172.16.16.2,5001,172.16.16.4,59584,3,2.0-3.0,12481770,0,0.000,1955622916,1067594537,0.000,0
798805.1525496933,172.16.16.2,5001,172.16.16.4,59584,3,3.0-4.0,13354950,0,0.000,1858058620,1068617478,0.000,0
778948.1525496934,172.16.16.2,5001,172.16.16.4,59584,3,4.0-5.0,12656700,0,0.000,385027043,1069859222,0.000,0
778995.1525496935,172.16.16.2,5001,172.16.16.4,59584,3,5.0-6.0,13969410,0,0.000,-2087111927,1069116435,0.000,0
778934.1525496936,172.16.16.2,5001,172.16.16.4,59584,3,6.0-7.0,13388760,0,0.000,578087931,1070584512,0.000,0
788878.1525496937,172.16.16.2,5001,172.16.16.4,59584,3,7.0-8.0,12290670,0,0.000,-1730915186,1068201988,0.000,0
789069.1525496938,172.16.16.2,5001,172.16.16.4,59584,3,8.0-9.0,13187370,0,0.000,1452564982,1071863045,0.000,0
778788.1525496939,172.16.16.2,5001,172.16.16.4,59584,3,9.0-10.0,13615140,0,0.000,-1848152154,1070609260,0.000,0
778973.1525496940,172.16.16.2,5001,172.16.16.4,59584,3,10.0-11.0,14038500,0,0.000,-1571711937,1068854246,0.000,0
788838.1525496941,172.16.16.2,5001,172.16.16.4,59584,3,11.0-12.0,12126030,0,0.000,669560657,1068689620,0.000,0
788819.1525496942,172.16.16.2,5001,172.16.16.4,59584,3,12.0-13.0,13072710,0,0.000,-940041026,1068629449,0.000,0
798803.1525496943,172.16.16.2,5001,172.16.16.4,59584,3,13.0-14.0,12600840,0,0.000,1209586160,1070659638,0.000,0
778974.1525496944,172.16.16.2,5001,172.16.16.4,59584,3,14.0-15.0,13181490,0,0.000,-651206281,1067330488,0.000,0
778849.1525496945,172.16.16.2,5001,172.16.16.4,59584,3,15.0-16.0,12697860,0,0.000,2039499979,1070433458,0.000,0
799077.1525496946,172.16.16.2,5001,172.16.16.4,59584,3,16.0-17.0,12346530,0,0.000,1951640204,1071191679,0.000,0
778822.1525496947,172.16.16.2,5001,172.16.16.4,59584,3,17.0-18.0,13343190,0,0.000,1673623619,1071936300,0.000,0
788856.1525496948,172.16.16.2,5001,172.16.16.4,59584,3,18.0-19.0,15030750,0,0.000,1149614718,1070504222,0.000,0
798790.1525496949,172.16.16.2,5001,172.16.16.4,59584,3,19.0-20.0,11626230,0,0.000,619524053,1070429153,0.000,0
778969.1525496950,172.16.16.2,5001,172.16.16.4,59584,3,20.0-21.0,11027940,0,0.000,-1126441529,1067643871,0.000,0
