520517.1525496942,172.16.16.2,5001,172.16.16.4,56129,3,0.0-1.0,14985180,0,0.000,-314082046,1069042220,0.000,0
500565.1525496943,172.16.16.2,5001,172.16.16.4,56129,3,1.0-2.0,14116410,0,0.000,-925912702,1067038267,0.000,0
500511.1525496944,172.16.16.2,5001,172.16.16.4,56129,3,2.0-3.0,13519590,0,0.000,788405142,1066970830,0.000,0
510448.1525496945,172.16.16.2,5001,172.16.16.4,56129,3,3.0-4.0,13272630,0,0.000,1153133627,1071768217,0.000,0
510552.1525496946,172.16.16.2,5001,172.16.16.4,56129,3,4.0-5.0,14376600,0,0.000,-1102953514,1069997953,0.000,0
500907.1525496947,172.16.16.2,5001,172.16.16.4,56129,3,5.0-6.0,14425110,0,0.000,1104963350,1067105737,0.000,0
510556.1525496948,172.16.16.2,5001,172.16.16.4,56129,3,6.0-7.0,14676480,0,0.000,-684246873,1067858629,0.000,0
520529.1525496949,172.16.16.2,5001,172.16.16.4,56129,3,7.0-8.0,12127500,0,0.000,599833588,1070646666,0.000,0
500519.1525496950,172.16.16.2,5001,172.16.16.4,56129,3,8.0-9.0,13062420,0,0.000,577167745,1070777245,0.000,0
520469.1525496951,172.16.16.2,5001,172.16.16.4,56129,3,9.0-10.0,14010570,0,0.000,-187161246,1067130796,0.000,0
500642.1525496952,172.16.16.2,5001,172.16.16.4,56129,3,10.0-11.0,14616210,0,0.000,-1974505566,1070113649,0.000,0
500540.1525496953,172.16.16.2,5001,172.16.16.4,56129,3,11.0-12.0,14567700,0,0.000,1876703703,1067542313,0.000,0
520448.1525496954,172.16.16.2,5001,172.16.16.4,56129,3,12.0-13.0,13870920,0,0.000,-340453299,1068589978,0.000,0
520492.1525496955,172.16.16.2,5001,172.16.16.4,56129,3,13.0-14.0,14397180,0,0.000,-1807916770,1066273034,0.000,0
510556.1525496956,172.16.16.2,5001,172.16.16.4,56129,3,14.0-15.0,13513710,0,0.000,-775995724,1071086499,0.000,0
520610.1525496957,172.16.16.2,5001,172.16.16.4,56129,3,15.0-16.0,12881610,0,0.000,1007376265,1069856861,0.000,0
500626.1525496958,172.16.16.2,5001,172.16.16.4,56129,3,16.0-17.0,13360830,0,0.000,-139874795,1070454291,0.000,0
510643.1525496959,172.16.16.2,5001,172.16.16.4,56129,3,17.0-18.0,14785260,0,0.000,1562378862,1067155628,0.000,0
520437.1525496960,172.16.16.2,5001,172.16.16.4,56129,3,18.0-19.0,15224790,0,0.000,1907865062,1069660393,0.000,0
510620.1525496961,172.16.16.2,5001,172.16.16.4,56129,3,19.0-20.0,11698260,0,0.000,-671319738,1069300827,0.000,0
540436.1525496962,172.16.16.2,5001,172.16.16.4,56129,3,20.0-21.0,11995200,0,0.000,-1018277439,1071078624,0.000,0
