844198.1525496879,172.16.16.2,5001,172.16.16.4,51670,3,0.0-1.0,12684630,0,0.000,1906913799,1070960539,0.000,0
844091.1525496880,172.16.16.2,5001,172.16.16.4,51670,3,1.0-2.0,12852210,0,0.000,-1778514704,1071484509,0.000,0
844126.1525496881,172.16.16.2,5001,172.16.16.4,51670,3,2.0-3.0,13981170,0,0.000,-369348487,1070554014,0.000,0
834152.1525496882,172.16.16.2,5001,172.16.16.4,51670,3,3.0-4.0,13959120,0,0.000,-313793932,1067602619,0.000,0
854058.1525496883,172.16.16.2,5001,172.16.16.4,51670,3,4.0-5.0,13770960,0,0.000,-1784225930,1070788744,0.000,0
834147.1525496884,172.16.16.2,5001,172.16.16.4,51670,3,5.0-6.0,13959120,0,0.000,1877556103,1070583510,0.000,0
844067.1525496885,172.16.16.2,5001,172.16.16.4,51670,3,6.0-7.0,13787130,0,0.000,-628506509,1071967955,0.000,0
854255.1525496886,172.16.16.2,5001,172.16.16.4,51670,3,7.0-8.0,13881210,0,0.000,-1306768239,1068816522,0.000,0
844194.1525496887,172.16.16.2,5001,172.16.16.4,51670,3,8.0-9.0,13819470,0,0.000,-520732441,1069915529,0.000,0
854122.1525496888,172.16.16.2,5001,172.16.16.4,51670,3,9.0-10.0,13253520,0,0.000,1917607831,1069958175,0.000,0
834241.1525496889,172.16.16.2,5001,172.16.16.4,51670,3,10.0-11.0,13034490,0,0.000,1028991304,1070673598,0.000,0
844333.1525496890,172.16.16.2,5001,172.16.16.4,51670,3,11.0-12.0,13738620,0,0.000,-1069310085,1069263042,0.000,0
834244.1525496891,172.16.16.2,5001,172.16.16.4,51670,3,12.0-13.0,12625830,0,0.000,-3590825,1069552585,0.000,0
844164.1525496892,172.16.16.2,5001,172.16.16.4,51670,3,13.0-14.0,13887090,0,0.000,189415849,1067101728,0.000,0
844187.1525496893,172.16.16.2,5001,172.16.16.4,51670,3,14.0-15.0,13621020,0,0.000,-594430753,1069564473,0.000,0
844116.1525496894,172.16.16.2,5001,172.16.16.4,51670,3,15.0-16.0,13937070,0,0.000,524750997,1070637405,0.000,0
844105.1525496895,172.16.16.2,5001,172.16.16.4,51670,3,16.0-17.0,2891490,0,0.000,1747812016,1072498390,0.000,0
844197.1525496896,172.16.16.2,5001,172.16.16.4,51670,3,17.0-18.0,1494990,0,0.000,-1776096230,1074224077,0.000,0
844071.1525496897,172.16.16.2,5001,172.16.16.4,51670,3,18.0-19.0,1371510,0,0.000,290554943,1072816952,0.000,0
854051.1525496898,172.16.16.2,5001,172.16.16.4,51670,3,19.0-20.0,1402380,0,0.000,-617169084,1072845171,0.000,0
844046.1525496899,172.16.16.2,5001,172.16.16.4,51670,3,20.0-21.0,1336230,0,0.000,-1616239045,1072371990,0.000,0
