382121.1525497930,172.16.16.2,5001,172.16.16.4,60946,3,0.0-1.0,12856620,0,0.000,1413084062,1068748817,0.000,0
372233.1525497931,172.16.16.2,5001,172.16.16.4,60946,3,1.0-2.0,12639060,0,0.000,-1572218972,1071001383,0.000,0
372641.1525497932,172.16.16.2,5001,172.16.16.4,60946,3,2.0-3.0,12888960,0,0.000,1546849625,1069948588,0.000,0
382071.1525497933,172.16.16.2,5001,172.16.16.4,60946,3,3.0-4.0,14120820,0,0.000,-1218895383,1067461614,0.000,0
372265.1525497934,172.16.16.2,5001,172.16.16.4,60946,3,4.0-5.0,14214900,0,0.000,526065504,1068178142,0.000,0
372157.1525497935,172.16.16.2,5001,172.16.16.4,60946,3,5.0-6.0,13710690,0,0.000,1414643684,1068438897,0.000,0
382068.1525497936,172.16.16.2,5001,172.16.16.4,60946,3,6.0-7.0,13472550,0,0.000,510637127,1068502865,0.000,0
382247.1525497937,172.16.16.2,5001,172.16.16.4,60946,3,7.0-8.0,13925310,0,0.000,-1793974761,1070791369,0.000,0
382096.1525497938,172.16.16.2,5001,172.16.16.4,60946,3,8.0-9.0,12753720,0,0.000,660567094,1070468057,0.000,0
372192.1525497939,172.16.16.2,5001,172.16.16.4,60946,3,9.0-10.0,8384880,0,0.000,-1324169111,1068043189,0.000,0
382112.1525497940,172.16.16.2,5001,172.16.16.4,60946,3,10.0-11.0,8326080,0,0.000,1436405538,1070528585,0.000,0
372687.1525497941,172.16.16.2,5001,172.16.16.4,60946,3,11.0-12.0,8127630,0,0.000,-1305502807,1069644202,0.000,0
392059.1525497942,172.16.16.2,5001,172.16.16.4,60946,3,12.0-13.0,7702800,0,0.000,-1255918542,1070132902,0.000,0
382142.1525497943,172.16.16.2,5001,172.16.16.4,60946,3,13.0-14.0,8648010,0,0.000,-2130731701,1068865543,0.000,0
382127.1525497944,172.16.16.2,5001,172.16.16.4,60946,3,14.0-15.0,8355480,0,0.000,-1946704670,1071320039,0.000,0
372173.1525497945,172.16.16.2,5001,172.16.16.4,60946,3,15.0-16.0,8893500,0,0.000,928395191,1072782931,0.000,0
382111.1525497946,172.16.16.2,5001,172.16.16.4,60946,3,16.0-17.0,8255520,0,0.000,-1660708497,1069682777,0.000,0
382147.1525497947,172.16.16.2,5001,172.16.16.4,60946,3,17.0-18.0,8972880,0,0.000,1947380461,1068775776,0.000,0
382095.1525497948,172.16.16.2,5001,172.16.16.4,60946,3,18.0-19.0,8431920,0,0.000,-584537414,1068279359,0.000,0
372419.1525497949,172.16.16.2,5001,172.16.16.4,60946,3,19.0-20.0,6647340,0,0.000,-1707094278,1068425000,0.000,0
402059.1525497950,172.16.16.2,5001,172.16.16.4,60946,3,20.0-21.0,1590540,0,0.000,-1835599698,1072652387,0.000,0
