46284.1525496913,172.16.16.2,5001,172.16.16.4,54751,3,0.0-1.0,13510770,0,0.000,2130740743,1068591768,0.000,0
56115.1525496914,172.16.16.2,5001,172.16.16.4,54751,3,1.0-2.0,13704810,0,0.000,1868575878,1070962062,0.000,0
56109.1525496915,172.16.16.2,5001,172.16.16.4,54751,3,2.0-3.0,15083670,0,0.000,1750318112,1067756142,0.000,0
46292.1525496916,172.16.16.2,5001,172.16.16.4,54751,3,3.0-4.0,15324750,0,0.000,-879020181,1068399930,0.000,0
46442.1525496917,172.16.16.2,5001,172.16.16.4,54751,3,4.0-5.0,13138860,0,0.000,-1664078122,1070686304,0.000,0
46228.1525496918,172.16.16.2,5001,172.16.16.4,54751,3,5.0-6.0,12827220,0,0.000,1769803700,1066926145,0.000,0
36451.1525496919,172.16.16.2,5001,172.16.16.4,54751,3,6.0-7.0,13826820,0,0.000,-1486272323,1066302026,0.000,0
56297.1525496920,172.16.16.2,5001,172.16.16.4,54751,3,7.0-8.0,12741960,0,0.000,1379282484,1070636202,0.000,0
56288.1525496921,172.16.16.2,5001,172.16.16.4,54751,3,8.0-9.0,14285460,0,0.000,227332549,1071723868,0.000,0
56167.1525496922,172.16.16.2,5001,172.16.16.4,54751,3,9.0-10.0,14048790,0,0.000,-1772643179,1069221108,0.000,0
36476.1525496923,172.16.16.2,5001,172.16.16.4,54751,3,10.0-11.0,14447160,0,0.000,-753365137,1067489623,0.000,0
46319.1525496924,172.16.16.2,5001,172.16.16.4,54751,3,11.0-12.0,13260870,0,0.000,-330339481,1067324877,0.000,0
46123.1525496925,172.16.16.2,5001,172.16.16.4,54751,3,12.0-13.0,6548850,0,0.000,-1816548385,1072872660,0.000,-389150934
46148.1525496926,172.16.16.2,5001,172.16.16.4,54751,3,13.0-14.0,1512630,0,0.000,-101911148,1072882564,0.000,0
76097.1525496927,172.16.16.2,5001,172.16.16.4,54751,3,14.0-15.0,1415610,0,0.000,-1464301260,1075447901,0.000,0
46112.1525496928,172.16.16.2,5001,172.16.16.4,54751,3,15.0-16.0,1517040,0,0.000,-255956224,1074672317,0.000,0
36129.1525496929,172.16.16.2,5001,172.16.16.4,54751,3,16.0-17.0,1480290,0,0.000,1881329350,1073825349,0.000,0
66101.1525496930,172.16.16.2,5001,172.16.16.4,54751,3,17.0-18.0,1465590,0,0.000,-1066494099,1071912140,0.000,0
46108.1525496931,172.16.16.2,5001,172.16.16.4,54751,3,18.0-19.0,1428840,0,0.000,-1251000370,1072895012,0.000,0
66100.1525496932,172.16.16.2,5001,172.16.16.4,54751,3,19.0-20.0,1411200,0,0.000,-870577084,1071789709,0.000,0
56124.1525496933,172.16.16.2,5001,172.16.16.4,54751,3,20.0-21.0,1517040,0,0.000,-564195624,1075227454,0.000,0
