238751.1525496910,172.16.16.2,5001,172.16.16.4,36214,3,0.0-1.0,9022860,0,0.000,-305242419,1072187868,0.000,0
248353.1525496911,172.16.16.2,5001,172.16.16.4,36214,3,1.0-2.0,8833230,0,0.000,-1905529667,1071453286,0.000,0
248421.1525496912,172.16.16.2,5001,172.16.16.4,36214,3,2.0-3.0,12165720,0,0.000,-1246641217,1072874188,0.000,0
258470.1525496913,172.16.16.2,5001,172.16.16.4,36214,3,3.0-4.0,12450900,0,0.000,-1025744688,1069389621,0.000,0
239609.1525496914,172.16.16.2,5001,172.16.16.4,36214,3,4.0-5.0,12608190,0,0.000,-1941678195,1066740665,0.000,0
248500.1525496915,172.16.16.2,5001,172.16.16.4,36214,3,5.0-6.0,11442480,0,0.000,1065243509,1070228159,0.000,0
268297.1525496916,172.16.16.2,5001,172.16.16.4,36214,3,6.0-7.0,14282520,0,0.000,-1210300378,1067580514,0.000,0
238725.1525496917,172.16.16.2,5001,172.16.16.4,36214,3,7.0-8.0,13635720,0,0.000,636105881,1066915897,0.000,0
248364.1525496918,172.16.16.2,5001,172.16.16.4,36214,3,8.0-9.0,9012570,0,0.000,1542343066,1071502611,0.000,0
248364.1525496919,172.16.16.2,5001,172.16.16.4,36214,3,9.0-10.0,9547650,0,0.000,103971904,1068195480,0.000,0
248367.1525496920,172.16.16.2,5001,172.16.16.4,36214,3,10.0-11.0,7599900,0,0.000,1394568092,1070816630,0.000,0
268416.1525496921,172.16.16.2,5001,172.16.16.4,36214,3,11.0-12.0,7686630,0,0.000,1583320056,1071825197,0.000,0
248361.1525496922,172.16.16.2,5001,172.16.16.4,36214,3,12.0-13.0,6184290,0,0.000,-334233223,1070645124,0.000,0
258303.1525496923,172.16.16.2,5001,172.16.16.4,36214,3,13.0-14.0,7962990,0,0.000,539734037,1071555025,0.000,0
248438.1525496924,172.16.16.2,5001,172.16.16.4,36214,3,14.0-15.0,7680750,0,0.000,-61819794,1072044862,0.000,0
258315.1525496925,172.16.16.2,5001,172.16.16.4,36214,3,15.0-16.0,6909000,0,0.000,973444097,1069573110,0.000,0
248316.1525496926,172.16.16.2,5001,172.16.16.4,36214,3,16.0-17.0,5755050,0,0.000,-616662610,1069740316,0.000,0
258298.1525496927,172.16.16.2,5001,172.16.16.4,36214,3,17.0-18.0,6889890,0,0.000,-1393394124,1067761449,0.000,0
258357.1525496928,172.16.16.2,5001,172.16.16.4,36214,3,18.0-19.0,4427640,0,0.000,1499099911,1072709304,0.000,0
248324.1525496929,172.16.16.2,5001,172.16.16.4,36214,3,19.0-20.0,4818660,0,0.000,-1508696303,1072046244,0.000,0
238415.1525496930,172.16.16.2,5001,172.16.16.4,36214,3,20.0-21.0,4179210,0,0.000,356351130,1070467744,0.000,0
