247105.1525497110,172.16.16.2,5001,172.16.16.4,42672,3,0.0-1.0,14553000,0,0.000,-530805824,1071033813,0.000,0
257041.1525497111,172.16.16.2,5001,172.16.16.4,42672,3,1.0-2.0,14976360,0,0.000,344252651,1070359377,0.000,0
237309.1525497112,172.16.16.2,5001,172.16.16.4,42672,3,2.0-3.0,14827890,0,0.000,-2116979586,1068335141,0.000,0
247386.1525497113,172.16.16.2,5001,172.16.16.4,42672,3,3.0-4.0,13693050,0,0.000,986607151,1066786872,0.000,0
247341.1525497114,172.16.16.2,5001,172.16.16.4,42672,3,4.0-5.0,14911680,0,0.000,-1232468073,1066776047,0.000,0
237293.1525497115,172.16.16.2,5001,172.16.16.4,42672,3,5.0-6.0,14441280,0,0.000,-2042341617,1070262675,0.000,0
257219.1525497116,172.16.16.2,5001,172.16.16.4,42672,3,6.0-7.0,14019390,0,0.000,-996974665,1069559282,0.000,0
257099.1525497117,172.16.16.2,5001,172.16.16.4,42672,3,7.0-8.0,13560750,0,0.000,874012672,1070027901,0.000,0
247289.1525497118,172.16.16.2,5001,172.16.16.4,42672,3,8.0-9.0,14770560,0,0.000,1033917579,1070247172,0.000,0
237241.1525497119,172.16.16.2,5001,172.16.16.4,42672,3,9.0-10.0,13995870,0,0.000,2136915447,1069327090,0.000,0
256992.1525497120,172.16.16.2,5001,172.16.16.4,42672,3,10.0-11.0,13734210,0,0.000,1432511109,1070625167,0.000,0
266992.1525497121,172.16.16.2,5001,172.16.16.4,42672,3,11.0-12.0,14291340,0,0.000,-1293307875,1069908130,0.000,0
237619.1525497122,172.16.16.2,5001,172.16.16.4,42672,3,12.0-13.0,15158640,0,0.000,-1495087299,1069325153,0.000,0
247389.1525497123,172.16.16.2,5001,172.16.16.4,42672,3,13.0-14.0,14016450,0,0.000,-309333972,1067309638,0.000,0
247161.1525497124,172.16.16.2,5001,172.16.16.4,42672,3,14.0-15.0,13081530,0,0.000,-554602072,1071487956,0.000,0
237196.1525497125,172.16.16.2,5001,172.16.16.4,42672,3,15.0-16.0,13596030,0,0.000,-1169619609,1068067801,0.000,0
257050.1525497126,172.16.16.2,5001,172.16.16.4,42672,3,16.0-17.0,14945490,0,0.000,72627785,1067005153,0.000,0
237368.1525497127,172.16.16.2,5001,172.16.16.4,42672,3,17.0-18.0,13656300,0,0.000,971354212,1070770783,0.000,0
247360.1525497128,172.16.16.2,5001,172.16.16.4,42672,3,18.0-19.0,15204210,0,0.000,362800212,1069145590,0.000,0
237046.1525497129,172.16.16.2,5001,172.16.16.4,42672,3,19.0-20.0,12665520,0,0.000,-442229970,1068850752,0.000,0
247177.1525497130,172.16.16.2,5001,172.16.16.4,42672,3,20.0-21.0,11586540,0,0.000,2083658531,1067197557,0.000,0
