165227.1525497063,172.16.16.2,5001,172.16.16.4,32965,3,0.0-1.0,14213430,0,0.000,-936441729,1070040696,0.000,0
165182.1525497064,172.16.16.2,5001,172.16.16.4,32965,3,1.0-2.0,12893370,0,0.000,-310777161,1070045724,0.000,0
185005.1525497065,172.16.16.2,5001,172.16.16.4,32965,3,2.0-3.0,12633180,0,0.000,890213979,1070578143,0.000,0
185005.1525497066,172.16.16.2,5001,172.16.16.4,32965,3,3.0-4.0,14557410,0,0.000,677921451,1068991479,0.000,0
175055.1525497067,172.16.16.2,5001,172.16.16.4,32965,3,4.0-5.0,14088480,0,0.000,-765543681,1070782930,0.000,0
175193.1525497068,172.16.16.2,5001,172.16.16.4,32965,3,5.0-6.0,14117880,0,0.000,724510163,1070320719,0.000,0
185499.1525497069,172.16.16.2,5001,172.16.16.4,32965,3,6.0-7.0,13659240,0,0.000,1776008618,1070672576,0.000,0
185186.1525497070,172.16.16.2,5001,172.16.16.4,32965,3,7.0-8.0,14839650,0,0.000,734438040,1070580295,0.000,0
175291.1525497071,172.16.16.2,5001,172.16.16.4,32965,3,8.0-9.0,13937070,0,0.000,1154522644,1067592149,0.000,0
165025.1525497072,172.16.16.2,5001,172.16.16.4,32965,3,9.0-10.0,11949630,0,0.000,-1410042095,1074281229,0.000,381365743
165045.1525497073,172.16.16.2,5001,172.16.16.4,32965,3,10.0-11.0,1530270,0,0.000,1628101995,1073790836,0.000,0
185269.1525497074,172.16.16.2,5001,172.16.16.4,32965,3,11.0-12.0,1468530,0,0.000,1219943960,1075306484,0.000,0
165237.1525497075,172.16.16.2,5001,172.16.16.4,32965,3,12.0-13.0,1494990,0,0.000,1130834893,1073778993,0.000,0
195028.1525497076,172.16.16.2,5001,172.16.16.4,32965,3,13.0-14.0,1450890,0,0.000,689378217,1072046934,0.000,0
185142.1525497077,172.16.16.2,5001,172.16.16.4,32965,3,14.0-15.0,1481760,0,0.000,1635811366,1071909134,0.000,0
165023.1525497078,172.16.16.2,5001,172.16.16.4,32965,3,15.0-16.0,1484700,0,0.000,-365611662,1072671387,0.000,0
175014.1525497079,172.16.16.2,5001,172.16.16.4,32965,3,16.0-17.0,1481760,0,0.000,1733454729,1072591658,0.000,0
185013.1525497080,172.16.16.2,5001,172.16.16.4,32965,3,17.0-18.0,1428840,0,0.000,-1870383304,1072364283,0.000,0
175025.1525497081,172.16.16.2,5001,172.16.16.4,32965,3,18.0-19.0,1464120,0,0.000,-1611585254,1072547691,0.000,0
165012.1525497082,172.16.16.2,5001,172.16.16.4,32965,3,19.0-20.0,1356810,0,0.000,1064843836,1073978203,0.000,0
175017.1525497083,172.16.16.2,5001,172.16.16.4,32965,3,20.0-21.0,1303890,0,0.000,-1388751832,1073557205,0.000,0
