883418.1525509980,172.16.16.2,5001,172.16.16.4,39909,3,0.0-1.0,13657770,0,0.000,1081066573,1067478434,0.000,0
883324.1525509981,172.16.16.2,5001,172.16.16.4,39909,3,1.0-2.0,13003620,0,0.000,775262856,1071059166,0.000,0
893083.1525509982,172.16.16.2,5001,172.16.16.4,39909,3,2.0-3.0,13571040,0,0.000,148018897,1068282210,0.000,0
883522.1525509983,172.16.16.2,5001,172.16.16.4,39909,3,3.0-4.0,14397180,0,0.000,-1311621743,1066153607,0.000,0
893222.1525509984,172.16.16.2,5001,172.16.16.4,39909,3,4.0-5.0,14754390,0,0.000,-1253348928,1066769490,0.000,0
893217.1525509985,172.16.16.2,5001,172.16.16.4,39909,3,5.0-6.0,14034090,0,0.000,100708210,1067681665,0.000,0
893311.1525509986,172.16.16.2,5001,172.16.16.4,39909,3,6.0-7.0,13798890,0,0.000,133531937,1068113337,0.000,0
883852.1525509987,172.16.16.2,5001,172.16.16.4,39909,3,7.0-8.0,13872390,0,0.000,531468700,1069224718,0.000,0
893397.1525509988,172.16.16.2,5001,172.16.16.4,39909,3,8.0-9.0,14447160,0,0.000,-1243210042,1067033964,0.000,0
883186.1525509989,172.16.16.2,5001,172.16.16.4,39909,3,9.0-10.0,13947360,0,0.000,441649782,1070677507,0.000,0
893342.1525509990,172.16.16.2,5001,172.16.16.4,39909,3,10.0-11.0,14660310,0,0.000,1731401211,1067201455,0.000,0
903148.1525509991,172.16.16.2,5001,172.16.16.4,39909,3,11.0-12.0,14207550,0,0.000,-1404336349,1069957819,0.000,0
883248.1525509992,172.16.16.2,5001,172.16.16.4,39909,3,12.0-13.0,14642670,0,0.000,1412228327,1070492489,0.000,0
883411.1525509993,172.16.16.2,5001,172.16.16.4,39909,3,13.0-14.0,14375130,0,0.000,-757149172,1069003046,0.000,0
883325.1525509994,172.16.16.2,5001,172.16.16.4,39909,3,14.0-15.0,14566230,0,0.000,-1887729147,1069979931,0.000,0
883313.1525509995,172.16.16.2,5001,172.16.16.4,39909,3,15.0-16.0,15195390,0,0.000,-798053728,1067701515,0.000,0
903089.1525509996,172.16.16.2,5001,172.16.16.4,39909,3,16.0-17.0,14544180,0,0.000,-1921896127,1068584938,0.000,0
893375.1525509997,172.16.16.2,5001,172.16.16.4,39909,3,17.0-18.0,14820540,0,0.000,512164871,1071994007,0.000,0
893177.1525509998,172.16.16.2,5001,172.16.16.4,39909,3,18.0-19.0,14669130,0,0.000,474680121,1068317196,0.000,0
883447.1525509999,172.16.16.2,5001,172.16.16.4,39909,3,19.0-20.0,13363770,0,0.000,-1116567304,1066096671,0.000,0
893271.1525510000,172.16.16.2,5001,172.16.16.4,39909,3,20.0-21.0,11016180,0,0.000,862948320,1071022564,0.000,0
