109142.1525496887,172.16.16.2,5001,172.16.16.4,55128,3,0.0-1.0,12862500,0,0.000,822414714,1067270615,0.000,0
109094.1525496888,172.16.16.2,5001,172.16.16.4,55128,3,1.0-2.0,14410410,0,0.000,-1232518455,1069320379,0.000,0
89377.1525496889,172.16.16.2,5001,172.16.16.4,55128,3,2.0-3.0,14204610,0,0.000,281417374,1069110141,0.000,0
109096.1525496890,172.16.16.2,5001,172.16.16.4,55128,3,3.0-4.0,14088480,0,0.000,-1149876877,1070114298,0.000,0
109106.1525496891,172.16.16.2,5001,172.16.16.4,55128,3,4.0-5.0,13878270,0,0.000,1253955838,1067359151,0.000,0
109446.1525496892,172.16.16.2,5001,172.16.16.4,55128,3,5.0-6.0,14419230,0,0.000,-1264955397,1069810420,0.000,0
89292.1525496893,172.16.16.2,5001,172.16.16.4,55128,3,6.0-7.0,14289870,0,0.000,-650766223,1067554204,0.000,0
89608.1525496894,172.16.16.2,5001,172.16.16.4,55128,3,7.0-8.0,14648550,0,0.000,-1993848061,1069130857,0.000,0
99596.1525496895,172.16.16.2,5001,172.16.16.4,55128,3,8.0-9.0,14645610,0,0.000,51555687,1067287363,0.000,0
99267.1525496896,172.16.16.2,5001,172.16.16.4,55128,3,9.0-10.0,13835640,0,0.000,-1752327048,1067956616,0.000,0
109236.1525496897,172.16.16.2,5001,172.16.16.4,55128,3,10.0-11.0,14317800,0,0.000,1473041657,1070392933,0.000,0
99372.1525496898,172.16.16.2,5001,172.16.16.4,55128,3,11.0-12.0,14686770,0,0.000,699979458,1071004596,0.000,0
99306.1525496899,172.16.16.2,5001,172.16.16.4,55128,3,12.0-13.0,14874930,0,0.000,-1144990753,1067308336,0.000,0
89452.1525496900,172.16.16.2,5001,172.16.16.4,55128,3,13.0-14.0,15036630,0,0.000,158960878,1070033481,0.000,0
99301.1525496901,172.16.16.2,5001,172.16.16.4,55128,3,14.0-15.0,14131110,0,0.000,1671481492,1070279012,0.000,0
99105.1525496902,172.16.16.2,5001,172.16.16.4,55128,3,15.0-16.0,14995470,0,0.000,-2145496620,1070793695,0.000,0
109087.1525496903,172.16.16.2,5001,172.16.16.4,55128,3,16.0-17.0,14570640,0,0.000,-1856183389,1070484951,0.000,0
89129.1525496904,172.16.16.2,5001,172.16.16.4,55128,3,17.0-18.0,13403460,0,0.000,882037156,1070726806,0.000,0
99183.1525496905,172.16.16.2,5001,172.16.16.4,55128,3,18.0-19.0,14241360,0,0.000,-1284487231,1067871341,0.000,0
109173.1525496906,172.16.16.2,5001,172.16.16.4,55128,3,19.0-20.0,10930920,0,0.000,1869466836,1067715464,0.000,0
99162.1525496907,172.16.16.2,5001,172.16.16.4,55128,3,20.0-21.0,10613400,0,0.000,-797117054,1068095542,0.000,0
