826068.1525497606,172.16.16.2,5001,172.16.16.4,37820,3,0.0-1.0,13160910,0,0.000,842317929,1070275023,0.000,0
805932.1525497607,172.16.16.2,5001,172.16.16.4,37820,3,1.0-2.0,13347600,0,0.000,136021829,1067925738,0.000,0
825743.1525497608,172.16.16.2,5001,172.16.16.4,37820,3,2.0-3.0,13657770,0,0.000,1607590527,1070463837,0.000,0
835742.1525497609,172.16.16.2,5001,172.16.16.4,37820,3,3.0-4.0,13309380,0,0.000,271194780,1070129469,0.000,0
825846.1525497610,172.16.16.2,5001,172.16.16.4,37820,3,4.0-5.0,12937470,0,0.000,-68593806,1070331484,0.000,0
815803.1525497611,172.16.16.2,5001,172.16.16.4,37820,3,5.0-6.0,13622490,0,0.000,1554799176,1066643234,0.000,0
825764.1525497612,172.16.16.2,5001,172.16.16.4,37820,3,6.0-7.0,13647480,0,0.000,-115667435,1067882282,0.000,0
805816.1525497613,172.16.16.2,5001,172.16.16.4,37820,3,7.0-8.0,13184430,0,0.000,1824602610,1069555124,0.000,0
815964.1525497614,172.16.16.2,5001,172.16.16.4,37820,3,8.0-9.0,13538700,0,0.000,-879849909,1067515053,0.000,0
815781.1525497615,172.16.16.2,5001,172.16.16.4,37820,3,9.0-10.0,13975290,0,0.000,-1080154360,1072395964,0.000,0
805943.1525497616,172.16.16.2,5001,172.16.16.4,37820,3,10.0-11.0,12863970,0,0.000,-1213550818,1069696358,0.000,0
805995.1525497617,172.16.16.2,5001,172.16.16.4,37820,3,11.0-12.0,13475490,0,0.000,439638873,1068789227,0.000,0
825755.1525497618,172.16.16.2,5001,172.16.16.4,37820,3,12.0-13.0,12487650,0,0.000,-1723015634,1070824980,0.000,0
809353.1525497619,172.16.16.2,5001,172.16.16.4,37820,3,13.0-14.0,13093290,0,0.000,-2088335190,1067802455,0.000,0
815791.1525497620,172.16.16.2,5001,172.16.16.4,37820,3,14.0-15.0,13168260,0,0.000,-928709421,1070757315,0.000,0
805862.1525497621,172.16.16.2,5001,172.16.16.4,37820,3,15.0-16.0,13382880,0,0.000,662695525,1066886501,0.000,0
815747.1525497622,172.16.16.2,5001,172.16.16.4,37820,3,16.0-17.0,13609260,0,0.000,818394249,1069686931,0.000,991360208
805992.1525497623,172.16.16.2,5001,172.16.16.4,37820,3,17.0-18.0,5111190,0,0.000,-842883744,1067586630,0.000,0
805854.1525497624,172.16.16.2,5001,172.16.16.4,37820,3,18.0-19.0,12458250,0,0.000,-490884723,1067089804,0.000,0
806008.1525497625,172.16.16.2,5001,172.16.16.4,37820,3,19.0-20.0,11843790,0,0.000,284676624,1069900604,0.000,0
806082.1525497626,172.16.16.2,5001,172.16.16.4,37820,3,20.0-21.0,11842320,0,0.000,-1724329322,1067060909,0.000,0
