568202.1525496887,172.16.16.2,5001,172.16.16.4,48357,3,0.0-1.0,13310850,0,0.000,720083626,1067456172,0.000,0
578258.1525496888,172.16.16.2,5001,172.16.16.4,48357,3,1.0-2.0,14088480,0,0.000,-1536450316,1067890329,0.000,0
569428.1525496889,172.16.16.2,5001,172.16.16.4,48357,3,2.0-3.0,14480970,0,0.000,-1531459344,1067411389,0.000,0
568209.1525496890,172.16.16.2,5001,172.16.16.4,48357,3,3.0-4.0,14078190,0,0.000,1749164893,1070962981,0.000,0
568329.1525496891,172.16.16.2,5001,172.16.16.4,48357,3,4.0-5.0,15041040,0,0.000,961990941,1067570644,0.000,0
588049.1525496892,172.16.16.2,5001,172.16.16.4,48357,3,5.0-6.0,13315260,0,0.000,1764940080,1067182713,0.000,0
568296.1525496893,172.16.16.2,5001,172.16.16.4,48357,3,6.0-7.0,13941480,0,0.000,1201326272,1070842606,0.000,0
588162.1525496894,172.16.16.2,5001,172.16.16.4,48357,3,7.0-8.0,14996940,0,0.000,599722811,1067681454,0.000,0
568294.1525496895,172.16.16.2,5001,172.16.16.4,48357,3,8.0-9.0,13866510,0,0.000,1262063592,1068881040,0.000,0
568201.1525496896,172.16.16.2,5001,172.16.16.4,48357,3,9.0-10.0,13976760,0,0.000,1907297721,1071189283,0.000,0
568701.1525496897,172.16.16.2,5001,172.16.16.4,48357,3,10.0-11.0,14220780,0,0.000,-910298168,1070368254,0.000,0
578449.1525496898,172.16.16.2,5001,172.16.16.4,48357,3,11.0-12.0,14201670,0,0.000,730838160,1067291804,0.000,0
568305.1525496899,172.16.16.2,5001,172.16.16.4,48357,3,12.0-13.0,13938540,0,0.000,-19359113,1067816694,0.000,0
588114.1525496900,172.16.16.2,5001,172.16.16.4,48357,3,13.0-14.0,14189910,0,0.000,-1207123890,1070008201,0.000,0
578085.1525496901,172.16.16.2,5001,172.16.16.4,48357,3,14.0-15.0,13803300,0,0.000,2132013685,1071051330,0.000,0
588179.1525496902,172.16.16.2,5001,172.16.16.4,48357,3,15.0-16.0,14579460,0,0.000,-355912667,1067559612,0.000,0
568200.1525496903,172.16.16.2,5001,172.16.16.4,48357,3,16.0-17.0,13779780,0,0.000,809698876,1070835609,0.000,0
578101.1525496904,172.16.16.2,5001,172.16.16.4,48357,3,17.0-18.0,13888560,0,0.000,-986488541,1069794087,0.000,0
568221.1525496905,172.16.16.2,5001,172.16.16.4,48357,3,18.0-19.0,13315260,0,0.000,1008876298,1068786142,0.000,0
568114.1525496906,172.16.16.2,5001,172.16.16.4,48357,3,19.0-20.0,11083800,0,0.000,677614312,1069009968,0.000,0
578169.1525496907,172.16.16.2,5001,172.16.16.4,48357,3,20.0-21.0,10701600,0,0.000,-1017277349,1066406491,0.000,0
