717049.1525496977,172.16.16.2,5001,172.16.16.4,34280,3,0.0-1.0,14961660,0,0.000,-148844994,1067916418,0.000,0
707140.1525496978,172.16.16.2,5001,172.16.16.4,34280,3,1.0-2.0,13935600,0,0.000,-976348515,1066912616,0.000,0
717003.1525496979,172.16.16.2,5001,172.16.16.4,34280,3,2.0-3.0,13840050,0,0.000,-1790548009,1071502594,0.000,0
707176.1525496980,172.16.16.2,5001,172.16.16.4,34280,3,3.0-4.0,14338380,0,0.000,609716627,1066964731,0.000,0
707219.1525496981,172.16.16.2,5001,172.16.16.4,34280,3,4.0-5.0,14089950,0,0.000,-881567702,1067652621,0.000,0
707114.1525496982,172.16.16.2,5001,172.16.16.4,34280,3,5.0-6.0,13890030,0,0.000,-942293082,1069169709,0.000,0
707114.1525496983,172.16.16.2,5001,172.16.16.4,34280,3,6.0-7.0,13829760,0,0.000,-1001340656,1069966060,0.000,0
707403.1525496984,172.16.16.2,5001,172.16.16.4,34280,3,7.0-8.0,12764010,0,0.000,106322366,1067196819,0.000,0
716996.1525496985,172.16.16.2,5001,172.16.16.4,34280,3,8.0-9.0,13456380,0,0.000,1653444704,1068423750,0.000,0
717081.1525496986,172.16.16.2,5001,172.16.16.4,34280,3,9.0-10.0,13892970,0,0.000,1801663812,1067509190,0.000,0
707109.1525496987,172.16.16.2,5001,172.16.16.4,34280,3,10.0-11.0,13601910,0,0.000,652585067,1068692033,0.000,0
707160.1525496988,172.16.16.2,5001,172.16.16.4,34280,3,11.0-12.0,13227060,0,0.000,283158400,1066246180,0.000,0
716991.1525496989,172.16.16.2,5001,172.16.16.4,34280,3,12.0-13.0,14348670,0,0.000,72125574,1071172308,0.000,0
716995.1525496990,172.16.16.2,5001,172.16.16.4,34280,3,13.0-14.0,14034090,0,0.000,-785107848,1070056265,0.000,0
717071.1525496991,172.16.16.2,5001,172.16.16.4,34280,3,14.0-15.0,14794080,0,0.000,-1200150514,1070718764,0.000,0
697497.1525496992,172.16.16.2,5001,172.16.16.4,34280,3,15.0-16.0,14304570,0,0.000,1826850485,1068122581,0.000,0
707301.1525496993,172.16.16.2,5001,172.16.16.4,34280,3,16.0-17.0,14438340,0,0.000,1238447270,1069713121,0.000,0
717024.1525496994,172.16.16.2,5001,172.16.16.4,34280,3,17.0-18.0,7726320,0,0.000,1819324245,1071392234,0.000,58434929
717005.1525496995,172.16.16.2,5001,172.16.16.4,34280,3,18.0-19.0,1502340,0,0.000,-1457054108,1073757392,0.000,0
717008.1525496996,172.16.16.2,5001,172.16.16.4,34280,3,19.0-20.0,1409730,0,0.000,-1624543946,1073063580,0.000,0
707003.1525496997,172.16.16.2,5001,172.16.16.4,34280,3,20.0-21.0,1358280,0,0.000,-613213903,1072359604,0.000,0
