73342.1525510200,172.16.16.2,5001,172.16.16.4,34360,3,0.0-1.0,12699330,0,0.000,1153060656,1065361004,0.000,0
83189.1525510201,172.16.16.2,5001,172.16.16.4,34360,3,1.0-2.0,13687170,0,0.000,1475856541,1070794431,0.000,-2107277203
73248.1525510202,172.16.16.2,5001,172.16.16.4,34360,3,2.0-3.0,13110930,0,0.000,948786321,1070613724,0.000,0
83223.1525510203,172.16.16.2,5001,172.16.16.4,34360,3,3.0-4.0,13485780,0,0.000,-39755030,1066805092,0.000,0
73127.1525510204,172.16.16.2,5001,172.16.16.4,34360,3,4.0-5.0,13169730,0,0.000,-467341090,1072383950,0.000,0
73167.1525510205,172.16.16.2,5001,172.16.16.4,34360,3,5.0-6.0,12800760,0,0.000,1241403876,1070591930,0.000,0
73164.1525510206,172.16.16.2,5001,172.16.16.4,34360,3,6.0-7.0,12228930,0,0.000,-1510376382,1069436144,0.000,0
83233.1525510207,172.16.16.2,5001,172.16.16.4,34360,3,7.0-8.0,13573980,0,0.000,-1555134793,1072450371,0.000,0
73200.1525510208,172.16.16.2,5001,172.16.16.4,34360,3,8.0-9.0,13310850,0,0.000,1651270220,1068531005,0.000,0
83215.1525510209,172.16.16.2,5001,172.16.16.4,34360,3,9.0-10.0,13238820,0,0.000,-1231334759,1068851798,0.000,0
73688.1525510210,172.16.16.2,5001,172.16.16.4,34360,3,10.0-11.0,12953640,0,0.000,1673969924,1067778451,0.000,0
83163.1525510211,172.16.16.2,5001,172.16.16.4,34360,3,11.0-12.0,14095830,0,0.000,-1781645476,1067972186,0.000,0
73277.1525510212,172.16.16.2,5001,172.16.16.4,34360,3,12.0-13.0,13973820,0,0.000,1186904450,1066030964,0.000,0
83100.1525510213,172.16.16.2,5001,172.16.16.4,34360,3,13.0-14.0,11733540,0,0.000,-748510798,1069380060,0.000,0
73116.1525510214,172.16.16.2,5001,172.16.16.4,34360,3,14.0-15.0,9394770,0,0.000,486633895,1073826939,0.000,0
83085.1525510215,172.16.16.2,5001,172.16.16.4,34360,3,15.0-16.0,1549380,0,0.000,312567217,1073200226,0.000,0
83093.1525510216,172.16.16.2,5001,172.16.16.4,34360,3,16.0-17.0,1528800,0,0.000,1654628689,1075261053,0.000,0
73097.1525510217,172.16.16.2,5001,172.16.16.4,34360,3,17.0-18.0,1522920,0,0.000,-1796255088,1073277681,0.000,0
93076.1525510218,172.16.16.2,5001,172.16.16.4,34360,3,18.0-19.0,1528800,0,0.000,1978239701,1071747207,0.000,0
83092.1525510219,172.16.16.2,5001,172.16.16.4,34360,3,19.0-20.0,1411200,0,0.000,-312300372,1072958613,0.000,0
83083.1525510220,172.16.16.2,5001,172.16.16.4,34360,3,20.0-21.0,1428840,0,0.000,-1094424841,1072121652,0.000,0
