311596.1525496907,172.16.16.2,5001,172.16.16.4,48472,3,0.0-1.0,12286260,0,0.000,-1697524149,1071951927,0.000,0
331537.1525496908,172.16.16.2,5001,172.16.16.4,48472,3,1.0-2.0,13102110,0,0.000,-153167832,1069790357,0.000,0
321542.1525496909,172.16.16.2,5001,172.16.16.4,48472,3,2.0-3.0,12672870,0,0.000,1281193258,1070002954,0.000,0
321556.1525496910,172.16.16.2,5001,172.16.16.4,48472,3,3.0-4.0,12946290,0,0.000,-603796480,1069980420,0.000,0
331559.1525496911,172.16.16.2,5001,172.16.16.4,48472,3,4.0-5.0,13008030,0,0.000,-453297439,1068362501,0.000,0
321549.1525496912,172.16.16.2,5001,172.16.16.4,48472,3,5.0-6.0,13573980,0,0.000,518058026,1067656037,0.000,0
311829.1525496913,172.16.16.2,5001,172.16.16.4,48472,3,6.0-7.0,13313790,0,0.000,-562837175,1069659844,0.000,1129213185
311868.1525496914,172.16.16.2,5001,172.16.16.4,48472,3,7.0-8.0,12906600,0,0.000,-68668057,1067356833,0.000,0
321620.1525496915,172.16.16.2,5001,172.16.16.4,48472,3,8.0-9.0,13055070,0,0.000,2132914914,1068871573,0.000,0
311833.1525496916,172.16.16.2,5001,172.16.16.4,48472,3,9.0-10.0,13259400,0,0.000,-1413675624,1067159288,0.000,0
321558.1525496917,172.16.16.2,5001,172.16.16.4,48472,3,10.0-11.0,12716970,0,0.000,1409219836,1071877476,0.000,0
321551.1525496918,172.16.16.2,5001,172.16.16.4,48472,3,11.0-12.0,12506760,0,0.000,1101441182,1071459561,0.000,0
311558.1525496919,172.16.16.2,5001,172.16.16.4,48472,3,12.0-13.0,10023930,0,0.000,1917451569,1069913772,0.000,0
311598.1525496920,172.16.16.2,5001,172.16.16.4,48472,3,13.0-14.0,11220510,0,0.000,-1683337045,1070969417,0.000,0
321601.1525496921,172.16.16.2,5001,172.16.16.4,48472,3,14.0-15.0,12284790,0,0.000,704917643,1068788903,0.000,0
321563.1525496922,172.16.16.2,5001,172.16.16.4,48472,3,15.0-16.0,11604180,0,0.000,-745439775,1068162021,0.000,0
331528.1525496923,172.16.16.2,5001,172.16.16.4,48472,3,16.0-17.0,2710680,0,0.000,-1219421160,1072754531,0.000,0
321529.1525496924,172.16.16.2,5001,172.16.16.4,48472,3,17.0-18.0,1475880,0,0.000,1742069983,1073279089,0.000,0
331537.1525496925,172.16.16.2,5001,172.16.16.4,48472,3,18.0-19.0,1458240,0,0.000,-1986828435,1072809174,0.000,0
321533.1525496926,172.16.16.2,5001,172.16.16.4,48472,3,19.0-20.0,1414140,0,0.000,1034874965,1073273081,0.000,0
311545.1525496927,172.16.16.2,5001,172.16.16.4,48472,3,20.0-21.0,1400910,0,0.000,2061443427,1074413954,0.000,0
