329445.1525496886,172.16.16.2,5001,172.16.16.4,53485,3,0.0-1.0,13747440,0,0.000,-320428214,1067023362,0.000,0
329344.1525496887,172.16.16.2,5001,172.16.16.4,53485,3,1.0-2.0,14851410,0,0.000,-1746857838,1070817946,0.000,0
319389.1525496888,172.16.16.2,5001,172.16.16.4,53485,3,2.0-3.0,13900320,0,0.000,722554346,1071147339,0.000,0
319430.1525496889,172.16.16.2,5001,172.16.16.4,53485,3,3.0-4.0,13863570,0,0.000,-1909696024,1069960470,0.000,0
319486.1525496890,172.16.16.2,5001,172.16.16.4,53485,3,4.0-5.0,14195790,0,0.000,1493945993,1067102434,0.000,0
319415.1525496891,172.16.16.2,5001,172.16.16.4,53485,3,5.0-6.0,14110530,0,0.000,113011545,1067044492,0.000,0
319410.1525496892,172.16.16.2,5001,172.16.16.4,53485,3,6.0-7.0,14457450,0,0.000,-405066754,1068062930,0.000,0
339799.1525496893,172.16.16.2,5001,172.16.16.4,53485,3,7.0-8.0,15117480,0,0.000,367059727,1070066643,0.000,0
319855.1525496894,172.16.16.2,5001,172.16.16.4,53485,3,8.0-9.0,12418560,0,0.000,898376685,1067037273,0.000,0
329360.1525496895,172.16.16.2,5001,172.16.16.4,53485,3,9.0-10.0,14357490,0,0.000,1718439926,1069282877,0.000,0
319436.1525496896,172.16.16.2,5001,172.16.16.4,53485,3,10.0-11.0,14200200,0,0.000,1509393408,1067515926,0.000,0
329508.1525496897,172.16.16.2,5001,172.16.16.4,53485,3,11.0-12.0,13897380,0,0.000,1206260087,1071737470,0.000,0
319494.1525496898,172.16.16.2,5001,172.16.16.4,53485,3,12.0-13.0,13738620,0,0.000,1125702179,1070988896,0.000,0
319485.1525496899,172.16.16.2,5001,172.16.16.4,53485,3,13.0-14.0,11476290,0,0.000,1479268151,1068570261,0.000,0
319401.1525496900,172.16.16.2,5001,172.16.16.4,53485,3,14.0-15.0,11796750,0,0.000,1319289396,1068021579,0.000,0
579290.1525496901,172.16.16.2,5001,172.16.16.4,53485,3,15.0-16.0,12070170,0,0.000,-1506865035,1069005301,0.000,0
319297.1525496902,172.16.16.2,5001,172.16.16.4,53485,3,16.0-17.0,1228920,0,0.000,-1112790248,1072204941,0.000,1783590237
329281.1525496903,172.16.16.2,5001,172.16.16.4,53485,3,17.0-18.0,1411200,0,0.000,-1987126842,1072137708,0.000,0
339542.1525496904,172.16.16.2,5001,172.16.16.4,53485,3,18.0-19.0,1569960,0,0.000,1664030312,1074549402,0.000,0
319296.1525496905,172.16.16.2,5001,172.16.16.4,53485,3,19.0-20.0,1500870,0,0.000,-682628550,1073507031,0.000,0
339559.1525496906,172.16.16.2,5001,172.16.16.4,53485,3,20.0-21.0,1445010,0,0.000,270283854,1075248288,0.000,0
