432829.1525497573,172.16.16.2,5001,172.16.16.4,32820,3,0.0-1.0,13231470,0,0.000,-669279019,1069930351,0.000,0
432157.1525497574,172.16.16.2,5001,172.16.16.4,32820,3,1.0-2.0,13975290,0,0.000,-596589615,1069895748,0.000,0
442186.1525497575,172.16.16.2,5001,172.16.16.4,32820,3,2.0-3.0,13526940,0,0.000,482678011,1067456422,0.000,0
452235.1525497576,172.16.16.2,5001,172.16.16.4,32820,3,3.0-4.0,13688640,0,0.000,-1894513577,1069660317,0.000,0
432206.1525497577,172.16.16.2,5001,172.16.16.4,32820,3,4.0-5.0,13654830,0,0.000,989749916,1068024785,0.000,0
432271.1525497578,172.16.16.2,5001,172.16.16.4,32820,3,5.0-6.0,14022330,0,0.000,233328968,1070913829,0.000,0
432227.1525497579,172.16.16.2,5001,172.16.16.4,32820,3,6.0-7.0,14510370,0,0.000,74030904,1069920193,0.000,0
442270.1525497580,172.16.16.2,5001,172.16.16.4,32820,3,7.0-8.0,15133650,0,0.000,-467252433,1067096321,0.000,0
442118.1525497581,172.16.16.2,5001,172.16.16.4,32820,3,8.0-9.0,15016050,0,0.000,580808386,1071272157,0.000,0
452138.1525497582,172.16.16.2,5001,172.16.16.4,32820,3,9.0-10.0,14476560,0,0.000,1259750617,1069910863,0.000,0
442291.1525497583,172.16.16.2,5001,172.16.16.4,32820,3,10.0-11.0,14250180,0,0.000,1897071363,1069638349,0.000,0
432282.1525497584,172.16.16.2,5001,172.16.16.4,32820,3,11.0-12.0,12811050,0,0.000,-445545673,1071984019,0.000,0
432281.1525497585,172.16.16.2,5001,172.16.16.4,32820,3,12.0-13.0,13393170,0,0.000,2076006467,1069372922,0.000,0
442254.1525497586,172.16.16.2,5001,172.16.16.4,32820,3,13.0-14.0,13900320,0,0.000,-1599868400,1068726730,0.000,0
432149.1525497587,172.16.16.2,5001,172.16.16.4,32820,3,14.0-15.0,14358960,0,0.000,1662938098,1071110454,0.000,0
452101.1525497588,172.16.16.2,5001,172.16.16.4,32820,3,15.0-16.0,12669930,0,0.000,-1195461247,1069216570,0.000,0
432282.1525497589,172.16.16.2,5001,172.16.16.4,32820,3,16.0-17.0,12615540,0,0.000,-1185678451,1072433565,0.000,0
432553.1525497590,172.16.16.2,5001,172.16.16.4,32820,3,17.0-18.0,12234810,0,0.000,-205658442,1071000674,0.000,0
432273.1525497591,172.16.16.2,5001,172.16.16.4,32820,3,18.0-19.0,14095830,0,0.000,-1555315505,1071446603,0.000,0
452061.1525497592,172.16.16.2,5001,172.16.16.4,32820,3,19.0-20.0,8190840,0,0.000,-1020584008,1071937454,0.000,0
452120.1525497593,172.16.16.2,5001,172.16.16.4,32820,3,20.0-21.0,6575310,0,0.000,-1163034929,1067918096,0.000,0
