457844.1525498124,172.16.16.2,5001,172.16.16.4,39515,3,0.0-1.0,14413350,0,0.000,-1335511185,1067467941,0.000,0
477448.1525498125,172.16.16.2,5001,172.16.16.4,39515,3,1.0-2.0,14636790,0,0.000,-1049311893,1070590994,0.000,0
467528.1525498126,172.16.16.2,5001,172.16.16.4,39515,3,2.0-3.0,14470680,0,0.000,-517875387,1070678400,0.000,0
467539.1525498127,172.16.16.2,5001,172.16.16.4,39515,3,3.0-4.0,13806240,0,0.000,197851796,1067632615,0.000,0
467665.1525498128,172.16.16.2,5001,172.16.16.4,39515,3,4.0-5.0,14010570,0,0.000,219479988,1071338938,0.000,0
467788.1525498129,172.16.16.2,5001,172.16.16.4,39515,3,5.0-6.0,13626900,0,0.000,-19539156,1066179090,0.000,0
467532.1525498130,172.16.16.2,5001,172.16.16.4,39515,3,6.0-7.0,13169730,0,0.000,1549487678,1069404300,0.000,0
477579.1525498131,172.16.16.2,5001,172.16.16.4,39515,3,7.0-8.0,13325550,0,0.000,-1103067883,1067546598,0.000,0
477519.1525498132,172.16.16.2,5001,172.16.16.4,39515,3,8.0-9.0,13468140,0,0.000,-1639000360,1066813073,0.000,0
477842.1525498133,172.16.16.2,5001,172.16.16.4,39515,3,9.0-10.0,13862100,0,0.000,2058505908,1068302062,0.000,0
467451.1525498134,172.16.16.2,5001,172.16.16.4,39515,3,10.0-11.0,13969410,0,0.000,852254366,1072119650,0.000,0
467624.1525498135,172.16.16.2,5001,172.16.16.4,39515,3,11.0-12.0,13212360,0,0.000,1632870898,1069049023,0.000,0
457726.1525498136,172.16.16.2,5001,172.16.16.4,39515,3,12.0-13.0,13684230,0,0.000,432478858,1067707864,0.000,0
457733.1525498137,172.16.16.2,5001,172.16.16.4,39515,3,13.0-14.0,14388360,0,0.000,-1580790382,1067178095,0.000,0
467627.1525498138,172.16.16.2,5001,172.16.16.4,39515,3,14.0-15.0,12772830,0,0.000,-873183268,1066375196,0.000,0
457451.1525498139,172.16.16.2,5001,172.16.16.4,39515,3,15.0-16.0,13465200,0,0.000,1789304484,1071840007,0.000,0
477442.1525498140,172.16.16.2,5001,172.16.16.4,39515,3,16.0-17.0,12960990,0,0.000,-1047131593,1068160837,0.000,0
457570.1525498141,172.16.16.2,5001,172.16.16.4,39515,3,17.0-18.0,13965000,0,0.000,-1605224797,1071773758,0.000,0
457707.1525498142,172.16.16.2,5001,172.16.16.4,39515,3,18.0-19.0,13995870,0,0.000,1200345949,1071103645,0.000,0
487443.1525498143,172.16.16.2,5001,172.16.16.4,39515,3,19.0-20.0,1261260,0,0.000,-236883500,1075431926,0.000,1815992884
457454.1525498144,172.16.16.2,5001,172.16.16.4,39515,3,20.0-21.0,1481760,0,0.000,-1990403882,1075409382,0.000,0
