845378.1525497031,172.16.16.2,5001,172.16.16.4,41300,3,0.0-1.0,14122290,0,0.000,1323327918,1070786511,0.000,0
845295.1525497032,172.16.16.2,5001,172.16.16.4,41300,3,1.0-2.0,14519190,0,0.000,1531020685,1066309302,0.000,0
835268.1525497033,172.16.16.2,5001,172.16.16.4,41300,3,2.0-3.0,15164520,0,0.000,-1791256115,1066818800,0.000,0
835706.1525497034,172.16.16.2,5001,172.16.16.4,41300,3,3.0-4.0,15662850,0,0.000,1211206607,1070488314,0.000,0
825756.1525497035,172.16.16.2,5001,172.16.16.4,41300,3,4.0-5.0,14282520,0,0.000,-755880263,1071294134,0.000,0
835397.1525497036,172.16.16.2,5001,172.16.16.4,41300,3,5.0-6.0,15326220,0,0.000,-831644750,1068412969,0.000,0
825412.1525497037,172.16.16.2,5001,172.16.16.4,41300,3,6.0-7.0,14877870,0,0.000,649171695,1067624044,0.000,0
825497.1525497038,172.16.16.2,5001,172.16.16.4,41300,3,7.0-8.0,14079660,0,0.000,1692919760,1068059387,0.000,0
825176.1525497039,172.16.16.2,5001,172.16.16.4,41300,3,8.0-9.0,3311910,0,0.000,1499679503,1071836534,0.000,0
835164.1525497040,172.16.16.2,5001,172.16.16.4,41300,3,9.0-10.0,1481760,0,0.000,668412235,1072648311,0.000,0
825175.1525497041,172.16.16.2,5001,172.16.16.4,41300,3,10.0-11.0,1497930,0,0.000,771644226,1072585880,0.000,0
845151.1525497042,172.16.16.2,5001,172.16.16.4,41300,3,11.0-12.0,1465590,0,0.000,-689393612,1071888970,0.000,0
835442.1525497043,172.16.16.2,5001,172.16.16.4,41300,3,12.0-13.0,1534680,0,0.000,-539524714,1075319726,0.000,0
825512.1525497044,172.16.16.2,5001,172.16.16.4,41300,3,13.0-14.0,1481760,0,0.000,550668140,1073818203,0.000,0
825189.1525497045,172.16.16.2,5001,172.16.16.4,41300,3,14.0-15.0,1549380,0,0.000,111902585,1071999967,0.000,0
825176.1525497046,172.16.16.2,5001,172.16.16.4,41300,3,15.0-16.0,1494990,0,0.000,-1708085199,1074918582,0.000,0
835452.1525497047,172.16.16.2,5001,172.16.16.4,41300,3,16.0-17.0,1524390,0,0.000,-274095216,1072576112,0.000,0
835437.1525497048,172.16.16.2,5001,172.16.16.4,41300,3,17.0-18.0,1561140,0,0.000,-2041639177,1072099188,0.000,0
835396.1525497049,172.16.16.2,5001,172.16.16.4,41300,3,18.0-19.0,1490580,0,0.000,-516051828,1075276019,0.000,0
845162.1525497050,172.16.16.2,5001,172.16.16.4,41300,3,19.0-20.0,1393560,0,0.000,-1708224317,1072855123,0.000,0
855348.1525497051,172.16.16.2,5001,172.16.16.4,41300,3,20.0-21.0,1411200,0,0.000,-1765701607,1072424061,0.000,0
