926689.1525496941,172.16.16.2,5001,172.16.16.4,44266,3,0.0-1.0,13537230,0,0.000,-560886663,1068822018,0.000,0
946649.1525496942,172.16.16.2,5001,172.16.16.4,44266,3,1.0-2.0,13573980,0,0.000,7184203,1067408729,0.000,0
936622.1525496943,172.16.16.2,5001,172.16.16.4,44266,3,2.0-3.0,14336910,0,0.000,1676606513,1068635218,0.000,0
936609.1525496944,172.16.16.2,5001,172.16.16.4,44266,3,3.0-4.0,14332500,0,0.000,816603524,1070620570,0.000,0
936859.1525496945,172.16.16.2,5001,172.16.16.4,44266,3,4.0-5.0,12789000,0,0.000,-696394212,1069766519,0.000,0
926770.1525496946,172.16.16.2,5001,172.16.16.4,44266,3,5.0-6.0,13162380,0,0.000,-250148684,1070874334,0.000,0
926764.1525496947,172.16.16.2,5001,172.16.16.4,44266,3,6.0-7.0,13031550,0,0.000,704992875,1070018692,0.000,0
936616.1525496948,172.16.16.2,5001,172.16.16.4,44266,3,7.0-8.0,14044380,0,0.000,-46823548,1070365671,0.000,0
926880.1525496949,172.16.16.2,5001,172.16.16.4,44266,3,8.0-9.0,13859160,0,0.000,-1848736167,1066485348,0.000,0
936579.1525496950,172.16.16.2,5001,172.16.16.4,44266,3,9.0-10.0,10878000,0,0.000,706956447,1069050213,0.000,0
936612.1525496951,172.16.16.2,5001,172.16.16.4,44266,3,10.0-11.0,14191380,0,0.000,786007111,1067455392,0.000,0
936634.1525496952,172.16.16.2,5001,172.16.16.4,44266,3,11.0-12.0,14017920,0,0.000,-281976123,1070491825,0.000,0
936578.1525496953,172.16.16.2,5001,172.16.16.4,44266,3,12.0-13.0,9753450,0,0.000,1952705078,1071773619,0.000,0
956574.1525496954,172.16.16.2,5001,172.16.16.4,44266,3,13.0-14.0,8808240,0,0.000,764506345,1068368163,0.000,0
946566.1525496955,172.16.16.2,5001,172.16.16.4,44266,3,14.0-15.0,6093150,0,0.000,844583898,1073306554,0.000,0
936572.1525496956,172.16.16.2,5001,172.16.16.4,44266,3,15.0-16.0,1492050,0,0.000,-600562577,1073743692,0.000,0
936574.1525496957,172.16.16.2,5001,172.16.16.4,44266,3,16.0-17.0,1500870,0,0.000,-388157561,1073824365,0.000,0
936586.1525496958,172.16.16.2,5001,172.16.16.4,44266,3,17.0-18.0,1433250,0,0.000,-1034184811,1073130786,0.000,0
946562.1525496959,172.16.16.2,5001,172.16.16.4,44266,3,18.0-19.0,1447950,0,0.000,-1816424133,1071943910,0.000,0
936573.1525496960,172.16.16.2,5001,172.16.16.4,44266,3,19.0-20.0,1517040,0,0.000,-1125650648,1074251934,0.000,0
946566.1525496961,172.16.16.2,5001,172.16.16.4,44266,3,20.0-21.0,1499400,0,0.000,-161931173,1073371754,0.000,0
956826.1525496962,172.16.16.2,5001,172.16.16.4,44266,3,21.0-22.0,1446480,0,0.000,-1650705728,1072446812,0.000,0
936594.1525496963,172.16.16.2,5001,172.16.16.4,44266,3,22.0-23.0,1411200,0,0.000,185646492,1072727111,0.000,0
936564.1525496964,172.16.16.2,5001,172.16.16.4,44266,3,23.0-24.0,1481760,0,0.000,-2141107167,1072579958,0.000,0
936573.1525496965,172.16.16.2,5001,172.16.16.4,44266,3,24.0-25.0,1486170,0,0.000,-1857850288,1073458627,0.000,0
936575.1525496966,172.16.16.2,5001,172.16.16.4,44266,3,25.0-26.0,1490580,0,0.000,1303283700,1073572168,0.000,0
936573.1525496967,172.16.16.2,5001,172.16.16.4,44266,3,26.0-27.0,1503810,0,0.000,1624466041,1072341167,0.000,0
936584.1525496968,172.16.16.2,5001,172.16.16.4,44266,3,27.0-28.0,1517040,0,0.000,114040448,1072236622,0.000,0
946571.1525496969,172.16.16.2,5001,172.16.16.4,44266,3,28.0-29.0,1486170,0,0.000,-1994646133,1072810903,0.000,0
