494951.1525496974,172.16.16.2,5001,172.16.16.4,50573,3,0.0-1.0,12858090,0,0.000,-299874758,1068562494,0.000,0
494940.1525496975,172.16.16.2,5001,172.16.16.4,50573,3,1.0-2.0,13040370,0,0.000,-1447567316,1070774682,0.000,0
504833.1525496976,172.16.16.2,5001,172.16.16.4,50573,3,2.0-3.0,13102110,0,0.000,-1637198172,1069332767,0.000,0
524678.1525496977,172.16.16.2,5001,172.16.16.4,50573,3,3.0-4.0,13668060,0,0.000,-137153475,1066928020,0.000,0
514809.1525496978,172.16.16.2,5001,172.16.16.4,50573,3,4.0-5.0,13062420,0,0.000,1718213098,1070889836,0.000,0
514774.1525496979,172.16.16.2,5001,172.16.16.4,50573,3,5.0-6.0,13493130,0,0.000,1767868353,1070114729,0.000,0
504751.1525496980,172.16.16.2,5001,172.16.16.4,50573,3,6.0-7.0,13984110,0,0.000,414685853,1069661665,0.000,0
525062.1525496981,172.16.16.2,5001,172.16.16.4,50573,3,7.0-8.0,12574380,0,0.000,-792065733,1070603596,0.000,0
514734.1525496982,172.16.16.2,5001,172.16.16.4,50573,3,8.0-9.0,12933060,0,0.000,443610854,1069397459,0.000,0
495424.1525496983,172.16.16.2,5001,172.16.16.4,50573,3,9.0-10.0,14351610,0,0.000,-1273677859,1068170737,0.000,0
494960.1525496984,172.16.16.2,5001,172.16.16.4,50573,3,10.0-11.0,13512240,0,0.000,-1696573053,1067647171,0.000,0
514825.1525496985,172.16.16.2,5001,172.16.16.4,50573,3,11.0-12.0,13776840,0,0.000,1015097212,1067870992,0.000,0
504736.1525496986,172.16.16.2,5001,172.16.16.4,50573,3,12.0-13.0,13435800,0,0.000,846598724,1067550172,0.000,0
514714.1525496987,172.16.16.2,5001,172.16.16.4,50573,3,13.0-14.0,13288800,0,0.000,-931076751,1071126548,0.000,0
514759.1525496988,172.16.16.2,5001,172.16.16.4,50573,3,14.0-15.0,14066430,0,0.000,620183189,1071108441,0.000,0
494829.1525496989,172.16.16.2,5001,172.16.16.4,50573,3,15.0-16.0,13953240,0,0.000,216229951,1068916346,0.000,0
494900.1525496990,172.16.16.2,5001,172.16.16.4,50573,3,16.0-17.0,11529210,0,0.000,-1235060307,1070143801,0.000,0
514958.1525496991,172.16.16.2,5001,172.16.16.4,50573,3,17.0-18.0,12599370,0,0.000,-284964718,1073228846,0.000,0
504703.1525496992,172.16.16.2,5001,172.16.16.4,50573,3,18.0-19.0,1572900,0,0.000,-2039587872,1071743882,0.000,0
514726.1525496993,172.16.16.2,5001,172.16.16.4,50573,3,19.0-20.0,1415610,0,0.000,894940919,1072905135,0.000,0
504708.1525496994,172.16.16.2,5001,172.16.16.4,50573,3,20.0-21.0,1446480,0,0.000,2107570848,1073079201,0.000,0
