838546.1525497030,172.16.16.2,5001,172.16.16.4,50692,3,0.0-1.0,12783120,0,0.000,632505227,1071028763,0.000,0
838420.1525497031,172.16.16.2,5001,172.16.16.4,50692,3,1.0-2.0,12180420,0,0.000,-570096948,1070280879,0.000,0
838613.1525497032,172.16.16.2,5001,172.16.16.4,50692,3,2.0-3.0,11879070,0,0.000,-2373437,1067673042,0.000,0
858403.1525497033,172.16.16.2,5001,172.16.16.4,50692,3,3.0-4.0,11873190,0,0.000,-2053444244,1067847838,0.000,0
838555.1525497034,172.16.16.2,5001,172.16.16.4,50692,3,4.0-5.0,11877600,0,0.000,1009392435,1070387719,0.000,0
858624.1525497035,172.16.16.2,5001,172.16.16.4,50692,3,5.0-6.0,12014310,0,0.000,-1312806677,1067748026,0.000,0
838600.1525497036,172.16.16.2,5001,172.16.16.4,50692,3,6.0-7.0,13246170,0,0.000,557574528,1070042330,0.000,0
838442.1525497037,172.16.16.2,5001,172.16.16.4,50692,3,7.0-8.0,14322210,0,0.000,1336448154,1072567676,0.000,0
858421.1525497038,172.16.16.2,5001,172.16.16.4,50692,3,8.0-9.0,12087810,0,0.000,-1594298573,1069552648,0.000,0
838572.1525497039,172.16.16.2,5001,172.16.16.4,50692,3,9.0-10.0,11224920,0,0.000,1497778107,1067389993,0.000,0
848464.1525497040,172.16.16.2,5001,172.16.16.4,50692,3,10.0-11.0,11821740,0,0.000,1720220014,1067564480,0.000,0
848544.1525497041,172.16.16.2,5001,172.16.16.4,50692,3,11.0-12.0,11983440,0,0.000,-1777523271,1069408138,0.000,0
838637.1525497042,172.16.16.2,5001,172.16.16.4,50692,3,12.0-13.0,12217170,0,0.000,-1711258774,1068386130,0.000,0
858477.1525497043,172.16.16.2,5001,172.16.16.4,50692,3,13.0-14.0,12847800,0,0.000,-558670770,1070098254,0.000,-1662599664
848424.1525497044,172.16.16.2,5001,172.16.16.4,50692,3,14.0-15.0,13422570,0,0.000,1717411842,1070371344,0.000,0
848424.1525497045,172.16.16.2,5001,172.16.16.4,50692,3,15.0-16.0,10578120,0,0.000,-1387497915,1073787384,0.000,0
858391.1525497046,172.16.16.2,5001,172.16.16.4,50692,3,16.0-17.0,1499400,0,0.000,-1276529338,1072977504,0.000,0
858387.1525497047,172.16.16.2,5001,172.16.16.4,50692,3,17.0-18.0,1464120,0,0.000,535004734,1074222679,0.000,0
858402.1525497048,172.16.16.2,5001,172.16.16.4,50692,3,18.0-19.0,1517040,0,0.000,-1358495831,1075356329,0.000,0
858396.1525497049,172.16.16.2,5001,172.16.16.4,50692,3,19.0-20.0,1411200,0,0.000,-1987676668,1072041236,0.000,0
858396.1525497050,172.16.16.2,5001,172.16.16.4,50692,3,20.0-21.0,1358280,0,0.000,1818117657,1072337003,0.000,0
