165	407	373	33	67	59	
165	408	374	32	68	60	
163	412	371	35	67	60	
169	413	374	35	69	60	
166	414	375	35	69	61	
167	416	375	35	71	62	
169	417	376	36	69	62	
165	416	375	36	72	62	
163	415	377	37	71	65	
159	417	375	38	70	66	
156	420	370	36	70	66	
156	424	370	34	69	66	
153	423	367	36	69	65	
150	424	368	35	70	66	
149	425	365	34	70	64	
150	424	363	32	70	63	
148	420	365	36	70	63	
150	432	367	32	70	63	
148	432	366	31	70	63	
151	438	365	30	71	63	
146	443	363	28	72	64	
146	444	364	27	73	63	
145	440	363	26	72	63	
145	451	362	24	74	63	
143	449	361	22	73	64	
145	455	365	21	76	64	
144	447	364	18	76	64	
140	449	365	16	75	64	
141	460	365	14	75	65	
136	454	363	14	74	64	
137	432	364	10	74	63	
136	435	364	9	74	63	
136	402	363	10	74	63	
137	400	363	8	73	63	
134	362	362	10	73	62	
136	375	361	10	72	62	
136	352	363	12	73	61	
135	344	362	13	73	61	
137	342	364	15	72	61	
141	349	365	15	71	60	
140	358	368	16	73	61	
141	354	368	18	73	62	
141	357	367	14	71	63	
139	360	365	15	72	62	
139	347	364	15	71	62	
138	338	362	16	71	62	
136	352	363	16	72	62	
137	344	360	15	72	62	
135	336	364	17	73	62	
134	327	361	16	73	62	
132	322	363	15	73	62	
130	319	364	18	71	63	
130	317	362	18	71	63	
126	308	360	20	69	64	
123	304	360	23	69	63	
121	302	358	25	67	63	
121	300	355	24	65	61	
118	303	354	26	64	60	
118	308	352	26	63	60	
117	310	349	29	62	59	
115	319	345	31	62	56	
117	320	344	29	61	54	
121	322	345	28	63	54	
120	327	342	30	61	53	
121	326	343	27	62	52	
123	336	344	30	61	51	
127	336	346	28	62	51	
125	343	343	27	62	50	
128	350	347	26	63	49	
128	340	342	26	61	48	
128	350	344	24	63	48	
129	346	343	23	62	47	
130	344	341	23	64	45	
135	342	345	21	63	43	
138	348	347	21	64	43	
140	345	350	21	64	44	
143	342	349	21	64	42	
143	342	347	21	66	41	
143	333	348	25	67	40	
148	337	349	23	68	39	
150	344	353	25	68	38	
156	345	360	23	70	37	
159	353	363	23	71	37	
162	351	367	24	72	37	
161	354	368	22	71	36	
165	355	371	23	71	37	
165	349	375	24	73	36	
169	345	376	23	72	35	
171	350	380	25	72	34	
175	346	382	25	72	34	
181	351	388	27	73	35	
186	355	391	29	74	35	
189	355	395	29	74	35	
190	359	399	30	74	35	
195	363	402	33	74	37	
196	361	402	36	74	39	
199	366	405	34	74	40	
201	368	410	37	74	40	
198	366	406	39	74	42	
199	372	405	39	74	43	
200	371	408	41	75	43	
199	368	407	42	74	43	
194	374	407	43	75	42	
196	381	410	48	74	43	
195	377	407	45	74	43	
193	377	410	48	74	44	
192	381	410	49	75	44	
191	384	409	50	74	44	
190	392	413	52	73	43	
195	402	419	49	72	42	
195	404	419	50	71	42	
200	409	423	50	71	43	
202	414	425	49	70	45	
203	419	425	48	70	45	
203	425	425	48	68	47	
206	428	424	44	69	47	
205	431	422	44	68	49	
211	444	424	41	72	51	
212	446	420	44	73	50	
207	447	418	41	73	52	
212	453	421	38	75	51	
212	450	421	38	75	52	
214	448	420	34	77	52	
212	452	420	35	78	52	
214	445	421	33	78	52	
212	450	421	32	79	52	
217	453	425	30	81	52	
218	454	425	27	81	52	
223	452	429	27	82	52	
222	446	429	23	83	52	
229	440	433	20	84	52	
228	442	433	21	84	53	
231	422	436	25	85	53	
236	423	441	21	87	55	
236	410	440	25	88	54	
243	403	443	27	88	56	
243	400	443	33	89	58	
242	402	446	33	91	59	
240	399	447	39	91	60	
237	399	447	42	92	61	
242	403	450	42	91	63	
239	403	450	48	92	63	
238	399	450	47	92	64	
234	405	449	50	92	66	
234	408	451	56	93	67	
238	407	452	59	92	68	
232	403	450	56	92	70	
232	404	448	57	92	72	
226	409	444	61	93	73	
219	395	441	66	95	72	
214	408	440	70	96	72	
212	397	439	74	97	73	
206	407	439	76	99	73	
180	400	436	85	98	72	
156	394	434	87	97	72	
142	393	439	86	96	70	
134	395	434	79	94	69	
127	399	437	76	94	70	
126	401	437	74	92	68	
133	404	440	71	91	67	
116	408	441	72	90	67	
121	420	445	69	87	67	
121	421	444	64	85	67	
122	422	449	61	83	67	
124	430	449	60	82	66	
124	431	450	56	79	68	
131	435	452	54	76	68	
131	443	450	48	77	69	
137	450	449	46	74	69	
140	448	448	42	75	68	
141	451	447	42	76	70	
141	458	446	41	76	69	
145	460	446	39	75	70	
149	463	449	39	77	70	
151	467	451	37	78	70	
147	461	452	33	77	71	
157	468	453	35	78	72	
160	464	456	33	80	72	
157	463	456	33	79	74	
157	474	458	32	80	75	
158	472	457	35	80	76	
154	475	455	34	80	77	
148	482	457	31	81	79	
143	484	457	26	79	80	
138	484	455	23	79	82	
136	481	452	23	78	83	
131	479	448	22	77	82	
128	482	446	19	74	82	
127	483	441	15	73	82	
126	496	440	9	75	80	
128	463	439	11	72	80	
129	472	439	7	72	80	
124	466	439	3	73	80	
125	438	436	3	72	79	
129	360	436	6	70	78	
124	330	436	6	70	76	
127	349	435	8	70	76	
129	315	437	8	71	76	
126	311	438	9	70	76	
128	284	440	7	71	75	
128	312	440	11	70	74	
126	294	440	12	69	74	
126	309	442	15	69	74	
127	304	442	17	68	74	
128	316	446	19	65	74	
128	312	447	21	66	74	
127	326	450	23	64	74	
129	332	453	22	63	75	
128	337	451	24	61	74	
128	348	453	25	58	75	
130	342	449	24	57	73	
128	348	450	22	57	74	
129	355	452	23	56	74	
