337919.1525496930,172.16.16.2,5001,172.16.16.4,53165,3,0.0-1.0,12808110,0,0.000,-1163324535,1070074680,0.000,0
328149.1525496931,172.16.16.2,5001,172.16.16.4,53165,3,1.0-2.0,13325550,0,0.000,-1149392732,1067516015,0.000,0
327900.1525496932,172.16.16.2,5001,172.16.16.4,53165,3,2.0-3.0,13440210,0,0.000,353839212,1070807409,0.000,0
317985.1525496933,172.16.16.2,5001,172.16.16.4,53165,3,3.0-4.0,12891900,0,0.000,225593890,1069813788,0.000,0
327976.1525496934,172.16.16.2,5001,172.16.16.4,53165,3,4.0-5.0,14167860,0,0.000,-138284741,1069396683,0.000,0
328032.1525496935,172.16.16.2,5001,172.16.16.4,53165,3,5.0-6.0,13700400,0,0.000,297641276,1066569519,0.000,0
328029.1525496936,172.16.16.2,5001,172.16.16.4,53165,3,6.0-7.0,13837110,0,0.000,-301233427,1069309650,0.000,0
327953.1525496937,172.16.16.2,5001,172.16.16.4,53165,3,7.0-8.0,13518120,0,0.000,-928670002,1069516657,0.000,0
327910.1525496938,172.16.16.2,5001,172.16.16.4,53165,3,8.0-9.0,13638660,0,0.000,14444646,1067597501,0.000,0
328024.1525496939,172.16.16.2,5001,172.16.16.4,53165,3,9.0-10.0,13218240,0,0.000,-72653163,1069055329,0.000,0
338010.1525496940,172.16.16.2,5001,172.16.16.4,53165,3,10.0-11.0,13912080,0,0.000,-1748171234,1067563818,0.000,0
327837.1525496941,172.16.16.2,5001,172.16.16.4,53165,3,11.0-12.0,12581730,0,0.000,-1269251068,1070630563,0.000,0
347815.1525496942,172.16.16.2,5001,172.16.16.4,53165,3,12.0-13.0,13978230,0,0.000,1532070073,1068751617,0.000,0
327882.1525496943,172.16.16.2,5001,172.16.16.4,53165,3,13.0-14.0,12827220,0,0.000,2001402091,1067638417,0.000,0
327968.1525496944,172.16.16.2,5001,172.16.16.4,53165,3,14.0-15.0,13897380,0,0.000,691316504,1067075745,0.000,0
337856.1525496945,172.16.16.2,5001,172.16.16.4,53165,3,15.0-16.0,13377000,0,0.000,473766357,1070268375,0.000,0
327843.1525496946,172.16.16.2,5001,172.16.16.4,53165,3,16.0-17.0,12136320,0,0.000,1782070051,1070753973,0.000,0
318255.1525496947,172.16.16.2,5001,172.16.16.4,53165,3,17.0-18.0,13798890,0,0.000,234293133,1070264801,0.000,0
337870.1525496948,172.16.16.2,5001,172.16.16.4,53165,3,18.0-19.0,13368180,0,0.000,96620078,1069323991,0.000,0
337851.1525496949,172.16.16.2,5001,172.16.16.4,53165,3,19.0-20.0,12037830,0,0.000,280331143,1071725262,0.000,0
327885.1525496950,172.16.16.2,5001,172.16.16.4,53165,3,20.0-21.0,12458250,0,0.000,-1712200876,1068479964,0.000,0
